ID;CLAIM_TYPE
128565;-
128566;-
128567;NOT_RECEIVED
128568;UNDEFINED
128569;-
128570;UNDEFINED
128571;-
128572;-
128573;SELLER_CANCEL_POSTERIORI
128574;-
128575;UNDEFINED
128576;-
128577;UNDEFINED
128578;WITHDRAWAL
128579;WITHDRAWAL
128580;SELLER_CANCEL_POSTERIORI
128581;UNDEFINED
128582;-
128583;UNDEFINED
128584;UNDEFINED
128585;-
128586;FAKE
128587;-
128588;UNDEFINED
128589;UNDEFINED
128590;-
128591;UNDEFINED
128592;-
128593;SELLER_CANCEL_POSTERIORI
128594;-
128595;FAKE
128596;WITHDRAWAL
128597;SELLER_CANCEL_POSTERIORI
128598;SELLER_CANCEL_POSTERIORI
128599;-
128600;-
128601;SELLER_CANCEL_POSTERIORI
128602;WITHDRAWAL
128603;SELLER_CANCEL_POSTERIORI
128604;SELLER_CANCEL_POSTERIORI
128605;SELLER_CANCEL_POSTERIORI
128606;SELLER_CANCEL_POSTERIORI
128607;WITHDRAWAL
128608;WITHDRAWAL
128609;SELLER_CANCEL_POSTERIORI
128610;DIFFERENT
128611;-
128612;-
128613;-
128614;WITHDRAWAL
128615;UNDEFINED
128616;WITHDRAWAL
128617;WITHDRAWAL
128618;DIFFERENT
128619;-
128620;SELLER_CANCEL_POSTERIORI
128621;WITHDRAWAL
128622;UNDEFINED
128623;DIFFERENT
128624;FAKE
128625;UNDEFINED
128626;FAKE
128627;NOT_RECEIVED
128628;-
128629;-
128630;SELLER_CANCEL_POSTERIORI
128631;-
128632;FAKE
128633;-
128634;WITHDRAWAL
128635;-
128636;WITHDRAWAL
128637;-
128638;SELLER_CANCEL_POSTERIORI
128639;-
128640;-
128641;-
128642;-
128643;NOT_RECEIVED
128644;UNDEFINED
128645;-
128646;-
128647;WITHDRAWAL
128648;FAKE
128649;WITHDRAWAL
128650;WITHDRAWAL
128651;-
128652;SELLER_CANCEL_POSTERIORI
128653;-
128654;-
128655;WITHDRAWAL
128656;NOT_RECEIVED
128657;-
128658;WITHDRAWAL
128659;-
128660;-
128661;UNDEFINED
128662;-
128663;-
128664;SELLER_CANCEL_POSTERIORI
128665;-
128666;UNDEFINED
128667;-
128668;WITHDRAWAL
128669;SELLER_CANCEL_POSTERIORI
128670;-
128671;-
128672;-
128673;SELLER_CANCEL_POSTERIORI
128674;DIFFERENT
128675;WITHDRAWAL
128676;UNDEFINED
128677;-
128678;UNDEFINED
128679;NOT_RECEIVED
128680;WITHDRAWAL
128681;-
128682;DIFFERENT
128683;FAKE
128684;FAKE
128685;-
128686;-
128687;DIFFERENT
128688;-
128689;SELLER_CANCEL_POSTERIORI
128690;NOT_RECEIVED
128691;DIFFERENT
128692;-
128693;UNDEFINED
128694;SELLER_CANCEL_POSTERIORI
128695;NOT_RECEIVED
128696;UNDEFINED
128697;WITHDRAWAL
128698;-
128699;-
128700;SELLER_CANCEL_POSTERIORI
128701;-
128702;-
128703;-
128704;SELLER_CANCEL_POSTERIORI
128705;SELLER_CANCEL_POSTERIORI
128706;FAKE
128707;SELLER_CANCEL_POSTERIORI
128708;DIFFERENT
128709;-
128710;-
128711;UNDEFINED
128712;WITHDRAWAL
128713;UNDEFINED
128714;FAKE
128715;WITHDRAWAL
128716;-
128717;UNDEFINED
128718;-
128719;-
128720;SELLER_CANCEL_POSTERIORI
128721;UNDEFINED
128722;UNDEFINED
128723;-
128724;-
128725;-
128726;NOT_RECEIVED
128727;DIFFERENT
128728;-
128729;-
128730;WITHDRAWAL
128731;UNDEFINED
128732;SELLER_CANCEL_POSTERIORI
128733;FAKE
128734;UNDEFINED
128735;-
128736;-
128737;WITHDRAWAL
128738;WITHDRAWAL
128739;-
128740;-
128741;-
128742;-
128743;SELLER_CANCEL_POSTERIORI
128744;-
128745;-
128746;UNDEFINED
128747;SELLER_CANCEL_POSTERIORI
128748;-
128749;-
128750;-
128751;UNDEFINED
128752;-
128753;DIFFERENT
128754;-
128755;DIFFERENT
128756;UNDEFINED
128757;SELLER_CANCEL_POSTERIORI
128758;UNDEFINED
128759;-
128760;DIFFERENT
128761;-
128762;SELLER_CANCEL_POSTERIORI
128763;-
128764;UNDEFINED
128765;SELLER_CANCEL_POSTERIORI
128766;-
128767;FAKE
128768;UNDEFINED
128769;-
128770;-
128771;UNDEFINED
128772;SELLER_CANCEL_POSTERIORI
128773;-
128774;SELLER_CANCEL_POSTERIORI
128775;WITHDRAWAL
128776;SELLER_CANCEL_POSTERIORI
128777;-
128778;-
128779;WITHDRAWAL
128780;DIFFERENT
128781;SELLER_CANCEL_POSTERIORI
128782;SELLER_CANCEL_POSTERIORI
128783;-
128784;UNDEFINED
128785;WITHDRAWAL
128786;DIFFERENT
128787;-
128788;-
128789;SELLER_CANCEL_POSTERIORI
128790;NOT_RECEIVED
128791;-
128792;-
128793;-
128794;WITHDRAWAL
128795;-
128796;WITHDRAWAL
128797;-
128798;-
128799;UNDEFINED
128800;-
128801;-
128802;-
128803;SELLER_CANCEL_POSTERIORI
128804;-
128805;WITHDRAWAL
128806;-
128807;-
128808;WITHDRAWAL
128809;-
128810;-
128811;-
128812;-
128813;-
128814;-
128815;-
128816;UNDEFINED
128817;-
128818;DIFFERENT
128819;-
128820;-
128821;-
128822;FAKE
128823;-
128824;FAKE
128825;-
128826;SELLER_CANCEL_POSTERIORI
128827;-
128828;NOT_RECEIVED
128829;UNDEFINED
128830;UNDEFINED
128831;-
128832;NOT_RECEIVED
128833;-
128834;-
128835;SELLER_CANCEL_POSTERIORI
128836;UNDEFINED
128837;NOT_RECEIVED
128838;-
128839;SELLER_CANCEL_POSTERIORI
128840;-
128841;-
128842;SELLER_CANCEL_POSTERIORI
128843;DIFFERENT
128844;-
128845;-
128846;-
128847;-
128848;DIFFERENT
128849;WITHDRAWAL
128850;SELLER_CANCEL_POSTERIORI
128851;SELLER_CANCEL_POSTERIORI
128852;-
128853;-
128854;UNDEFINED
128855;UNDEFINED
128856;WITHDRAWAL
128857;-
128858;UNDEFINED
128859;WITHDRAWAL
128860;SELLER_CANCEL_POSTERIORI
128861;-
128862;-
128863;NOT_RECEIVED
128864;-
128865;SELLER_CANCEL_POSTERIORI
128866;-
128867;-
128868;-
128869;UNDEFINED
128870;-
128871;SELLER_CANCEL_POSTERIORI
128872;WITHDRAWAL
128873;-
128874;FAKE
128875;-
128876;WITHDRAWAL
128877;SELLER_CANCEL_POSTERIORI
128878;NOT_RECEIVED
128879;UNDEFINED
128880;UNDEFINED
128881;UNDEFINED
128882;-
128883;UNDEFINED
128884;WITHDRAWAL
128885;-
128886;UNDEFINED
128887;-
128888;UNDEFINED
128889;NOT_RECEIVED
128890;FAKE
128891;SELLER_CANCEL_POSTERIORI
128892;-
128893;SELLER_CANCEL_POSTERIORI
128894;WITHDRAWAL
128895;-
128896;-
128897;FAKE
128898;UNDEFINED
128899;-
128900;-
128901;NOT_RECEIVED
128902;SELLER_CANCEL_POSTERIORI
128903;UNDEFINED
128904;UNDEFINED
128905;DIFFERENT
128906;DIFFERENT
128907;SELLER_CANCEL_POSTERIORI
128908;FAKE
128909;-
128910;UNDEFINED
128911;NOT_RECEIVED
128912;-
128913;-
128914;UNDEFINED
128915;DIFFERENT
128916;NOT_RECEIVED
128917;-
128918;SELLER_CANCEL_POSTERIORI
128919;-
128920;DIFFERENT
128921;-
128922;-
128923;FAKE
128924;-
128925;-
128926;UNDEFINED
128927;-
128928;SELLER_CANCEL_POSTERIORI
128929;NOT_RECEIVED
128930;UNDEFINED
128931;UNDEFINED
128932;UNDEFINED
128933;-
128934;-
128935;SELLER_CANCEL_POSTERIORI
128936;-
128937;-
128938;DIFFERENT
128939;UNDEFINED
128940;UNDEFINED
128941;SELLER_CANCEL_POSTERIORI
128942;DIFFERENT
128943;-
128944;SELLER_CANCEL_POSTERIORI
128945;-
128946;WITHDRAWAL
128947;NOT_RECEIVED
128948;-
128949;UNDEFINED
128950;-
128951;SELLER_CANCEL_POSTERIORI
128952;NOT_RECEIVED
128953;NOT_RECEIVED
128954;WITHDRAWAL
128955;-
128956;DIFFERENT
128957;SELLER_CANCEL_POSTERIORI
128958;-
128959;-
128960;-
128961;DIFFERENT
128962;UNDEFINED
128963;-
128964;UNDEFINED
128965;NOT_RECEIVED
128966;WITHDRAWAL
128967;-
128968;NOT_RECEIVED
128969;UNDEFINED
128970;WITHDRAWAL
128971;WITHDRAWAL
128972;UNDEFINED
128973;WITHDRAWAL
128974;-
128975;SELLER_CANCEL_POSTERIORI
128976;WITHDRAWAL
128977;UNDEFINED
128978;-
128979;NOT_RECEIVED
128980;-
128981;UNDEFINED
128982;FAKE
128983;DIFFERENT
128984;-
128985;UNDEFINED
128986;-
128987;WITHDRAWAL
128988;-
128989;FAKE
128990;DIFFERENT
128991;WITHDRAWAL
128992;SELLER_CANCEL_POSTERIORI
128993;-
128994;NOT_RECEIVED
128995;DIFFERENT
128996;WITHDRAWAL
128997;WITHDRAWAL
128998;-
128999;DIFFERENT
129000;UNDEFINED
129001;-
129002;FAKE
129003;-
129004;-
129005;DIFFERENT
129006;-
129007;WITHDRAWAL
129008;NOT_RECEIVED
129009;DIFFERENT
129010;UNDEFINED
129011;WITHDRAWAL
129012;-
129013;FAKE
129014;WITHDRAWAL
129015;FAKE
129016;-
129017;NOT_RECEIVED
129018;DIFFERENT
129019;UNDEFINED
129020;UNDEFINED
129021;-
129022;-
129023;SELLER_CANCEL_POSTERIORI
129024;UNDEFINED
129025;UNDEFINED
129026;DIFFERENT
129027;-
129028;NOT_RECEIVED
129029;SELLER_CANCEL_POSTERIORI
129030;WITHDRAWAL
129031;-
129032;-
129033;-
129034;WITHDRAWAL
129035;-
129036;-
129037;UNDEFINED
129038;WITHDRAWAL
129039;-
129040;DIFFERENT
129041;WITHDRAWAL
129042;-
129043;SELLER_CANCEL_POSTERIORI
129044;UNDEFINED
129045;UNDEFINED
129046;-
129047;DIFFERENT
129048;-
129049;-
129050;UNDEFINED
129051;NOT_RECEIVED
129052;WITHDRAWAL
129053;-
129054;UNDEFINED
129055;-
129056;UNDEFINED
129057;DIFFERENT
129058;UNDEFINED
129059;-
129060;UNDEFINED
129061;-
129062;-
129063;-
129064;-
129065;-
129066;FAKE
129067;-
129068;-
129069;-
129070;SELLER_CANCEL_POSTERIORI
129071;-
129072;FAKE
129073;-
129074;-
129075;UNDEFINED
129076;SELLER_CANCEL_POSTERIORI
129077;-
129078;-
129079;-
129080;SELLER_CANCEL_POSTERIORI
129081;-
129082;UNDEFINED
129083;SELLER_CANCEL_POSTERIORI
129084;-
129085;-
129086;-
129087;FAKE
129088;DIFFERENT
129089;FAKE
129090;SELLER_CANCEL_POSTERIORI
129091;WITHDRAWAL
129092;UNDEFINED
129093;DIFFERENT
129094;WITHDRAWAL
129095;-
129096;DIFFERENT
129097;-
129098;FAKE
129099;SELLER_CANCEL_POSTERIORI
129100;UNDEFINED
129101;UNDEFINED
129102;WITHDRAWAL
129103;-
129104;-
129105;SELLER_CANCEL_POSTERIORI
129106;-
129107;-
129108;-
129109;UNDEFINED
129110;SELLER_CANCEL_POSTERIORI
129111;DIFFERENT
129112;WITHDRAWAL
129113;NOT_RECEIVED
129114;DIFFERENT
129115;-
129116;UNDEFINED
129117;-
129118;-
129119;NOT_RECEIVED
129120;SELLER_CANCEL_POSTERIORI
129121;-
129122;SELLER_CANCEL_POSTERIORI
129123;UNDEFINED
129124;DIFFERENT
129125;FAKE
129126;DIFFERENT
129127;-
129128;FAKE
129129;-
129130;NOT_RECEIVED
129131;-
129132;UNDEFINED
129133;-
129134;DIFFERENT
129135;UNDEFINED
129136;WITHDRAWAL
129137;NOT_RECEIVED
129138;WITHDRAWAL
129139;NOT_RECEIVED
129140;-
129141;UNDEFINED
129142;-
129143;DIFFERENT
129144;-
129145;UNDEFINED
129146;UNDEFINED
129147;-
129148;UNDEFINED
129149;SELLER_CANCEL_POSTERIORI
129150;DIFFERENT
129151;NOT_RECEIVED
129152;-
129153;-
129154;-
129155;SELLER_CANCEL_POSTERIORI
129156;WITHDRAWAL
129157;DIFFERENT
129158;-
129159;UNDEFINED
129160;-
129161;UNDEFINED
129162;DIFFERENT
129163;NOT_RECEIVED
129164;-
129165;-
129166;FAKE
129167;SELLER_CANCEL_POSTERIORI
129168;SELLER_CANCEL_POSTERIORI
129169;NOT_RECEIVED
129170;NOT_RECEIVED
129171;NOT_RECEIVED
129172;UNDEFINED
129173;SELLER_CANCEL_POSTERIORI
129174;-
129175;WITHDRAWAL
129176;-
129177;-
129178;-
129179;NOT_RECEIVED
129180;UNDEFINED
129181;-
129182;-
129183;WITHDRAWAL
129184;WITHDRAWAL
129185;-
129186;SELLER_CANCEL_POSTERIORI
129187;SELLER_CANCEL_POSTERIORI
129188;-
129189;WITHDRAWAL
129190;WITHDRAWAL
129191;FAKE
129192;UNDEFINED
129193;-
129194;-
129195;-
129196;-
129197;-
129198;-
129199;SELLER_CANCEL_POSTERIORI
129200;DIFFERENT
129201;WITHDRAWAL
129202;-
129203;-
129204;NOT_RECEIVED
129205;WITHDRAWAL
129206;SELLER_CANCEL_POSTERIORI
129207;-
129208;WITHDRAWAL
129209;WITHDRAWAL
129210;DIFFERENT
129211;SELLER_CANCEL_POSTERIORI
129212;WITHDRAWAL
129213;-
129214;NOT_RECEIVED
129215;SELLER_CANCEL_POSTERIORI
129216;-
129217;UNDEFINED
129218;-
129219;WITHDRAWAL
129220;-
129221;DIFFERENT
129222;UNDEFINED
129223;WITHDRAWAL
129224;DIFFERENT
129225;NOT_RECEIVED
129226;-
129227;DIFFERENT
129228;-
129229;SELLER_CANCEL_POSTERIORI
129230;-
129231;UNDEFINED
129232;WITHDRAWAL
129233;-
129234;DIFFERENT
129235;UNDEFINED
129236;DIFFERENT
129237;UNDEFINED
129238;SELLER_CANCEL_POSTERIORI
129239;-
129240;WITHDRAWAL
129241;NOT_RECEIVED
129242;-
129243;UNDEFINED
129244;NOT_RECEIVED
129245;UNDEFINED
129246;NOT_RECEIVED
129247;-
129248;UNDEFINED
129249;WITHDRAWAL
129250;FAKE
129251;-
129252;SELLER_CANCEL_POSTERIORI
129253;WITHDRAWAL
129254;NOT_RECEIVED
129255;-
129256;DIFFERENT
129257;SELLER_CANCEL_POSTERIORI
129258;SELLER_CANCEL_POSTERIORI
129259;SELLER_CANCEL_POSTERIORI
129260;DIFFERENT
129261;-
129262;NOT_RECEIVED
129263;-
129264;-
129265;NOT_RECEIVED
129266;DIFFERENT
129267;-
129268;-
129269;UNDEFINED
129270;SELLER_CANCEL_POSTERIORI
129271;-
129272;UNDEFINED
129273;-
129274;-
129275;-
129276;NOT_RECEIVED
129277;SELLER_CANCEL_POSTERIORI
129278;-
129279;-
129280;-
129281;DIFFERENT
129282;-
129283;WITHDRAWAL
129284;WITHDRAWAL
129285;-
129286;DIFFERENT
129287;FAKE
129288;UNDEFINED
129289;NOT_RECEIVED
129290;UNDEFINED
129291;FAKE
129292;NOT_RECEIVED
129293;UNDEFINED
129294;FAKE
129295;-
129296;NOT_RECEIVED
129297;SELLER_CANCEL_POSTERIORI
129298;WITHDRAWAL
129299;-
129300;SELLER_CANCEL_POSTERIORI
129301;WITHDRAWAL
129302;NOT_RECEIVED
129303;SELLER_CANCEL_POSTERIORI
129304;WITHDRAWAL
129305;-
129306;-
129307;WITHDRAWAL
129308;-
129309;-
129310;UNDEFINED
129311;FAKE
129312;DIFFERENT
129313;SELLER_CANCEL_POSTERIORI
129314;SELLER_CANCEL_POSTERIORI
129315;-
129316;-
129317;-
129318;NOT_RECEIVED
129319;-
129320;FAKE
129321;WITHDRAWAL
129322;-
129323;WITHDRAWAL
129324;DIFFERENT
129325;SELLER_CANCEL_POSTERIORI
129326;-
129327;WITHDRAWAL
129328;-
129329;DIFFERENT
129330;-
129331;-
129332;-
129333;DIFFERENT
129334;DIFFERENT
129335;-
129336;WITHDRAWAL
129337;DIFFERENT
129338;DIFFERENT
129339;NOT_RECEIVED
129340;FAKE
129341;-
129342;NOT_RECEIVED
129343;-
129344;-
129345;-
129346;WITHDRAWAL
129347;DIFFERENT
129348;WITHDRAWAL
129349;-
129350;DIFFERENT
129351;DIFFERENT
129352;FAKE
129353;SELLER_CANCEL_POSTERIORI
129354;-
129355;-
129356;UNDEFINED
129357;WITHDRAWAL
129358;-
129359;NOT_RECEIVED
129360;NOT_RECEIVED
129361;WITHDRAWAL
129362;UNDEFINED
129363;WITHDRAWAL
129364;NOT_RECEIVED
129365;-
129366;-
129367;DIFFERENT
129368;DIFFERENT
129369;UNDEFINED
129370;SELLER_CANCEL_POSTERIORI
129371;-
129372;-
129373;-
129374;WITHDRAWAL
129375;-
129376;-
129377;-
129378;-
129379;-
129380;WITHDRAWAL
129381;NOT_RECEIVED
129382;-
129383;-
129384;-
129385;DIFFERENT
129386;-
129387;DIFFERENT
129388;SELLER_CANCEL_POSTERIORI
129389;-
129390;SELLER_CANCEL_POSTERIORI
129391;UNDEFINED
129392;DIFFERENT
129393;-
129394;-
129395;NOT_RECEIVED
129396;NOT_RECEIVED
129397;-
129398;WITHDRAWAL
129399;-
129400;DIFFERENT
129401;-
129402;UNDEFINED
129403;UNDEFINED
129404;WITHDRAWAL
129405;-
129406;SELLER_CANCEL_POSTERIORI
129407;UNDEFINED
129408;-
129409;WITHDRAWAL
129410;-
129411;-
129412;SELLER_CANCEL_POSTERIORI
129413;UNDEFINED
129414;SELLER_CANCEL_POSTERIORI
129415;-
129416;WITHDRAWAL
129417;FAKE
129418;SELLER_CANCEL_POSTERIORI
129419;SELLER_CANCEL_POSTERIORI
129420;WITHDRAWAL
129421;UNDEFINED
129422;FAKE
129423;WITHDRAWAL
129424;UNDEFINED
129425;FAKE
129426;NOT_RECEIVED
129427;-
129428;-
129429;-
129430;UNDEFINED
129431;SELLER_CANCEL_POSTERIORI
129432;-
129433;-
129434;WITHDRAWAL
129435;SELLER_CANCEL_POSTERIORI
129436;SELLER_CANCEL_POSTERIORI
129437;-
129438;NOT_RECEIVED
129439;SELLER_CANCEL_POSTERIORI
129440;FAKE
129441;UNDEFINED
129442;-
129443;UNDEFINED
129444;SELLER_CANCEL_POSTERIORI
129445;SELLER_CANCEL_POSTERIORI
129446;-
129447;-
129448;-
129449;UNDEFINED
129450;NOT_RECEIVED
129451;WITHDRAWAL
129452;-
129453;WITHDRAWAL
129454;WITHDRAWAL
129455;WITHDRAWAL
129456;UNDEFINED
129457;UNDEFINED
129458;-
129459;WITHDRAWAL
129460;WITHDRAWAL
129461;-
129462;UNDEFINED
129463;UNDEFINED
129464;UNDEFINED
129465;WITHDRAWAL
129466;UNDEFINED
129467;-
129468;FAKE
129469;WITHDRAWAL
129470;-
129471;SELLER_CANCEL_POSTERIORI
129472;-
129473;-
129474;-
129475;DIFFERENT
129476;DIFFERENT
129477;-
129478;DIFFERENT
129479;SELLER_CANCEL_POSTERIORI
129480;UNDEFINED
129481;-
129482;WITHDRAWAL
129483;FAKE
129484;-
129485;-
129486;-
129487;-
129488;UNDEFINED
129489;UNDEFINED
129490;SELLER_CANCEL_POSTERIORI
129491;-
129492;UNDEFINED
129493;-
129494;NOT_RECEIVED
129495;UNDEFINED
129496;-
129497;-
129498;DIFFERENT
129499;-
129500;-
129501;-
129502;DIFFERENT
129503;-
129504;SELLER_CANCEL_POSTERIORI
129505;-
129506;-
129507;-
129508;-
129509;SELLER_CANCEL_POSTERIORI
129510;UNDEFINED
129511;FAKE
129512;UNDEFINED
129513;UNDEFINED
129514;SELLER_CANCEL_POSTERIORI
129515;-
129516;WITHDRAWAL
129517;SELLER_CANCEL_POSTERIORI
129518;WITHDRAWAL
129519;-
129520;WITHDRAWAL
129521;-
129522;NOT_RECEIVED
129523;DIFFERENT
129524;SELLER_CANCEL_POSTERIORI
129525;SELLER_CANCEL_POSTERIORI
129526;SELLER_CANCEL_POSTERIORI
129527;UNDEFINED
129528;DIFFERENT
129529;-
129530;-
129531;NOT_RECEIVED
129532;-
129533;FAKE
129534;-
129535;-
129536;SELLER_CANCEL_POSTERIORI
129537;DIFFERENT
129538;-
129539;DIFFERENT
129540;UNDEFINED
129541;DIFFERENT
129542;-
129543;-
129544;UNDEFINED
129545;UNDEFINED
129546;-
129547;DIFFERENT
129548;SELLER_CANCEL_POSTERIORI
129549;SELLER_CANCEL_POSTERIORI
129550;DIFFERENT
129551;FAKE
129552;-
129553;-
129554;DIFFERENT
129555;UNDEFINED
129556;WITHDRAWAL
129557;FAKE
129558;-
129559;-
129560;UNDEFINED
129561;FAKE
129562;SELLER_CANCEL_POSTERIORI
129563;DIFFERENT
129564;-
129565;-
129566;DIFFERENT
129567;UNDEFINED
129568;UNDEFINED
129569;-
129570;SELLER_CANCEL_POSTERIORI
129571;WITHDRAWAL
129572;SELLER_CANCEL_POSTERIORI
129573;NOT_RECEIVED
129574;-
129575;-
129576;-
129577;-
129578;-
129579;UNDEFINED
129580;NOT_RECEIVED
129581;-
129582;-
129583;-
129584;WITHDRAWAL
129585;FAKE
129586;UNDEFINED
129587;UNDEFINED
129588;NOT_RECEIVED
129589;-
129590;-
129591;WITHDRAWAL
129592;WITHDRAWAL
129593;UNDEFINED
129594;WITHDRAWAL
129595;WITHDRAWAL
129596;NOT_RECEIVED
129597;SELLER_CANCEL_POSTERIORI
129598;-
129599;-
129600;-
129601;-
129602;-
129603;-
129604;UNDEFINED
129605;-
129606;-
129607;UNDEFINED
129608;UNDEFINED
129609;-
129610;UNDEFINED
129611;NOT_RECEIVED
129612;SELLER_CANCEL_POSTERIORI
129613;SELLER_CANCEL_POSTERIORI
129614;SELLER_CANCEL_POSTERIORI
129615;-
129616;-
129617;UNDEFINED
129618;DIFFERENT
129619;WITHDRAWAL
129620;WITHDRAWAL
129621;DIFFERENT
129622;-
129623;-
129624;WITHDRAWAL
129625;SELLER_CANCEL_POSTERIORI
129626;NOT_RECEIVED
129627;-
129628;UNDEFINED
129629;SELLER_CANCEL_POSTERIORI
129630;DIFFERENT
129631;DIFFERENT
129632;UNDEFINED
129633;FAKE
129634;WITHDRAWAL
129635;-
129636;SELLER_CANCEL_POSTERIORI
129637;DIFFERENT
129638;UNDEFINED
129639;SELLER_CANCEL_POSTERIORI
129640;SELLER_CANCEL_POSTERIORI
129641;UNDEFINED
129642;-
129643;DIFFERENT
129644;-
129645;WITHDRAWAL
129646;DIFFERENT
129647;-
129648;FAKE
129649;WITHDRAWAL
129650;-
129651;-
129652;-
129653;-
129654;-
129655;-
129656;UNDEFINED
129657;-
129658;-
129659;NOT_RECEIVED
129660;SELLER_CANCEL_POSTERIORI
129661;-
129662;FAKE
129663;WITHDRAWAL
129664;NOT_RECEIVED
129665;WITHDRAWAL
129666;-
129667;FAKE
129668;FAKE
129669;FAKE
129670;-
129671;SELLER_CANCEL_POSTERIORI
129672;UNDEFINED
129673;NOT_RECEIVED
129674;SELLER_CANCEL_POSTERIORI
129675;DIFFERENT
129676;-
129677;-
129678;UNDEFINED
129679;SELLER_CANCEL_POSTERIORI
129680;WITHDRAWAL
129681;WITHDRAWAL
129682;-
129683;-
129684;FAKE
129685;UNDEFINED
129686;SELLER_CANCEL_POSTERIORI
129687;UNDEFINED
129688;NOT_RECEIVED
129689;UNDEFINED
129690;-
129691;UNDEFINED
129692;SELLER_CANCEL_POSTERIORI
129693;SELLER_CANCEL_POSTERIORI
129694;DIFFERENT
129695;WITHDRAWAL
129696;-
129697;WITHDRAWAL
129698;-
129699;-
129700;WITHDRAWAL
129701;FAKE
129702;NOT_RECEIVED
129703;WITHDRAWAL
129704;DIFFERENT
129705;-
129706;-
129707;-
129708;-
129709;FAKE
129710;WITHDRAWAL
129711;-
129712;-
129713;-
129714;UNDEFINED
129715;NOT_RECEIVED
129716;-
129717;SELLER_CANCEL_POSTERIORI
129718;UNDEFINED
129719;SELLER_CANCEL_POSTERIORI
129720;-
129721;WITHDRAWAL
129722;WITHDRAWAL
129723;UNDEFINED
129724;SELLER_CANCEL_POSTERIORI
129725;-
129726;-
129727;-
129728;WITHDRAWAL
129729;UNDEFINED
129730;DIFFERENT
129731;-
129732;SELLER_CANCEL_POSTERIORI
129733;DIFFERENT
129734;DIFFERENT
129735;UNDEFINED
129736;UNDEFINED
129737;DIFFERENT
129738;-
129739;SELLER_CANCEL_POSTERIORI
129740;-
129741;-
129742;-
129743;SELLER_CANCEL_POSTERIORI
129744;WITHDRAWAL
129745;DIFFERENT
129746;-
129747;WITHDRAWAL
129748;-
129749;UNDEFINED
129750;SELLER_CANCEL_POSTERIORI
129751;DIFFERENT
129752;WITHDRAWAL
129753;WITHDRAWAL
129754;NOT_RECEIVED
129755;UNDEFINED
129756;WITHDRAWAL
129757;-
129758;UNDEFINED
129759;UNDEFINED
129760;UNDEFINED
129761;UNDEFINED
129762;-
129763;SELLER_CANCEL_POSTERIORI
129764;DIFFERENT
129765;WITHDRAWAL
129766;WITHDRAWAL
129767;-
129768;-
129769;WITHDRAWAL
129770;DIFFERENT
129771;-
129772;NOT_RECEIVED
129773;-
129774;SELLER_CANCEL_POSTERIORI
129775;SELLER_CANCEL_POSTERIORI
129776;FAKE
129777;-
129778;-
129779;-
129780;UNDEFINED
129781;UNDEFINED
129782;SELLER_CANCEL_POSTERIORI
129783;-
129784;UNDEFINED
129785;-
129786;-
129787;-
129788;-
129789;-
129790;DIFFERENT
129791;FAKE
129792;UNDEFINED
129793;UNDEFINED
129794;DIFFERENT
129795;-
129796;NOT_RECEIVED
129797;-
129798;UNDEFINED
129799;UNDEFINED
129800;-
129801;NOT_RECEIVED
129802;WITHDRAWAL
129803;UNDEFINED
129804;-
129805;UNDEFINED
129806;DIFFERENT
129807;NOT_RECEIVED
129808;FAKE
129809;FAKE
129810;UNDEFINED
129811;FAKE
129812;-
129813;-
129814;SELLER_CANCEL_POSTERIORI
129815;DIFFERENT
129816;SELLER_CANCEL_POSTERIORI
129817;NOT_RECEIVED
129818;-
129819;DIFFERENT
129820;-
129821;WITHDRAWAL
129822;UNDEFINED
129823;NOT_RECEIVED
129824;FAKE
129825;WITHDRAWAL
129826;NOT_RECEIVED
129827;WITHDRAWAL
129828;UNDEFINED
129829;DIFFERENT
129830;-
129831;FAKE
129832;SELLER_CANCEL_POSTERIORI
129833;-
129834;NOT_RECEIVED
129835;UNDEFINED
129836;-
129837;WITHDRAWAL
129838;SELLER_CANCEL_POSTERIORI
129839;SELLER_CANCEL_POSTERIORI
129840;SELLER_CANCEL_POSTERIORI
129841;DIFFERENT
129842;-
129843;-
129844;-
129845;-
129846;-
129847;-
129848;SELLER_CANCEL_POSTERIORI
129849;-
129850;DIFFERENT
129851;WITHDRAWAL
129852;WITHDRAWAL
129853;-
129854;-
129855;-
129856;-
129857;UNDEFINED
129858;-
129859;UNDEFINED
129860;WITHDRAWAL
129861;SELLER_CANCEL_POSTERIORI
129862;-
129863;-
129864;SELLER_CANCEL_POSTERIORI
129865;UNDEFINED
129866;-
129867;WITHDRAWAL
129868;-
129869;-
129870;DIFFERENT
129871;-
129872;NOT_RECEIVED
129873;-
129874;DIFFERENT
129875;WITHDRAWAL
129876;WITHDRAWAL
129877;NOT_RECEIVED
129878;WITHDRAWAL
129879;SELLER_CANCEL_POSTERIORI
129880;WITHDRAWAL
129881;-
129882;-
129883;UNDEFINED
129884;FAKE
129885;-
129886;WITHDRAWAL
129887;-
129888;-
129889;-
129890;UNDEFINED
129891;-
129892;NOT_RECEIVED
129893;-
129894;FAKE
129895;SELLER_CANCEL_POSTERIORI
129896;UNDEFINED
129897;-
129898;UNDEFINED
129899;WITHDRAWAL
129900;UNDEFINED
129901;NOT_RECEIVED
129902;DIFFERENT
129903;DIFFERENT
129904;-
129905;-
129906;SELLER_CANCEL_POSTERIORI
129907;NOT_RECEIVED
129908;-
129909;NOT_RECEIVED
129910;-
129911;-
129912;-
