ID;CLAIM_TYPE
114360;SELLER_CANCEL_POSTERIORI
114361;UNDEFINED
114362;NOT_RECEIVED
114363;DIFFERENT
114364;DIFFERENT
114365;-
114366;UNDEFINED
114367;NOT_RECEIVED
114368;UNDEFINED
114369;UNDEFINED
114370;DAMAGED
114371;UNDEFINED
114372;DAMAGED
114373;-
114374;-
114375;NOT_RECEIVED
114376;NOT_RECEIVED
114377;-
114378;-
114379;UNDEFINED
114380;-
114381;-
114382;-
114383;-
114384;NOT_RECEIVED
114385;-
114386;SELLER_CANCEL_POSTERIORI
114387;DAMAGED
114388;-
114389;NOT_RECEIVED
114390;-
114391;WITHDRAWAL
114392;UNDEFINED
114393;NOT_RECEIVED
114394;NOT_RECEIVED
114395;NOT_RECEIVED
114396;NOT_RECEIVED
114397;NOT_RECEIVED
114398;SELLER_CANCEL_POSTERIORI
114399;UNDEFINED
114400;NOT_RECEIVED
114401;SELLER_CANCEL_POSTERIORI
114402;-
114403;NOT_RECEIVED
114404;NOT_RECEIVED
114405;NOT_RECEIVED
114406;NOT_RECEIVED
114407;NOT_RECEIVED
114408;NOT_RECEIVED
114409;NOT_RECEIVED
114410;NOT_RECEIVED
114411;-
114412;-
114413;NOT_RECEIVED
114414;-
114415;SELLER_CANCEL_POSTERIORI
114416;NOT_RECEIVED
114417;-
114418;NOT_RECEIVED
114419;NOT_RECEIVED
114420;DAMAGED
114421;NOT_RECEIVED
114422;NOT_RECEIVED
114423;NOT_RECEIVED
114424;NOT_RECEIVED
114425;NOT_RECEIVED
114426;DAMAGED
114427;NOT_RECEIVED
114428;NOT_RECEIVED
114429;-
114430;NOT_RECEIVED
114431;NOT_RECEIVED
114432;NOT_RECEIVED
114433;NOT_RECEIVED
114434;-
114435;UNDEFINED
114436;NOT_RECEIVED
114437;SELLER_CANCEL_POSTERIORI
114438;-
114439;DAMAGED
114440;NOT_RECEIVED
114441;SELLER_CANCEL_POSTERIORI
114442;NOT_RECEIVED
114443;NOT_RECEIVED
114444;NOT_RECEIVED
114445;NOT_RECEIVED
114446;NOT_RECEIVED
114447;NOT_RECEIVED
114448;-
114449;NOT_RECEIVED
114450;NOT_RECEIVED
114451;NOT_RECEIVED
114452;NOT_RECEIVED
114453;UNDEFINED
114454;NOT_RECEIVED
114455;NOT_RECEIVED
114456;NOT_RECEIVED
114457;NOT_RECEIVED
114458;SELLER_CANCEL_POSTERIORI
114459;UNDEFINED
114460;-
114461;DAMAGED
114462;SELLER_CANCEL_POSTERIORI
114463;NOT_RECEIVED
114464;NOT_RECEIVED
114465;NOT_RECEIVED
114466;DAMAGED
114467;-
114468;NOT_RECEIVED
114469;NOT_RECEIVED
114470;-
114471;NOT_RECEIVED
114472;NOT_RECEIVED
114473;DAMAGED
114474;NOT_RECEIVED
114475;NOT_RECEIVED
114476;DAMAGED
114477;WITHDRAWAL
114478;NOT_RECEIVED
114479;DAMAGED
114480;-
114481;-
114482;UNDEFINED
114483;NOT_RECEIVED
114484;NOT_RECEIVED
114485;NOT_RECEIVED
114486;UNDEFINED
114487;-
114488;DAMAGED
114489;-
114490;NOT_RECEIVED
114491;NOT_RECEIVED
114492;NOT_RECEIVED
114493;UNDEFINED
114494;DAMAGED
114495;UNDEFINED
114496;-
114497;SELLER_CANCEL_POSTERIORI
114498;NOT_RECEIVED
114499;-
114500;UNDEFINED
114501;NOT_RECEIVED
114502;NOT_RECEIVED
114503;NOT_RECEIVED
114504;-
114505;NOT_RECEIVED
114506;NOT_RECEIVED
114507;NOT_RECEIVED
114508;NOT_RECEIVED
114509;-
114510;NOT_RECEIVED
114511;-
114512;UNDEFINED
114513;DAMAGED
114514;NOT_RECEIVED
114515;-
114516;-
114517;UNDEFINED
114518;NOT_RECEIVED
114519;NOT_RECEIVED
114520;NOT_RECEIVED
114521;-
114522;NOT_RECEIVED
114523;NOT_RECEIVED
114524;NOT_RECEIVED
114525;UNDEFINED
114526;-
114527;NOT_RECEIVED
114528;NOT_RECEIVED
114529;-
114530;DAMAGED
114531;DAMAGED
114532;-
114533;UNDEFINED
114534;NOT_RECEIVED
114535;UNDEFINED
114536;SELLER_CANCEL_POSTERIORI
114537;NOT_RECEIVED
114538;-
114539;WITHDRAWAL
114540;-
114541;NOT_RECEIVED
114542;NOT_RECEIVED
114543;NOT_RECEIVED
114544;NOT_RECEIVED
114545;-
114546;DAMAGED
114547;-
114548;DAMAGED
114549;NOT_RECEIVED
114550;DAMAGED
114551;WITHDRAWAL
114552;DAMAGED
114553;-
114554;UNDEFINED
114555;DAMAGED
114556;NOT_RECEIVED
114557;NOT_RECEIVED
114558;UNDEFINED
114559;-
114560;-
114561;-
114562;DAMAGED
114563;-
114564;WITHDRAWAL
114565;SELLER_CANCEL_POSTERIORI
114566;-
114567;SELLER_CANCEL_POSTERIORI
114568;-
114569;UNDEFINED
114570;DIFFERENT
114571;DIFFERENT
114572;DAMAGED
114573;NOT_RECEIVED
114574;UNDEFINED
114575;NOT_RECEIVED
114576;NOT_RECEIVED
114577;DAMAGED
114578;UNDEFINED
114579;-
114580;DAMAGED
114581;DAMAGED
114582;NOT_RECEIVED
114583;DIFFERENT
114584;DAMAGED
114585;WITHDRAWAL
114586;SELLER_CANCEL_POSTERIORI
114587;NOT_RECEIVED
114588;-
114589;DIFFERENT
114590;NOT_RECEIVED
114591;DAMAGED
114592;-
114593;NOT_RECEIVED
114594;NOT_RECEIVED
114595;NOT_RECEIVED
114596;NOT_RECEIVED
114597;UNDEFINED
114598;NOT_RECEIVED
114599;NOT_RECEIVED
114600;NOT_RECEIVED
114601;NOT_RECEIVED
114602;NOT_RECEIVED
114603;-
114604;-
114605;DAMAGED
114606;DAMAGED
114607;WITHDRAWAL
114608;DAMAGED
114609;DAMAGED
114610;NOT_RECEIVED
114611;NOT_RECEIVED
114612;NOT_RECEIVED
114613;UNDEFINED
114614;UNDEFINED
114615;NOT_RECEIVED
114616;UNDEFINED
114617;NOT_RECEIVED
114618;-
114619;DAMAGED
114620;UNDEFINED
114621;DAMAGED
114622;-
114623;-
114624;-
114625;UNDEFINED
114626;NOT_RECEIVED
114627;NOT_RECEIVED
114628;NOT_RECEIVED
114629;NOT_RECEIVED
114630;UNDEFINED
114631;UNDEFINED
114632;-
114633;NOT_RECEIVED
114634;NOT_RECEIVED
114635;-
114636;UNDEFINED
114637;NOT_RECEIVED
114638;NOT_RECEIVED
114639;DAMAGED
114640;DAMAGED
114641;-
114642;-
114643;-
114644;DIFFERENT
114645;NOT_RECEIVED
114646;-
114647;DIFFERENT
114648;-
114649;UNDEFINED
114650;NOT_RECEIVED
114651;UNDEFINED
114652;SELLER_CANCEL_POSTERIORI
114653;DAMAGED
114654;NOT_RECEIVED
114655;SELLER_CANCEL_POSTERIORI
114656;SELLER_CANCEL_POSTERIORI
114657;UNDEFINED
114658;DAMAGED
114659;DAMAGED
114660;DAMAGED
114661;-
114662;-
114663;DAMAGED
114664;DAMAGED
114665;UNDEFINED
114666;NOT_RECEIVED
114667;NOT_RECEIVED
114668;NOT_RECEIVED
114669;NOT_RECEIVED
114670;SELLER_CANCEL_POSTERIORI
114671;SELLER_CANCEL_POSTERIORI
114672;WITHDRAWAL
114673;SELLER_CANCEL_POSTERIORI
114674;NOT_RECEIVED
114675;UNDEFINED
114676;UNDEFINED
114677;NOT_RECEIVED
114678;-
114679;-
114680;SELLER_CANCEL_POSTERIORI
114681;-
114682;-
114683;DAMAGED
114684;DAMAGED
114685;UNDEFINED
114686;NOT_RECEIVED
114687;DAMAGED
114688;DAMAGED
114689;UNDEFINED
114690;DIFFERENT
114691;DAMAGED
114692;WITHDRAWAL
114693;WITHDRAWAL
114694;DIFFERENT
114695;-
114696;UNDEFINED
114697;-
114698;UNDEFINED
114699;NOT_RECEIVED
114700;NOT_RECEIVED
114701;UNDEFINED
114702;DAMAGED
114703;NOT_RECEIVED
114704;DAMAGED
114705;SELLER_CANCEL_POSTERIORI
114706;-
114707;UNDEFINED
114708;-
114709;SELLER_CANCEL_POSTERIORI
114710;DAMAGED
114711;NOT_RECEIVED
114712;-
114713;UNDEFINED
114714;NOT_RECEIVED
114715;-
114716;-
114717;NOT_RECEIVED
114718;NOT_RECEIVED
114719;SELLER_CANCEL_POSTERIORI
114720;NOT_RECEIVED
114721;NOT_RECEIVED
114722;NOT_RECEIVED
114723;-
114724;NOT_RECEIVED
114725;UNDEFINED
114726;SELLER_CANCEL_POSTERIORI
114727;-
114728;WITHDRAWAL
114729;NOT_RECEIVED
114730;-
114731;UNDEFINED
114732;NOT_RECEIVED
114733;DAMAGED
114734;-
114735;UNDEFINED
114736;-
114737;WITHDRAWAL
114738;-
114739;-
114740;SELLER_CANCEL_POSTERIORI
114741;UNDEFINED
114742;-
114743;UNDEFINED
114744;DAMAGED
114745;NOT_RECEIVED
114746;SELLER_CANCEL_POSTERIORI
114747;-
114748;UNDEFINED
114749;-
114750;NOT_RECEIVED
114751;WITHDRAWAL
114752;-
114753;SELLER_CANCEL_POSTERIORI
114754;SELLER_CANCEL_POSTERIORI
114755;SELLER_CANCEL_POSTERIORI
114756;UNDEFINED
114757;-
114758;-
114759;DIFFERENT
114760;UNDEFINED
114761;UNDEFINED
114762;UNDEFINED
114763;NOT_RECEIVED
114764;DIFFERENT
114765;NOT_RECEIVED
114766;NOT_RECEIVED
114767;-
114768;-
114769;SELLER_CANCEL_POSTERIORI
114770;SELLER_CANCEL_POSTERIORI
114771;-
114772;DAMAGED
114773;NOT_RECEIVED
114774;NOT_RECEIVED
114775;NOT_RECEIVED
114776;UNDEFINED
114777;UNDEFINED
114778;WITHDRAWAL
114779;NOT_RECEIVED
114780;-
114781;WITHDRAWAL
114782;DAMAGED
114783;-
114784;-
114785;UNDEFINED
114786;UNDEFINED
114787;-
114788;UNDEFINED
114789;-
114790;-
114791;-
114792;UNDEFINED
114793;-
114794;NOT_RECEIVED
114795;DAMAGED
114796;NOT_RECEIVED
114797;UNDEFINED
114798;DAMAGED
114799;UNDEFINED
114800;-
114801;UNDEFINED
114802;DAMAGED
114803;NOT_RECEIVED
114804;DIFFERENT
114805;SELLER_CANCEL_POSTERIORI
114806;NOT_RECEIVED
114807;WITHDRAWAL
114808;NOT_RECEIVED
114809;WITHDRAWAL
114810;NOT_RECEIVED
114811;-
114812;NOT_RECEIVED
114813;NOT_RECEIVED
114814;DAMAGED
114815;WITHDRAWAL
114816;NOT_RECEIVED
114817;DAMAGED
114818;-
114819;SELLER_CANCEL_POSTERIORI
114820;-
114821;DAMAGED
114822;WITHDRAWAL
114823;UNDEFINED
114824;NOT_RECEIVED
114825;DAMAGED
114826;DAMAGED
114827;-
114828;WITHDRAWAL
114829;NOT_RECEIVED
114830;UNDEFINED
114831;UNDEFINED
114832;UNDEFINED
114833;DAMAGED
114834;UNDEFINED
114835;NOT_RECEIVED
114836;DAMAGED
114837;UNDEFINED
114838;-
114839;NOT_RECEIVED
114840;-
114841;UNDEFINED
114842;NOT_RECEIVED
114843;SELLER_CANCEL_POSTERIORI
114844;-
114845;SELLER_CANCEL_POSTERIORI
114846;UNDEFINED
114847;SELLER_CANCEL_POSTERIORI
114848;UNDEFINED
114849;-
114850;-
114851;DAMAGED
114852;-
114853;-
114854;DAMAGED
114855;DAMAGED
114856;NOT_RECEIVED
114857;NOT_RECEIVED
114858;NOT_RECEIVED
114859;NOT_RECEIVED
114860;SELLER_CANCEL_POSTERIORI
114861;UNDEFINED
114862;DAMAGED
114863;NOT_RECEIVED
114864;NOT_RECEIVED
114865;-
114866;DAMAGED
114867;NOT_RECEIVED
114868;NOT_RECEIVED
114869;DAMAGED
114870;-
114871;DAMAGED
114872;-
114873;SELLER_CANCEL_POSTERIORI
114874;SELLER_CANCEL_POSTERIORI
114875;NOT_RECEIVED
114876;DIFFERENT
114877;UNDEFINED
114878;NOT_RECEIVED
114879;-
114880;NOT_RECEIVED
114881;UNDEFINED
114882;-
114883;NOT_RECEIVED
114884;DAMAGED
114885;-
114886;SELLER_CANCEL_POSTERIORI
114887;UNDEFINED
114888;-
114889;-
114890;DAMAGED
114891;NOT_RECEIVED
114892;UNDEFINED
114893;NOT_RECEIVED
114894;-
114895;-
114896;DAMAGED
114897;NOT_RECEIVED
114898;DAMAGED
114899;NOT_RECEIVED
114900;NOT_RECEIVED
114901;-
114902;-
114903;-
114904;UNDEFINED
114905;UNDEFINED
114906;UNDEFINED
114907;UNDEFINED
114908;UNDEFINED
114909;UNDEFINED
114910;-
114911;-
114912;UNDEFINED
114913;-
114914;SELLER_CANCEL_POSTERIORI
114915;NOT_RECEIVED
114916;DAMAGED
114917;-
114918;-
114919;NOT_RECEIVED
114920;-
114921;NOT_RECEIVED
114922;UNDEFINED
114923;SELLER_CANCEL_POSTERIORI
114924;WITHDRAWAL
114925;-
114926;UNDEFINED
114927;-
114928;SELLER_CANCEL_POSTERIORI
114929;NOT_RECEIVED
114930;-
114931;-
114932;-
114933;NOT_RECEIVED
114934;-
114935;SELLER_CANCEL_POSTERIORI
114936;SELLER_CANCEL_POSTERIORI
114937;UNDEFINED
114938;SELLER_CANCEL_POSTERIORI
114939;DIFFERENT
114940;NOT_RECEIVED
114941;UNDEFINED
114942;-
114943;-
114944;DAMAGED
114945;SELLER_CANCEL_POSTERIORI
114946;UNDEFINED
114947;DAMAGED
114948;UNDEFINED
114949;DAMAGED
114950;NOT_RECEIVED
114951;-
114952;WITHDRAWAL
114953;UNDEFINED
114954;NOT_RECEIVED
114955;-
114956;SELLER_CANCEL_POSTERIORI
114957;UNDEFINED
114958;WITHDRAWAL
114959;UNDEFINED
114960;SELLER_CANCEL_POSTERIORI
114961;UNDEFINED
114962;SELLER_CANCEL_POSTERIORI
114963;UNDEFINED
114964;DAMAGED
114965;NOT_RECEIVED
114966;-
114967;NOT_RECEIVED
114968;-
114969;NOT_RECEIVED
114970;NOT_RECEIVED
114971;-
114972;-
114973;-
114974;NOT_RECEIVED
114975;UNDEFINED
114976;-
114977;NOT_RECEIVED
114978;DAMAGED
114979;DAMAGED
114980;UNDEFINED
114981;DAMAGED
114982;NOT_RECEIVED
114983;UNDEFINED
114984;DAMAGED
114985;DIFFERENT
114986;NOT_RECEIVED
114987;DIFFERENT
114988;DAMAGED
114989;SELLER_CANCEL_POSTERIORI
114990;NOT_RECEIVED
114991;NOT_RECEIVED
114992;NOT_RECEIVED
114993;UNDEFINED
114994;DAMAGED
114995;DAMAGED
114996;SELLER_CANCEL_POSTERIORI
114997;UNDEFINED
114998;UNDEFINED
114999;UNDEFINED
115000;-
115001;-
115002;NOT_RECEIVED
115003;-
115004;-
115005;UNDEFINED
115006;-
115007;NOT_RECEIVED
115008;-
115009;NOT_RECEIVED
115010;SELLER_CANCEL_POSTERIORI
115011;-
115012;-
115013;-
115014;UNDEFINED
115015;UNDEFINED
115016;UNDEFINED
115017;-
115018;UNDEFINED
115019;NOT_RECEIVED
115020;-
115021;DAMAGED
115022;NOT_RECEIVED
115023;DAMAGED
115024;UNDEFINED
115025;WITHDRAWAL
115026;DAMAGED
115027;-
115028;UNDEFINED
115029;-
115030;DAMAGED
115031;-
115032;-
115033;-
115034;SELLER_CANCEL_POSTERIORI
115035;UNDEFINED
115036;SELLER_CANCEL_POSTERIORI
115037;-
115038;-
115039;WITHDRAWAL
115040;NOT_RECEIVED
115041;UNDEFINED
115042;-
115043;DAMAGED
115044;DAMAGED
115045;DAMAGED
115046;WITHDRAWAL
115047;UNDEFINED
115048;-
115049;DAMAGED
115050;NOT_RECEIVED
115051;-
115052;-
115053;DAMAGED
115054;DAMAGED
115055;DAMAGED
115056;DAMAGED
115057;SELLER_CANCEL_POSTERIORI
115058;-
115059;NOT_RECEIVED
115060;UNDEFINED
115061;UNDEFINED
115062;NOT_RECEIVED
115063;NOT_RECEIVED
115064;SELLER_CANCEL_POSTERIORI
115065;DAMAGED
115066;UNDEFINED
115067;SELLER_CANCEL_POSTERIORI
115068;UNDEFINED
115069;UNDEFINED
115070;UNDEFINED
115071;-
115072;NOT_RECEIVED
115073;-
115074;SELLER_CANCEL_POSTERIORI
115075;UNDEFINED
115076;SELLER_CANCEL_POSTERIORI
115077;DIFFERENT
115078;UNDEFINED
115079;UNDEFINED
115080;UNDEFINED
115081;DAMAGED
115082;NOT_RECEIVED
115083;-
115084;SELLER_CANCEL_POSTERIORI
115085;-
115086;UNDEFINED
115087;UNDEFINED
115088;-
115089;-
115090;-
115091;UNDEFINED
115092;-
115093;-
115094;-
115095;UNDEFINED
115096;NOT_RECEIVED
115097;SELLER_CANCEL_POSTERIORI
115098;UNDEFINED
115099;UNDEFINED
115100;NOT_RECEIVED
115101;UNDEFINED
115102;NOT_RECEIVED
115103;UNDEFINED
115104;-
115105;DAMAGED
115106;NOT_RECEIVED
115107;DAMAGED
115108;DIFFERENT
115109;UNDEFINED
115110;NOT_RECEIVED
115111;-
115112;-
115113;-
115114;DAMAGED
115115;NOT_RECEIVED
115116;NOT_RECEIVED
115117;DAMAGED
115118;DAMAGED
115119;UNDEFINED
115120;NOT_RECEIVED
115121;-
115122;-
115123;-
115124;-
115125;NOT_RECEIVED
115126;-
115127;DAMAGED
115128;DAMAGED
115129;SELLER_CANCEL_POSTERIORI
115130;SELLER_CANCEL_POSTERIORI
115131;UNDEFINED
115132;-
115133;UNDEFINED
115134;UNDEFINED
115135;NOT_RECEIVED
115136;-
115137;DAMAGED
115138;DAMAGED
115139;UNDEFINED
115140;UNDEFINED
115141;NOT_RECEIVED
115142;NOT_RECEIVED
115143;UNDEFINED
115144;-
115145;NOT_RECEIVED
115146;UNDEFINED
115147;DAMAGED
115148;UNDEFINED
115149;UNDEFINED
115150;-
115151;DAMAGED
115152;DAMAGED
115153;DAMAGED
115154;NOT_RECEIVED
115155;UNDEFINED
115156;UNDEFINED
115157;DAMAGED
115158;DAMAGED
115159;DAMAGED
115160;-
115161;-
115162;-
115163;-
115164;UNDEFINED
115165;UNDEFINED
115166;-
115167;UNDEFINED
115168;NOT_RECEIVED
115169;NOT_RECEIVED
115170;NOT_RECEIVED
115171;DAMAGED
115172;NOT_RECEIVED
115173;-
115174;DIFFERENT
115175;NOT_RECEIVED
115176;UNDEFINED
115177;-
115178;SELLER_CANCEL_POSTERIORI
115179;DAMAGED
115180;UNDEFINED
115181;NOT_RECEIVED
115182;DAMAGED
115183;UNDEFINED
115184;NOT_RECEIVED
115185;UNDEFINED
115186;NOT_RECEIVED
115187;-
115188;-
115189;DIFFERENT
115190;UNDEFINED
115191;-
115192;-
115193;-
115194;NOT_RECEIVED
115195;SELLER_CANCEL_POSTERIORI
115196;UNDEFINED
115197;DAMAGED
115198;-
115199;DAMAGED
115200;UNDEFINED
115201;SELLER_CANCEL_POSTERIORI
115202;-
115203;DAMAGED
115204;DAMAGED
115205;UNDEFINED
115206;NOT_RECEIVED
115207;UNDEFINED
115208;NOT_RECEIVED
115209;NOT_RECEIVED
115210;NOT_RECEIVED
115211;-
115212;-
115213;UNDEFINED
115214;-
115215;-
115216;-
115217;DAMAGED
115218;-
115219;UNDEFINED
115220;UNDEFINED
115221;SELLER_CANCEL_POSTERIORI
115222;-
115223;SELLER_CANCEL_POSTERIORI
115224;SELLER_CANCEL_POSTERIORI
115225;-
115226;NOT_RECEIVED
115227;-
115228;SELLER_CANCEL_POSTERIORI
115229;SELLER_CANCEL_POSTERIORI
115230;WITHDRAWAL
115231;-
115232;-
115233;DAMAGED
115234;UNDEFINED
115235;-
115236;-
115237;UNDEFINED
115238;NOT_RECEIVED
115239;NOT_RECEIVED
115240;-
115241;UNDEFINED
115242;-
115243;DAMAGED
115244;DAMAGED
115245;DAMAGED
115246;NOT_RECEIVED
115247;SELLER_CANCEL_POSTERIORI
115248;NOT_RECEIVED
115249;DIFFERENT
115250;-
115251;NOT_RECEIVED
115252;WITHDRAWAL
115253;UNDEFINED
115254;-
115255;-
115256;-
115257;-
115258;UNDEFINED
115259;-
115260;-
115261;-
115262;NOT_RECEIVED
115263;-
115264;-
115265;NOT_RECEIVED
115266;NOT_RECEIVED
115267;UNDEFINED
115268;DAMAGED
115269;DAMAGED
115270;NOT_RECEIVED
115271;NOT_RECEIVED
115272;-
115273;-
115274;-
115275;-
115276;-
115277;DAMAGED
115278;NOT_RECEIVED
115279;UNDEFINED
115280;UNDEFINED
115281;NOT_RECEIVED
115282;-
115283;NOT_RECEIVED
115284;DIFFERENT
115285;NOT_RECEIVED
115286;NOT_RECEIVED
115287;SELLER_CANCEL_POSTERIORI
115288;UNDEFINED
115289;NOT_RECEIVED
115290;SELLER_CANCEL_POSTERIORI
115291;SELLER_CANCEL_POSTERIORI
115292;UNDEFINED
115293;DAMAGED
115294;DAMAGED
115295;UNDEFINED
115296;-
115297;DAMAGED
115298;NOT_RECEIVED
115299;UNDEFINED
115300;-
115301;WITHDRAWAL
115302;WITHDRAWAL
115303;UNDEFINED
115304;DAMAGED
115305;-
115306;UNDEFINED
115307;NOT_RECEIVED
115308;-
115309;UNDEFINED
115310;-
115311;UNDEFINED
115312;UNDEFINED
115313;DAMAGED
115314;-
115315;UNDEFINED
115316;SELLER_CANCEL_POSTERIORI
115317;UNDEFINED
115318;UNDEFINED
115319;-
115320;DAMAGED
115321;SELLER_CANCEL_POSTERIORI
115322;SELLER_CANCEL_POSTERIORI
115323;-
115324;-
115325;SELLER_CANCEL_POSTERIORI
115326;NOT_RECEIVED
115327;-
115328;UNDEFINED
115329;-
115330;NOT_RECEIVED
115331;DAMAGED
115332;UNDEFINED
115333;NOT_RECEIVED
115334;SELLER_CANCEL_POSTERIORI
115335;-
115336;UNDEFINED
115337;UNDEFINED
115338;UNDEFINED
115339;NOT_RECEIVED
115340;NOT_RECEIVED
115341;-
115342;UNDEFINED
115343;NOT_RECEIVED
115344;DAMAGED
115345;-
115346;-
115347;DAMAGED
115348;DAMAGED
115349;NOT_RECEIVED
115350;UNDEFINED
115351;UNDEFINED
115352;UNDEFINED
115353;-
115354;UNDEFINED
115355;NOT_RECEIVED
115356;NOT_RECEIVED
115357;UNDEFINED
115358;-
115359;-
115360;-
115361;UNDEFINED
115362;DAMAGED
115363;-
115364;NOT_RECEIVED
115365;-
115366;-
115367;-
115368;NOT_RECEIVED
115369;UNDEFINED
115370;UNDEFINED
115371;-
115372;UNDEFINED
115373;UNDEFINED
115374;DAMAGED
115375;NOT_RECEIVED
115376;UNDEFINED
115377;-
115378;DIFFERENT
115379;UNDEFINED
115380;-
115381;SELLER_CANCEL_POSTERIORI
115382;-
115383;DAMAGED
115384;-
115385;NOT_RECEIVED
115386;NOT_RECEIVED
115387;SELLER_CANCEL_POSTERIORI
115388;DAMAGED
115389;NOT_RECEIVED
115390;NOT_RECEIVED
115391;-
115392;-
115393;DAMAGED
115394;-
115395;-
115396;NOT_RECEIVED
115397;-
115398;NOT_RECEIVED
115399;DAMAGED
115400;NOT_RECEIVED
115401;NOT_RECEIVED
115402;UNDEFINED
115403;UNDEFINED
115404;-
115405;NOT_RECEIVED
115406;-
115407;NOT_RECEIVED
115408;UNDEFINED
115409;-
115410;-
115411;UNDEFINED
115412;NOT_RECEIVED
115413;SELLER_CANCEL_POSTERIORI
115414;SELLER_CANCEL_POSTERIORI
115415;DAMAGED
115416;UNDEFINED
115417;SELLER_CANCEL_POSTERIORI
115418;NOT_RECEIVED
115419;UNDEFINED
115420;-
115421;UNDEFINED
115422;WITHDRAWAL
115423;DAMAGED
115424;SELLER_CANCEL_POSTERIORI
115425;NOT_RECEIVED
115426;DAMAGED
115427;DAMAGED
115428;-
115429;NOT_RECEIVED
115430;DAMAGED
115431;NOT_RECEIVED
115432;NOT_RECEIVED
115433;NOT_RECEIVED
115434;UNDEFINED
115435;-
115436;-
115437;-
115438;NOT_RECEIVED
115439;-
115440;-
115441;UNDEFINED
115442;SELLER_CANCEL_POSTERIORI
115443;-
115444;UNDEFINED
115445;UNDEFINED
115446;-
115447;DAMAGED
115448;-
115449;NOT_RECEIVED
115450;SELLER_CANCEL_POSTERIORI
115451;DAMAGED
115452;UNDEFINED
115453;NOT_RECEIVED
115454;DAMAGED
115455;-
115456;UNDEFINED
115457;UNDEFINED
115458;NOT_RECEIVED
115459;DAMAGED
115460;UNDEFINED
115461;-
115462;SELLER_CANCEL_POSTERIORI
115463;NOT_RECEIVED
115464;SELLER_CANCEL_POSTERIORI
115465;NOT_RECEIVED
115466;WITHDRAWAL
115467;-
115468;-
115469;UNDEFINED
115470;UNDEFINED
115471;UNDEFINED
115472;UNDEFINED
115473;DAMAGED
115474;DIFFERENT
115475;DAMAGED
115476;NOT_RECEIVED
115477;-
115478;NOT_RECEIVED
115479;DAMAGED
115480;UNDEFINED
115481;NOT_RECEIVED
115482;NOT_RECEIVED
115483;-
115484;-
115485;WITHDRAWAL
115486;-
115487;DAMAGED
115488;-
115489;UNDEFINED
115490;DAMAGED
115491;SELLER_CANCEL_POSTERIORI
115492;UNDEFINED
115493;-
115494;-
115495;DAMAGED
115496;-
115497;-
115498;UNDEFINED
115499;-
115500;UNDEFINED
115501;UNDEFINED
115502;DAMAGED
115503;-
115504;-
115505;-
115506;NOT_RECEIVED
115507;DAMAGED
115508;SELLER_CANCEL_POSTERIORI
115509;NOT_RECEIVED
115510;UNDEFINED
115511;DAMAGED
115512;UNDEFINED
115513;-
115514;NOT_RECEIVED
115515;-
115516;UNDEFINED
115517;SELLER_CANCEL_POSTERIORI
115518;SELLER_CANCEL_POSTERIORI
115519;DAMAGED
115520;UNDEFINED
115521;-
115522;-
115523;NOT_RECEIVED
115524;NOT_RECEIVED
115525;NOT_RECEIVED
115526;NOT_RECEIVED
115527;UNDEFINED
115528;UNDEFINED
115529;UNDEFINED
115530;WITHDRAWAL
115531;-
115532;DAMAGED
115533;NOT_RECEIVED
115534;UNDEFINED
115535;NOT_RECEIVED
115536;-
115537;NOT_RECEIVED
115538;NOT_RECEIVED
115539;DAMAGED
115540;-
115541;NOT_RECEIVED
115542;UNDEFINED
115543;-
115544;UNDEFINED
115545;NOT_RECEIVED
115546;SELLER_CANCEL_POSTERIORI
115547;NOT_RECEIVED
115548;NOT_RECEIVED
115549;DAMAGED
115550;NOT_RECEIVED
115551;-
115552;SELLER_CANCEL_POSTERIORI
115553;DAMAGED
115554;SELLER_CANCEL_POSTERIORI
115555;UNDEFINED
115556;-
115557;NOT_RECEIVED
115558;NOT_RECEIVED
115559;SELLER_CANCEL_POSTERIORI
115560;UNDEFINED
115561;UNDEFINED
115562;-
115563;NOT_RECEIVED
115564;NOT_RECEIVED
115565;DIFFERENT
115566;UNDEFINED
115567;DAMAGED
115568;UNDEFINED
115569;UNDEFINED
115570;DAMAGED
115571;UNDEFINED
115572;UNDEFINED
115573;-
115574;NOT_RECEIVED
115575;NOT_RECEIVED
115576;NOT_RECEIVED
115577;DAMAGED
115578;SELLER_CANCEL_POSTERIORI
115579;UNDEFINED
115580;DAMAGED
115581;UNDEFINED
115582;UNDEFINED
115583;NOT_RECEIVED
115584;DAMAGED
115585;DAMAGED
115586;WITHDRAWAL
115587;NOT_RECEIVED
115588;NOT_RECEIVED
115589;DAMAGED
115590;-
115591;NOT_RECEIVED
115592;NOT_RECEIVED
115593;WITHDRAWAL
115594;NOT_RECEIVED
115595;DAMAGED
115596;UNDEFINED
115597;NOT_RECEIVED
115598;DAMAGED
115599;UNDEFINED
115600;NOT_RECEIVED
115601;NOT_RECEIVED
115602;NOT_RECEIVED
115603;NOT_RECEIVED
115604;UNDEFINED
115605;DIFFERENT
115606;NOT_RECEIVED
115607;UNDEFINED
115608;NOT_RECEIVED
115609;SELLER_CANCEL_POSTERIORI
115610;NOT_RECEIVED
115611;DAMAGED
115612;NOT_RECEIVED
115613;NOT_RECEIVED
115614;UNDEFINED
115615;SELLER_CANCEL_POSTERIORI
115616;DAMAGED
115617;NOT_RECEIVED
115618;-
