ID;CLAIM_TYPE
113531;SELLER_CANCEL_POSTERIORI
113532;-
113533;NOT_RECEIVED
113534;NOT_RECEIVED
113535;NOT_RECEIVED
113536;SELLER_CANCEL_POSTERIORI
113537;NOT_RECEIVED
113538;-
113539;NOT_RECEIVED
113540;-
113541;NOT_RECEIVED
113542;NOT_RECEIVED
113543;-
113544;-
113545;NOT_RECEIVED
113546;NOT_RECEIVED
113547;-
113548;NOT_RECEIVED
113549;-
113550;NOT_RECEIVED
113551;SELLER_CANCEL_POSTERIORI
113552;-
113553;NOT_RECEIVED
113554;NOT_RECEIVED
113555;-
113556;-
113557;NOT_RECEIVED
113558;-
113559;NOT_RECEIVED
113560;NOT_RECEIVED
113561;NOT_RECEIVED
113562;-
113563;NOT_RECEIVED
113564;NOT_RECEIVED
113565;-
113566;-
113567;-
113568;-
113569;-
113570;-
113571;NOT_RECEIVED
113572;-
113573;-
113574;SELLER_CANCEL_POSTERIORI
113575;NOT_RECEIVED
113576;NOT_RECEIVED
113577;NOT_RECEIVED
113578;NOT_RECEIVED
113579;SELLER_CANCEL_POSTERIORI
113580;NOT_RECEIVED
113581;SELLER_CANCEL_POSTERIORI
113582;NOT_RECEIVED
113583;NOT_RECEIVED
113584;-
113585;-
113586;-
113587;-
113588;-
113589;-
113590;NOT_RECEIVED
113591;NOT_RECEIVED
113592;-
113593;NOT_RECEIVED
113594;-
113595;-
113596;-
113597;-
113598;-
113599;NOT_RECEIVED
113600;NOT_RECEIVED
113601;-
113602;NOT_RECEIVED
113603;-
113604;SELLER_CANCEL_POSTERIORI
113605;-
113606;NOT_RECEIVED
113607;-
113608;NOT_RECEIVED
113609;NOT_RECEIVED
113610;-
113611;-
113612;NOT_RECEIVED
113613;-
113614;NOT_RECEIVED
113615;NOT_RECEIVED
113616;NOT_RECEIVED
113617;NOT_RECEIVED
113618;SELLER_CANCEL_POSTERIORI
113619;NOT_RECEIVED
113620;NOT_RECEIVED
113621;-
113622;NOT_RECEIVED
113623;-
113624;SELLER_CANCEL_POSTERIORI
113625;NOT_RECEIVED
113626;-
113627;NOT_RECEIVED
113628;NOT_RECEIVED
113629;NOT_RECEIVED
113630;-
113631;-
113632;-
113633;NOT_RECEIVED
113634;-
113635;NOT_RECEIVED
113636;NOT_RECEIVED
113637;SELLER_CANCEL_POSTERIORI
113638;-
113639;NOT_RECEIVED
113640;-
113641;NOT_RECEIVED
113642;-
113643;NOT_RECEIVED
113644;NOT_RECEIVED
113645;-
113646;-
113647;NOT_RECEIVED
113648;-
113649;-
113650;SELLER_CANCEL_POSTERIORI
113651;-
113652;NOT_RECEIVED
113653;-
113654;NOT_RECEIVED
113655;NOT_RECEIVED
113656;NOT_RECEIVED
113657;NOT_RECEIVED
113658;NOT_RECEIVED
113659;NOT_RECEIVED
113660;-
113661;UNDEFINED
113662;NOT_RECEIVED
113663;SELLER_CANCEL_POSTERIORI
113664;-
113665;NOT_RECEIVED
113666;SELLER_CANCEL_POSTERIORI
113667;SELLER_CANCEL_POSTERIORI
113668;NOT_RECEIVED
113669;SELLER_CANCEL_POSTERIORI
113670;NOT_RECEIVED
113671;SELLER_CANCEL_POSTERIORI
113672;-
113673;NOT_RECEIVED
113674;-
113675;-
113676;-
113677;-
113678;NOT_RECEIVED
113679;NOT_RECEIVED
113680;NOT_RECEIVED
113681;NOT_RECEIVED
113682;-
113683;SELLER_CANCEL_POSTERIORI
113684;-
113685;SELLER_CANCEL_POSTERIORI
113686;NOT_RECEIVED
113687;-
113688;SELLER_CANCEL_POSTERIORI
113689;NOT_RECEIVED
113690;NOT_RECEIVED
113691;SELLER_CANCEL_POSTERIORI
113692;-
113693;SELLER_CANCEL_POSTERIORI
113694;SELLER_CANCEL_POSTERIORI
113695;NOT_RECEIVED
113696;-
113697;-
113698;NOT_RECEIVED
113699;NOT_RECEIVED
113700;-
113701;NOT_RECEIVED
113702;NOT_RECEIVED
113703;SELLER_CANCEL_POSTERIORI
113704;-
113705;NOT_RECEIVED
113706;-
113707;-
113708;NOT_RECEIVED
113709;NOT_RECEIVED
113710;-
113711;NOT_RECEIVED
113712;-
113713;-
113714;SELLER_CANCEL_POSTERIORI
113715;-
113716;-
113717;SELLER_CANCEL_POSTERIORI
113718;-
113719;NOT_RECEIVED
113720;-
113721;DIFFERENT
113722;-
113723;-
113724;NOT_RECEIVED
113725;-
113726;SELLER_CANCEL_POSTERIORI
113727;-
113728;-
113729;NOT_RECEIVED
113730;-
113731;-
113732;SELLER_CANCEL_POSTERIORI
113733;NOT_RECEIVED
113734;-
113735;SELLER_CANCEL_POSTERIORI
113736;-
113737;NOT_RECEIVED
113738;NOT_RECEIVED
113739;NOT_RECEIVED
113740;NOT_RECEIVED
113741;NOT_RECEIVED
113742;NOT_RECEIVED
113743;SELLER_CANCEL_POSTERIORI
113744;-
113745;NOT_RECEIVED
113746;-
113747;NOT_RECEIVED
113748;WITHDRAWAL
113749;NOT_RECEIVED
113750;-
113751;SELLER_CANCEL_POSTERIORI
113752;NOT_RECEIVED
113753;NOT_RECEIVED
113754;-
113755;NOT_RECEIVED
113756;NOT_RECEIVED
113757;-
113758;NOT_RECEIVED
113759;-
113760;SELLER_CANCEL_POSTERIORI
113761;SELLER_CANCEL_POSTERIORI
113762;-
113763;NOT_RECEIVED
113764;NOT_RECEIVED
113765;NOT_RECEIVED
113766;NOT_RECEIVED
113767;-
113768;-
113769;NOT_RECEIVED
113770;NOT_RECEIVED
113771;-
113772;NOT_RECEIVED
113773;-
113774;NOT_RECEIVED
113775;-
113776;NOT_RECEIVED
113777;-
113778;SELLER_CANCEL_POSTERIORI
113779;NOT_RECEIVED
113780;NOT_RECEIVED
113781;NOT_RECEIVED
113782;SELLER_CANCEL_POSTERIORI
113783;NOT_RECEIVED
113784;-
113785;-
113786;NOT_RECEIVED
113787;NOT_RECEIVED
113788;NOT_RECEIVED
113789;-
113790;NOT_RECEIVED
113791;-
113792;-
113793;SELLER_CANCEL_POSTERIORI
113794;-
113795;NOT_RECEIVED
113796;SELLER_CANCEL_POSTERIORI
113797;SELLER_CANCEL_POSTERIORI
113798;NOT_RECEIVED
113799;SELLER_CANCEL_POSTERIORI
113800;NOT_RECEIVED
113801;-
113802;NOT_RECEIVED
113803;-
113804;SELLER_CANCEL_POSTERIORI
113805;NOT_RECEIVED
113806;NOT_RECEIVED
113807;NOT_RECEIVED
113808;-
113809;-
113810;NOT_RECEIVED
113811;NOT_RECEIVED
113812;NOT_RECEIVED
113813;NOT_RECEIVED
113814;NOT_RECEIVED
113815;NOT_RECEIVED
113816;-
113817;SELLER_CANCEL_POSTERIORI
113818;-
113819;NOT_RECEIVED
113820;SELLER_CANCEL_POSTERIORI
113821;-
113822;-
113823;SELLER_CANCEL_POSTERIORI
113824;-
113825;NOT_RECEIVED
113826;SELLER_CANCEL_POSTERIORI
113827;-
113828;-
113829;-
113830;-
113831;NOT_RECEIVED
113832;-
113833;NOT_RECEIVED
113834;NOT_RECEIVED
113835;NOT_RECEIVED
113836;-
113837;NOT_RECEIVED
113838;-
113839;NOT_RECEIVED
113840;-
113841;NOT_RECEIVED
113842;-
113843;-
113844;NOT_RECEIVED
113845;SELLER_CANCEL_POSTERIORI
113846;SELLER_CANCEL_POSTERIORI
113847;NOT_RECEIVED
113848;NOT_RECEIVED
113849;NOT_RECEIVED
113850;-
113851;-
113852;-
113853;-
113854;NOT_RECEIVED
113855;-
113856;-
113857;-
113858;NOT_RECEIVED
113859;-
113860;SELLER_CANCEL_POSTERIORI
113861;NOT_RECEIVED
113862;-
113863;SELLER_CANCEL_POSTERIORI
113864;-
113865;NOT_RECEIVED
113866;-
113867;NOT_RECEIVED
113868;-
113869;NOT_RECEIVED
113870;-
113871;NOT_RECEIVED
113872;NOT_RECEIVED
113873;-
113874;NOT_RECEIVED
113875;NOT_RECEIVED
113876;-
113877;NOT_RECEIVED
113878;NOT_RECEIVED
113879;NOT_RECEIVED
113880;-
113881;-
113882;NOT_RECEIVED
113883;-
113884;-
113885;NOT_RECEIVED
113886;SELLER_CANCEL_POSTERIORI
113887;-
113888;-
113889;-
113890;SELLER_CANCEL_POSTERIORI
113891;NOT_RECEIVED
113892;-
113893;SELLER_CANCEL_POSTERIORI
113894;NOT_RECEIVED
113895;NOT_RECEIVED
113896;-
113897;-
113898;SELLER_CANCEL_POSTERIORI
113899;-
113900;SELLER_CANCEL_POSTERIORI
113901;NOT_RECEIVED
113902;NOT_RECEIVED
113903;-
113904;SELLER_CANCEL_POSTERIORI
113905;-
113906;-
113907;-
113908;SELLER_CANCEL_POSTERIORI
113909;-
113910;-
113911;NOT_RECEIVED
113912;-
113913;-
113914;SELLER_CANCEL_POSTERIORI
113915;SELLER_CANCEL_POSTERIORI
113916;-
113917;SELLER_CANCEL_POSTERIORI
113918;NOT_RECEIVED
113919;-
113920;SELLER_CANCEL_POSTERIORI
113921;NOT_RECEIVED
113922;-
113923;UNDEFINED
113924;-
113925;NOT_RECEIVED
113926;SELLER_CANCEL_POSTERIORI
113927;NOT_RECEIVED
113928;NOT_RECEIVED
113929;-
113930;SELLER_CANCEL_POSTERIORI
113931;-
113932;NOT_RECEIVED
113933;SELLER_CANCEL_POSTERIORI
113934;-
113935;-
113936;-
113937;-
113938;-
113939;NOT_RECEIVED
113940;-
113941;SELLER_CANCEL_POSTERIORI
113942;-
113943;NOT_RECEIVED
113944;NOT_RECEIVED
113945;NOT_RECEIVED
113946;-
113947;-
113948;NOT_RECEIVED
113949;NOT_RECEIVED
113950;-
113951;NOT_RECEIVED
113952;-
113953;-
113954;-
113955;-
113956;NOT_RECEIVED
113957;SELLER_CANCEL_POSTERIORI
113958;SELLER_CANCEL_POSTERIORI
113959;NOT_RECEIVED
113960;-
113961;-
113962;-
113963;NOT_RECEIVED
113964;-
113965;-
113966;NOT_RECEIVED
113967;NOT_RECEIVED
113968;NOT_RECEIVED
113969;-
113970;-
113971;SELLER_CANCEL_POSTERIORI
113972;NOT_RECEIVED
113973;-
113974;NOT_RECEIVED
113975;-
113976;-
113977;-
113978;NOT_RECEIVED
113979;-
113980;SELLER_CANCEL_POSTERIORI
113981;-
113982;NOT_RECEIVED
113983;SELLER_CANCEL_POSTERIORI
113984;-
113985;SELLER_CANCEL_POSTERIORI
113986;NOT_RECEIVED
113987;NOT_RECEIVED
113988;SELLER_CANCEL_POSTERIORI
113989;NOT_RECEIVED
113990;-
113991;NOT_RECEIVED
113992;-
113993;SELLER_CANCEL_POSTERIORI
113994;NOT_RECEIVED
113995;NOT_RECEIVED
113996;SELLER_CANCEL_POSTERIORI
113997;NOT_RECEIVED
113998;SELLER_CANCEL_POSTERIORI
113999;NOT_RECEIVED
114000;-
114001;-
114002;-
114003;NOT_RECEIVED
114004;SELLER_CANCEL_POSTERIORI
114005;SELLER_CANCEL_POSTERIORI
114006;-
114007;-
114008;-
114009;-
114010;NOT_RECEIVED
114011;NOT_RECEIVED
114012;-
114013;-
114014;-
114015;-
114016;-
114017;-
114018;NOT_RECEIVED
114019;-
114020;NOT_RECEIVED
114021;NOT_RECEIVED
114022;-
114023;NOT_RECEIVED
114024;NOT_RECEIVED
114025;-
114026;-
114027;SELLER_CANCEL_POSTERIORI
114028;-
114029;NOT_RECEIVED
114030;-
114031;-
114032;NOT_RECEIVED
114033;SELLER_CANCEL_POSTERIORI
114034;SELLER_CANCEL_POSTERIORI
114035;SELLER_CANCEL_POSTERIORI
114036;SELLER_CANCEL_POSTERIORI
114037;-
114038;NOT_RECEIVED
114039;-
114040;NOT_RECEIVED
114041;NOT_RECEIVED
114042;-
114043;-
114044;-
114045;-
114046;-
114047;-
114048;-
114049;NOT_RECEIVED
114050;NOT_RECEIVED
114051;NOT_RECEIVED
114052;SELLER_CANCEL_POSTERIORI
114053;-
114054;-
114055;-
114056;-
114057;NOT_RECEIVED
114058;-
114059;-
114060;NOT_RECEIVED
114061;-
114062;NOT_RECEIVED
114063;-
114064;-
114065;NOT_RECEIVED
114066;-
114067;-
114068;-
114069;-
114070;NOT_RECEIVED
114071;SELLER_CANCEL_POSTERIORI
114072;-
114073;SELLER_CANCEL_POSTERIORI
114074;NOT_RECEIVED
114075;NOT_RECEIVED
114076;NOT_RECEIVED
114077;NOT_RECEIVED
114078;-
114079;-
114080;-
114081;NOT_RECEIVED
114082;-
114083;NOT_RECEIVED
114084;-
114085;-
114086;-
114087;-
114088;NOT_RECEIVED
114089;-
114090;SELLER_CANCEL_POSTERIORI
114091;-
114092;SELLER_CANCEL_POSTERIORI
114093;NOT_RECEIVED
114094;NOT_RECEIVED
114095;-
114096;NOT_RECEIVED
114097;-
114098;-
114099;NOT_RECEIVED
114100;-
114101;-
114102;-
114103;NOT_RECEIVED
114104;NOT_RECEIVED
114105;NOT_RECEIVED
114106;NOT_RECEIVED
114107;-
114108;-
114109;NOT_RECEIVED
114110;-
114111;NOT_RECEIVED
114112;-
114113;NOT_RECEIVED
114114;NOT_RECEIVED
114115;-
114116;SELLER_CANCEL_POSTERIORI
114117;NOT_RECEIVED
114118;-
114119;-
114120;NOT_RECEIVED
114121;NOT_RECEIVED
114122;NOT_RECEIVED
114123;NOT_RECEIVED
114124;-
114125;SELLER_CANCEL_POSTERIORI
114126;-
114127;-
114128;NOT_RECEIVED
114129;-
114130;NOT_RECEIVED
114131;NOT_RECEIVED
114132;NOT_RECEIVED
114133;-
114134;NOT_RECEIVED
114135;NOT_RECEIVED
114136;-
114137;-
114138;-
114139;NOT_RECEIVED
114140;NOT_RECEIVED
114141;-
114142;-
114143;-
114144;SELLER_CANCEL_POSTERIORI
114145;SELLER_CANCEL_POSTERIORI
114146;NOT_RECEIVED
114147;-
114148;-
114149;NOT_RECEIVED
114150;-
114151;SELLER_CANCEL_POSTERIORI
114152;SELLER_CANCEL_POSTERIORI
114153;NOT_RECEIVED
114154;-
114155;-
114156;NOT_RECEIVED
114157;-
114158;UNDEFINED
114159;-
114160;NOT_RECEIVED
114161;-
114162;-
114163;NOT_RECEIVED
114164;-
114165;-
114166;-
114167;-
114168;SELLER_CANCEL_POSTERIORI
114169;NOT_RECEIVED
114170;NOT_RECEIVED
114171;-
114172;NOT_RECEIVED
114173;-
114174;-
114175;-
114176;-
114177;-
114178;-
114179;SELLER_CANCEL_POSTERIORI
114180;NOT_RECEIVED
114181;NOT_RECEIVED
114182;-
114183;WITHDRAWAL
114184;NOT_RECEIVED
114185;-
114186;NOT_RECEIVED
114187;NOT_RECEIVED
114188;NOT_RECEIVED
114189;-
114190;NOT_RECEIVED
114191;NOT_RECEIVED
114192;NOT_RECEIVED
114193;-
114194;NOT_RECEIVED
114195;-
114196;-
114197;NOT_RECEIVED
114198;-
114199;NOT_RECEIVED
114200;NOT_RECEIVED
114201;-
114202;-
114203;SELLER_CANCEL_POSTERIORI
114204;-
114205;SELLER_CANCEL_POSTERIORI
114206;-
114207;NOT_RECEIVED
114208;-
114209;NOT_RECEIVED
114210;-
114211;NOT_RECEIVED
114212;NOT_RECEIVED
114213;NOT_RECEIVED
114214;NOT_RECEIVED
114215;NOT_RECEIVED
114216;-
114217;SELLER_CANCEL_POSTERIORI
114218;-
114219;NOT_RECEIVED
114220;-
114221;-
114222;-
114223;NOT_RECEIVED
114224;NOT_RECEIVED
114225;-
114226;NOT_RECEIVED
114227;NOT_RECEIVED
114228;-
114229;-
114230;NOT_RECEIVED
114231;-
114232;-
114233;-
114234;-
114235;SELLER_CANCEL_POSTERIORI
114236;-
114237;-
114238;-
114239;NOT_RECEIVED
114240;NOT_RECEIVED
114241;-
114242;-
114243;-
114244;-
114245;-
114246;NOT_RECEIVED
114247;-
114248;-
114249;SELLER_CANCEL_POSTERIORI
114250;NOT_RECEIVED
114251;-
114252;-
114253;NOT_RECEIVED
114254;NOT_RECEIVED
114255;-
114256;SELLER_CANCEL_POSTERIORI
114257;-
114258;-
114259;NOT_RECEIVED
114260;-
114261;-
114262;NOT_RECEIVED
114263;NOT_RECEIVED
114264;NOT_RECEIVED
114265;-
114266;NOT_RECEIVED
114267;-
114268;NOT_RECEIVED
114269;NOT_RECEIVED
114270;NOT_RECEIVED
114271;NOT_RECEIVED
114272;-
114273;SELLER_CANCEL_POSTERIORI
114274;SELLER_CANCEL_POSTERIORI
114275;-
114276;NOT_RECEIVED
114277;NOT_RECEIVED
114278;-
114279;NOT_RECEIVED
114280;SELLER_CANCEL_POSTERIORI
114281;NOT_RECEIVED
114282;SELLER_CANCEL_POSTERIORI
114283;SELLER_CANCEL_POSTERIORI
114284;-
114285;-
114286;-
114287;-
114288;-
114289;NOT_RECEIVED
114290;-
114291;-
114292;NOT_RECEIVED
114293;SELLER_CANCEL_POSTERIORI
114294;NOT_RECEIVED
114295;-
114296;-
114297;-
114298;SELLER_CANCEL_POSTERIORI
114299;-
114300;SELLER_CANCEL_POSTERIORI
114301;-
114302;NOT_RECEIVED
114303;NOT_RECEIVED
114304;NOT_RECEIVED
114305;NOT_RECEIVED
114306;NOT_RECEIVED
114307;NOT_RECEIVED
114308;NOT_RECEIVED
114309;SELLER_CANCEL_POSTERIORI
114310;NOT_RECEIVED
114311;NOT_RECEIVED
114312;-
114313;-
114314;NOT_RECEIVED
114315;NOT_RECEIVED
114316;NOT_RECEIVED
114317;SELLER_CANCEL_POSTERIORI
114318;-
114319;-
114320;-
114321;NOT_RECEIVED
114322;NOT_RECEIVED
114323;NOT_RECEIVED
114324;NOT_RECEIVED
114325;SELLER_CANCEL_POSTERIORI
114326;NOT_RECEIVED
114327;-
114328;-
114329;NOT_RECEIVED
114330;SELLER_CANCEL_POSTERIORI
114331;SELLER_CANCEL_POSTERIORI
114332;NOT_RECEIVED
114333;-
114334;-
114335;NOT_RECEIVED
114336;NOT_RECEIVED
114337;-
114338;NOT_RECEIVED
114339;-
114340;NOT_RECEIVED
114341;SELLER_CANCEL_POSTERIORI
114342;NOT_RECEIVED
114343;-
114344;NOT_RECEIVED
114345;NOT_RECEIVED
114346;-
114347;-
114348;-
114349;-
114350;-
114351;SELLER_CANCEL_POSTERIORI
114352;NOT_RECEIVED
114353;NOT_RECEIVED
114354;NOT_RECEIVED
114355;NOT_RECEIVED
114356;-
114357;-
114358;-
114359;-
114360;NOT_RECEIVED
114361;NOT_RECEIVED
114362;-
114363;-
114364;-
114365;-
114366;NOT_RECEIVED
114367;NOT_RECEIVED
114368;SELLER_CANCEL_POSTERIORI
114369;UNDEFINED
114370;SELLER_CANCEL_POSTERIORI
114371;-
114372;-
114373;NOT_RECEIVED
114374;-
114375;-
114376;-
114377;NOT_RECEIVED
114378;-
114379;NOT_RECEIVED
114380;NOT_RECEIVED
114381;NOT_RECEIVED
114382;-
114383;-
114384;-
114385;NOT_RECEIVED
114386;NOT_RECEIVED
114387;NOT_RECEIVED
114388;-
114389;NOT_RECEIVED
114390;NOT_RECEIVED
114391;SELLER_CANCEL_POSTERIORI
114392;NOT_RECEIVED
114393;-
114394;DIFFERENT
114395;-
114396;-
114397;-
114398;-
114399;DIFFERENT
114400;-
114401;-
114402;-
114403;-
114404;-
114405;-
114406;-
114407;-
114408;SELLER_CANCEL_POSTERIORI
114409;-
114410;-
114411;WITHDRAWAL
114412;WITHDRAWAL
114413;DIFFERENT
114414;-
114415;WITHDRAWAL
114416;-
114417;SELLER_CANCEL_POSTERIORI
114418;DIFFERENT
114419;WITHDRAWAL
114420;DIFFERENT
114421;WITHDRAWAL
114422;-
114423;-
114424;-
114425;SELLER_CANCEL_POSTERIORI
114426;WITHDRAWAL
114427;SELLER_CANCEL_POSTERIORI
114428;SELLER_CANCEL_POSTERIORI
114429;DIFFERENT
114430;WITHDRAWAL
114431;SELLER_CANCEL_POSTERIORI
114432;WITHDRAWAL
114433;-
114434;-
114435;SELLER_CANCEL_POSTERIORI
114436;SELLER_CANCEL_POSTERIORI
114437;-
114438;SELLER_CANCEL_POSTERIORI
114439;WITHDRAWAL
114440;-
114441;-
114442;WITHDRAWAL
114443;-
114444;-
114445;DIFFERENT
114446;SELLER_CANCEL_POSTERIORI
114447;WITHDRAWAL
114448;SELLER_CANCEL_POSTERIORI
114449;-
114450;-
114451;-
114452;SELLER_CANCEL_POSTERIORI
114453;-
114454;-
114455;WITHDRAWAL
114456;NOT_RECEIVED
114457;-
114458;-
114459;NOT_RECEIVED
114460;-
114461;SELLER_CANCEL_POSTERIORI
114462;-
114463;-
114464;DIFFERENT
114465;WITHDRAWAL
114466;UNDEFINED
114467;-
114468;DIFFERENT
114469;-
114470;SELLER_CANCEL_POSTERIORI
114471;WITHDRAWAL
114472;-
114473;WITHDRAWAL
114474;-
114475;WITHDRAWAL
114476;-
114477;WITHDRAWAL
114478;-
114479;-
114480;-
114481;-
114482;NOT_RECEIVED
114483;WITHDRAWAL
114484;-
114485;-
114486;NOT_RECEIVED
114487;-
114488;-
114489;-
114490;WITHDRAWAL
114491;NOT_RECEIVED
114492;-
114493;-
114494;SELLER_CANCEL_POSTERIORI
114495;DIFFERENT
114496;-
114497;WITHDRAWAL
114498;-
114499;DIFFERENT
114500;WITHDRAWAL
114501;-
114502;-
114503;-
114504;WITHDRAWAL
114505;-
114506;-
114507;WITHDRAWAL
114508;-
114509;-
114510;WITHDRAWAL
114511;WITHDRAWAL
114512;SELLER_CANCEL_POSTERIORI
114513;-
114514;NOT_RECEIVED
114515;DIFFERENT
114516;WITHDRAWAL
114517;NOT_RECEIVED
114518;-
114519;WITHDRAWAL
114520;-
114521;WITHDRAWAL
114522;WITHDRAWAL
114523;DIFFERENT
114524;WITHDRAWAL
114525;-
114526;-
114527;-
114528;SELLER_CANCEL_POSTERIORI
114529;DIFFERENT
114530;SELLER_CANCEL_POSTERIORI
114531;-
114532;NOT_RECEIVED
114533;-
114534;SELLER_CANCEL_POSTERIORI
114535;SELLER_CANCEL_POSTERIORI
114536;DIFFERENT
114537;WITHDRAWAL
114538;SELLER_CANCEL_POSTERIORI
114539;SELLER_CANCEL_POSTERIORI
114540;NOT_RECEIVED
114541;-
114542;-
114543;NOT_RECEIVED
114544;WITHDRAWAL
114545;-
114546;SELLER_CANCEL_POSTERIORI
114547;-
114548;UNDEFINED
114549;NOT_RECEIVED
114550;-
114551;WITHDRAWAL
114552;-
114553;SELLER_CANCEL_POSTERIORI
114554;-
114555;-
114556;-
114557;DIFFERENT
114558;-
114559;-
114560;-
114561;DIFFERENT
114562;NOT_RECEIVED
114563;-
114564;-
114565;DIFFERENT
114566;SELLER_CANCEL_POSTERIORI
114567;-
114568;DIFFERENT
114569;SELLER_CANCEL_POSTERIORI
114570;SELLER_CANCEL_POSTERIORI
114571;SELLER_CANCEL_POSTERIORI
114572;SELLER_CANCEL_POSTERIORI
114573;SELLER_CANCEL_POSTERIORI
114574;SELLER_CANCEL_POSTERIORI
114575;NOT_RECEIVED
114576;NOT_RECEIVED
114577;SELLER_CANCEL_POSTERIORI
114578;SELLER_CANCEL_POSTERIORI
114579;-
114580;DIFFERENT
114581;DIFFERENT
114582;SELLER_CANCEL_POSTERIORI
114583;WITHDRAWAL
114584;SELLER_CANCEL_POSTERIORI
114585;-
114586;-
114587;NOT_RECEIVED
114588;-
114589;WITHDRAWAL
114590;WITHDRAWAL
114591;DIFFERENT
114592;-
114593;-
114594;-
114595;SELLER_CANCEL_POSTERIORI
114596;-
114597;-
114598;SELLER_CANCEL_POSTERIORI
114599;-
114600;SELLER_CANCEL_POSTERIORI
114601;NOT_RECEIVED
114602;-
114603;-
114604;-
114605;-
114606;-
114607;NOT_RECEIVED
114608;-
114609;DIFFERENT
114610;NOT_RECEIVED
114611;-
114612;SELLER_CANCEL_POSTERIORI
114613;-
114614;SELLER_CANCEL_POSTERIORI
114615;DIFFERENT
114616;SELLER_CANCEL_POSTERIORI
114617;SELLER_CANCEL_POSTERIORI
114618;-
114619;-
114620;SELLER_CANCEL_POSTERIORI
114621;-
114622;NOT_RECEIVED
114623;DIFFERENT
114624;SELLER_CANCEL_POSTERIORI
114625;SELLER_CANCEL_POSTERIORI
114626;WITHDRAWAL
114627;WITHDRAWAL
114628;-
114629;NOT_RECEIVED
114630;DIFFERENT
114631;DIFFERENT
114632;SELLER_CANCEL_POSTERIORI
114633;WITHDRAWAL
114634;SELLER_CANCEL_POSTERIORI
114635;DIFFERENT
114636;-
114637;WITHDRAWAL
114638;UNDEFINED
114639;WITHDRAWAL
114640;-
114641;-
114642;-
114643;UNDEFINED
114644;-
114645;-
114646;-
114647;-
114648;DIFFERENT
114649;DIFFERENT
114650;WITHDRAWAL
114651;-
114652;WITHDRAWAL
114653;SELLER_CANCEL_POSTERIORI
114654;SELLER_CANCEL_POSTERIORI
114655;-
114656;DIFFERENT
114657;-
114658;WITHDRAWAL
114659;-
114660;NOT_RECEIVED
114661;WITHDRAWAL
114662;-
114663;WITHDRAWAL
114664;-
114665;DIFFERENT
114666;DIFFERENT
114667;-
114668;-
114669;DIFFERENT
114670;-
114671;-
114672;-
114673;-
114674;DIFFERENT
114675;WITHDRAWAL
114676;-
114677;SELLER_CANCEL_POSTERIORI
114678;NOT_RECEIVED
114679;-
114680;-
114681;-
114682;SELLER_CANCEL_POSTERIORI
114683;SELLER_CANCEL_POSTERIORI
114684;-
114685;DIFFERENT
114686;-
114687;-
114688;SELLER_CANCEL_POSTERIORI
114689;SELLER_CANCEL_POSTERIORI
114690;SELLER_CANCEL_POSTERIORI
114691;FAKE
114692;-
114693;WITHDRAWAL
114694;SELLER_CANCEL_POSTERIORI
114695;SELLER_CANCEL_POSTERIORI
114696;SELLER_CANCEL_POSTERIORI
114697;SELLER_CANCEL_POSTERIORI
114698;SELLER_CANCEL_POSTERIORI
114699;SELLER_CANCEL_POSTERIORI
114700;SELLER_CANCEL_POSTERIORI
114701;SELLER_CANCEL_POSTERIORI
114702;SELLER_CANCEL_POSTERIORI
114703;WITHDRAWAL
114704;SELLER_CANCEL_POSTERIORI
114705;SELLER_CANCEL_POSTERIORI
114706;WITHDRAWAL
114707;NOT_RECEIVED
114708;NOT_RECEIVED
114709;SELLER_CANCEL_POSTERIORI
114710;SELLER_CANCEL_POSTERIORI
114711;WITHDRAWAL
114712;WITHDRAWAL
114713;NOT_RECEIVED
114714;-
114715;SELLER_CANCEL_POSTERIORI
114716;NOT_RECEIVED
114717;SELLER_CANCEL_POSTERIORI
114718;NOT_RECEIVED
114719;-
114720;-
114721;-
114722;NOT_RECEIVED
114723;NOT_RECEIVED
114724;-
114725;SELLER_CANCEL_POSTERIORI
114726;SELLER_CANCEL_POSTERIORI
114727;NOT_RECEIVED
114728;SELLER_CANCEL_POSTERIORI
114729;NOT_RECEIVED
114730;SELLER_CANCEL_POSTERIORI
114731;-
114732;DIFFERENT
114733;SELLER_CANCEL_POSTERIORI
114734;NOT_RECEIVED
114735;NOT_RECEIVED
114736;NOT_RECEIVED
114737;SELLER_CANCEL_POSTERIORI
114738;SELLER_CANCEL_POSTERIORI
114739;SELLER_CANCEL_POSTERIORI
114740;NOT_RECEIVED
114741;NOT_RECEIVED
114742;NOT_RECEIVED
114743;SELLER_CANCEL_POSTERIORI
114744;NOT_RECEIVED
114745;NOT_RECEIVED
114746;NOT_RECEIVED
114747;SELLER_CANCEL_POSTERIORI
114748;SELLER_CANCEL_POSTERIORI
114749;SELLER_CANCEL_POSTERIORI
114750;NOT_RECEIVED
114751;SELLER_CANCEL_POSTERIORI
114752;-
114753;SELLER_CANCEL_POSTERIORI
114754;NOT_RECEIVED
114755;NOT_RECEIVED
114756;-
114757;NOT_RECEIVED
114758;NOT_RECEIVED
114759;SELLER_CANCEL_POSTERIORI
114760;-
114761;SELLER_CANCEL_POSTERIORI
114762;SELLER_CANCEL_POSTERIORI
114763;SELLER_CANCEL_POSTERIORI
114764;NOT_RECEIVED
114765;NOT_RECEIVED
114766;SELLER_CANCEL_POSTERIORI
