ID;CLAIM_TYPE
116969;-
116970;-
116971;-
116972;UNDEFINED
116973;-
116974;UNDEFINED
116975;-
116976;-
116977;NOT_RECEIVED
116978;DIFFERENT
116979;NOT_RECEIVED
116980;NOT_RECEIVED
116981;FAKE
116982;-
116983;-
116984;-
116985;-
116986;WITHDRAWAL
116987;WITHDRAWAL
116988;SELLER_CANCEL_POSTERIORI
116989;-
116990;-
116991;DIFFERENT
116992;NOT_RECEIVED
116993;-
116994;-
116995;-
116996;SELLER_CANCEL_POSTERIORI
116997;-
116998;-
116999;-
117000;-
117001;SELLER_CANCEL_POSTERIORI
117002;-
117003;WITHDRAWAL
117004;UNDEFINED
117005;FAKE
117006;-
117007;WITHDRAWAL
117008;-
117009;SELLER_CANCEL_POSTERIORI
117010;-
117011;NOT_RECEIVED
117012;UNDEFINED
117013;DIFFERENT
117014;-
117015;-
117016;UNDEFINED
117017;DIFFERENT
117018;UNDEFINED
117019;DIFFERENT
117020;UNDEFINED
117021;UNDEFINED
117022;-
117023;DIFFERENT
117024;-
117025;FAKE
117026;SELLER_CANCEL_POSTERIORI
117027;FAKE
117028;DIFFERENT
117029;-
117030;NOT_RECEIVED
117031;NOT_RECEIVED
117032;UNDEFINED
117033;UNDEFINED
117034;-
117035;WITHDRAWAL
117036;FAKE
117037;DIFFERENT
117038;NOT_RECEIVED
117039;DIFFERENT
117040;-
117041;-
117042;-
117043;-
117044;-
117045;-
117046;-
117047;-
117048;SELLER_CANCEL_POSTERIORI
117049;-
117050;FAKE
117051;WITHDRAWAL
117052;UNDEFINED
117053;UNDEFINED
117054;DIFFERENT
117055;-
117056;DIFFERENT
117057;-
117058;SELLER_CANCEL_POSTERIORI
117059;-
117060;NOT_RECEIVED
117061;DIFFERENT
117062;DIFFERENT
117063;-
117064;DIFFERENT
117065;-
117066;SELLER_CANCEL_POSTERIORI
117067;UNDEFINED
117068;-
117069;FAKE
117070;WITHDRAWAL
117071;FAKE
117072;UNDEFINED
117073;WITHDRAWAL
117074;NOT_RECEIVED
117075;-
117076;WITHDRAWAL
117077;UNDEFINED
117078;-
117079;-
117080;UNDEFINED
117081;NOT_RECEIVED
117082;SELLER_CANCEL_POSTERIORI
117083;-
117084;UNDEFINED
117085;WITHDRAWAL
117086;UNDEFINED
117087;WITHDRAWAL
117088;-
117089;DIFFERENT
117090;WITHDRAWAL
117091;-
117092;NOT_RECEIVED
117093;WITHDRAWAL
117094;WITHDRAWAL
117095;-
117096;DIFFERENT
117097;-
117098;FAKE
117099;WITHDRAWAL
117100;-
117101;NOT_RECEIVED
117102;-
117103;DIFFERENT
117104;FAKE
117105;UNDEFINED
117106;WITHDRAWAL
117107;-
117108;SELLER_CANCEL_POSTERIORI
117109;WITHDRAWAL
117110;SELLER_CANCEL_POSTERIORI
117111;-
117112;-
117113;-
117114;-
117115;UNDEFINED
117116;-
117117;UNDEFINED
117118;-
117119;WITHDRAWAL
117120;-
117121;-
117122;UNDEFINED
117123;UNDEFINED
117124;-
117125;-
117126;-
117127;-
117128;WITHDRAWAL
117129;UNDEFINED
117130;WITHDRAWAL
117131;SELLER_CANCEL_POSTERIORI
117132;-
117133;-
117134;UNDEFINED
117135;WITHDRAWAL
117136;UNDEFINED
117137;WITHDRAWAL
117138;-
117139;UNDEFINED
117140;-
117141;UNDEFINED
117142;UNDEFINED
117143;NOT_RECEIVED
117144;-
117145;UNDEFINED
117146;WITHDRAWAL
117147;WITHDRAWAL
117148;WITHDRAWAL
117149;UNDEFINED
117150;FAKE
117151;SELLER_CANCEL_POSTERIORI
117152;-
117153;NOT_RECEIVED
117154;DIFFERENT
117155;-
117156;-
117157;FAKE
117158;-
117159;SELLER_CANCEL_POSTERIORI
117160;-
117161;-
117162;-
117163;-
117164;-
117165;-
117166;-
117167;WITHDRAWAL
117168;UNDEFINED
117169;FAKE
117170;-
117171;-
117172;NOT_RECEIVED
117173;SELLER_CANCEL_POSTERIORI
117174;-
117175;-
117176;SELLER_CANCEL_POSTERIORI
117177;-
117178;UNDEFINED
117179;-
117180;DIFFERENT
117181;DIFFERENT
117182;UNDEFINED
117183;NOT_RECEIVED
117184;-
117185;-
117186;-
117187;DIFFERENT
117188;SELLER_CANCEL_POSTERIORI
117189;DIFFERENT
117190;-
117191;WITHDRAWAL
117192;DIFFERENT
117193;NOT_RECEIVED
117194;FAKE
117195;SELLER_CANCEL_POSTERIORI
117196;FAKE
117197;WITHDRAWAL
117198;-
117199;-
117200;DIFFERENT
117201;NOT_RECEIVED
117202;UNDEFINED
117203;-
117204;-
117205;-
117206;SELLER_CANCEL_POSTERIORI
117207;WITHDRAWAL
117208;WITHDRAWAL
117209;-
117210;SELLER_CANCEL_POSTERIORI
117211;UNDEFINED
117212;-
117213;-
117214;DIFFERENT
117215;NOT_RECEIVED
117216;WITHDRAWAL
117217;-
117218;WITHDRAWAL
117219;WITHDRAWAL
117220;DIFFERENT
117221;SELLER_CANCEL_POSTERIORI
117222;WITHDRAWAL
117223;UNDEFINED
117224;-
117225;-
117226;WITHDRAWAL
117227;SELLER_CANCEL_POSTERIORI
117228;SELLER_CANCEL_POSTERIORI
117229;SELLER_CANCEL_POSTERIORI
117230;DIFFERENT
117231;DIFFERENT
117232;WITHDRAWAL
117233;NOT_RECEIVED
117234;NOT_RECEIVED
117235;-
117236;DIFFERENT
117237;FAKE
117238;-
117239;-
117240;WITHDRAWAL
117241;-
117242;WITHDRAWAL
117243;-
117244;WITHDRAWAL
117245;UNDEFINED
117246;UNDEFINED
117247;-
117248;-
117249;DIFFERENT
117250;WITHDRAWAL
117251;SELLER_CANCEL_POSTERIORI
117252;UNDEFINED
117253;DIFFERENT
117254;-
117255;-
117256;-
117257;UNDEFINED
117258;DIFFERENT
117259;UNDEFINED
117260;WITHDRAWAL
117261;-
117262;-
117263;NOT_RECEIVED
117264;UNDEFINED
117265;UNDEFINED
117266;WITHDRAWAL
117267;-
117268;-
117269;UNDEFINED
117270;-
117271;-
117272;DIFFERENT
117273;WITHDRAWAL
117274;NOT_RECEIVED
117275;UNDEFINED
117276;WITHDRAWAL
117277;UNDEFINED
117278;DIFFERENT
117279;-
117280;-
117281;-
117282;-
117283;UNDEFINED
117284;WITHDRAWAL
117285;-
117286;-
117287;UNDEFINED
117288;DIFFERENT
117289;SELLER_CANCEL_POSTERIORI
117290;-
117291;-
117292;-
117293;DIFFERENT
117294;-
117295;DIFFERENT
117296;-
117297;-
117298;DIFFERENT
117299;WITHDRAWAL
117300;-
117301;-
117302;UNDEFINED
117303;-
117304;UNDEFINED
117305;WITHDRAWAL
117306;WITHDRAWAL
117307;UNDEFINED
117308;-
117309;-
117310;-
117311;DIFFERENT
117312;-
117313;WITHDRAWAL
117314;-
117315;NOT_RECEIVED
117316;UNDEFINED
117317;UNDEFINED
117318;-
117319;DIFFERENT
117320;-
117321;UNDEFINED
117322;WITHDRAWAL
117323;DIFFERENT
117324;UNDEFINED
117325;WITHDRAWAL
117326;-
117327;-
117328;NOT_RECEIVED
117329;FAKE
117330;WITHDRAWAL
117331;-
117332;SELLER_CANCEL_POSTERIORI
117333;-
117334;FAKE
117335;-
117336;DIFFERENT
117337;DIFFERENT
117338;UNDEFINED
117339;-
117340;NOT_RECEIVED
117341;WITHDRAWAL
117342;UNDEFINED
117343;WITHDRAWAL
117344;-
117345;WITHDRAWAL
117346;WITHDRAWAL
117347;SELLER_CANCEL_POSTERIORI
117348;-
117349;UNDEFINED
117350;WITHDRAWAL
117351;-
117352;UNDEFINED
117353;-
117354;WITHDRAWAL
117355;-
117356;-
117357;-
117358;WITHDRAWAL
117359;UNDEFINED
117360;-
117361;-
117362;UNDEFINED
117363;-
117364;-
117365;-
117366;WITHDRAWAL
117367;DIFFERENT
117368;SELLER_CANCEL_POSTERIORI
117369;-
117370;-
117371;-
117372;NOT_RECEIVED
117373;WITHDRAWAL
117374;FAKE
117375;-
117376;DIFFERENT
117377;SELLER_CANCEL_POSTERIORI
117378;-
117379;-
117380;DIFFERENT
117381;WITHDRAWAL
117382;-
117383;WITHDRAWAL
117384;-
117385;SELLER_CANCEL_POSTERIORI
117386;-
117387;WITHDRAWAL
117388;-
117389;-
117390;UNDEFINED
117391;WITHDRAWAL
117392;DIFFERENT
117393;DIFFERENT
117394;-
117395;NOT_RECEIVED
117396;UNDEFINED
117397;-
117398;-
117399;-
117400;-
117401;WITHDRAWAL
117402;-
117403;SELLER_CANCEL_POSTERIORI
117404;-
117405;UNDEFINED
117406;UNDEFINED
117407;WITHDRAWAL
117408;UNDEFINED
117409;-
117410;WITHDRAWAL
117411;NOT_RECEIVED
117412;NOT_RECEIVED
117413;-
117414;NOT_RECEIVED
117415;WITHDRAWAL
117416;SELLER_CANCEL_POSTERIORI
117417;SELLER_CANCEL_POSTERIORI
117418;UNDEFINED
117419;WITHDRAWAL
117420;WITHDRAWAL
117421;UNDEFINED
117422;SELLER_CANCEL_POSTERIORI
117423;NOT_RECEIVED
117424;-
117425;UNDEFINED
117426;WITHDRAWAL
117427;UNDEFINED
117428;-
117429;WITHDRAWAL
117430;DIFFERENT
117431;WITHDRAWAL
117432;-
117433;-
117434;-
117435;UNDEFINED
117436;-
117437;-
117438;DIFFERENT
117439;-
117440;WITHDRAWAL
117441;UNDEFINED
117442;-
117443;WITHDRAWAL
117444;-
117445;SELLER_CANCEL_POSTERIORI
117446;UNDEFINED
117447;UNDEFINED
117448;WITHDRAWAL
117449;WITHDRAWAL
117450;-
117451;FAKE
117452;DIFFERENT
117453;NOT_RECEIVED
117454;-
117455;-
117456;-
117457;WITHDRAWAL
117458;DIFFERENT
117459;WITHDRAWAL
117460;DIFFERENT
117461;-
117462;WITHDRAWAL
117463;WITHDRAWAL
117464;-
117465;-
117466;DIFFERENT
117467;UNDEFINED
117468;-
117469;UNDEFINED
117470;NOT_RECEIVED
117471;UNDEFINED
117472;WITHDRAWAL
117473;WITHDRAWAL
117474;DIFFERENT
117475;WITHDRAWAL
117476;NOT_RECEIVED
117477;-
117478;WITHDRAWAL
117479;SELLER_CANCEL_POSTERIORI
117480;WITHDRAWAL
117481;-
117482;WITHDRAWAL
117483;WITHDRAWAL
117484;-
117485;WITHDRAWAL
117486;SELLER_CANCEL_POSTERIORI
117487;-
117488;-
117489;NOT_RECEIVED
117490;-
117491;UNDEFINED
117492;-
117493;-
117494;DIFFERENT
117495;WITHDRAWAL
117496;WITHDRAWAL
117497;DIFFERENT
117498;FAKE
117499;DIFFERENT
117500;DIFFERENT
117501;DIFFERENT
117502;SELLER_CANCEL_POSTERIORI
117503;-
117504;-
117505;UNDEFINED
117506;UNDEFINED
117507;UNDEFINED
117508;WITHDRAWAL
117509;UNDEFINED
117510;WITHDRAWAL
117511;DIFFERENT
117512;DIFFERENT
117513;-
117514;DIFFERENT
117515;SELLER_CANCEL_POSTERIORI
117516;WITHDRAWAL
117517;WITHDRAWAL
117518;-
117519;NOT_RECEIVED
117520;WITHDRAWAL
117521;NOT_RECEIVED
117522;-
117523;-
117524;-
117525;WITHDRAWAL
117526;-
117527;-
117528;WITHDRAWAL
117529;-
117530;-
117531;DIFFERENT
117532;WITHDRAWAL
117533;-
117534;WITHDRAWAL
117535;UNDEFINED
117536;NOT_RECEIVED
117537;DIFFERENT
117538;-
117539;-
117540;-
117541;DIFFERENT
117542;WITHDRAWAL
117543;-
117544;WITHDRAWAL
117545;-
117546;-
117547;SELLER_CANCEL_POSTERIORI
117548;UNDEFINED
117549;SELLER_CANCEL_POSTERIORI
117550;DIFFERENT
117551;-
117552;UNDEFINED
117553;-
117554;DIFFERENT
117555;WITHDRAWAL
117556;NOT_RECEIVED
117557;NOT_RECEIVED
117558;DIFFERENT
117559;-
117560;WITHDRAWAL
117561;UNDEFINED
117562;-
117563;-
117564;DIFFERENT
117565;-
117566;SELLER_CANCEL_POSTERIORI
117567;WITHDRAWAL
117568;-
117569;NOT_RECEIVED
117570;UNDEFINED
117571;-
117572;NOT_RECEIVED
117573;DIFFERENT
117574;-
117575;-
117576;WITHDRAWAL
117577;-
117578;WITHDRAWAL
117579;DIFFERENT
117580;FAKE
117581;FAKE
117582;-
117583;DIFFERENT
117584;NOT_RECEIVED
117585;SELLER_CANCEL_POSTERIORI
117586;UNDEFINED
117587;DIFFERENT
117588;DIFFERENT
117589;DIFFERENT
117590;WITHDRAWAL
117591;-
117592;SELLER_CANCEL_POSTERIORI
117593;-
117594;WITHDRAWAL
117595;WITHDRAWAL
117596;WITHDRAWAL
117597;NOT_RECEIVED
117598;UNDEFINED
117599;NOT_RECEIVED
117600;-
117601;DIFFERENT
117602;UNDEFINED
117603;UNDEFINED
117604;SELLER_CANCEL_POSTERIORI
117605;-
117606;UNDEFINED
117607;DIFFERENT
117608;-
117609;-
117610;UNDEFINED
117611;UNDEFINED
117612;-
117613;DIFFERENT
117614;-
117615;-
117616;-
117617;-
117618;-
117619;-
117620;-
117621;DIFFERENT
117622;UNDEFINED
117623;NOT_RECEIVED
117624;UNDEFINED
117625;-
117626;UNDEFINED
117627;-
117628;NOT_RECEIVED
117629;-
117630;-
117631;DIFFERENT
117632;WITHDRAWAL
117633;NOT_RECEIVED
117634;SELLER_CANCEL_POSTERIORI
117635;FAKE
117636;-
117637;-
117638;NOT_RECEIVED
117639;DIFFERENT
117640;NOT_RECEIVED
117641;DIFFERENT
117642;WITHDRAWAL
117643;-
117644;UNDEFINED
117645;-
117646;WITHDRAWAL
117647;DIFFERENT
117648;WITHDRAWAL
117649;DIFFERENT
117650;-
117651;DIFFERENT
117652;UNDEFINED
117653;-
117654;UNDEFINED
117655;WITHDRAWAL
117656;-
117657;WITHDRAWAL
117658;WITHDRAWAL
117659;UNDEFINED
117660;-
117661;WITHDRAWAL
117662;DIFFERENT
117663;WITHDRAWAL
117664;-
117665;-
117666;-
117667;UNDEFINED
117668;WITHDRAWAL
117669;-
117670;-
117671;-
117672;SELLER_CANCEL_POSTERIORI
117673;NOT_RECEIVED
117674;NOT_RECEIVED
117675;WITHDRAWAL
117676;SELLER_CANCEL_POSTERIORI
117677;UNDEFINED
117678;-
117679;SELLER_CANCEL_POSTERIORI
117680;-
117681;WITHDRAWAL
117682;NOT_RECEIVED
117683;-
117684;FAKE
117685;-
117686;-
117687;SELLER_CANCEL_POSTERIORI
117688;-
117689;-
117690;WITHDRAWAL
117691;-
117692;DIFFERENT
117693;FAKE
117694;-
117695;WITHDRAWAL
117696;-
117697;-
117698;SELLER_CANCEL_POSTERIORI
117699;NOT_RECEIVED
117700;DIFFERENT
117701;-
117702;DIFFERENT
117703;DIFFERENT
117704;UNDEFINED
117705;UNDEFINED
117706;UNDEFINED
117707;FAKE
117708;UNDEFINED
117709;-
117710;-
117711;SELLER_CANCEL_POSTERIORI
117712;SELLER_CANCEL_POSTERIORI
117713;-
117714;-
117715;-
117716;WITHDRAWAL
117717;UNDEFINED
117718;-
117719;SELLER_CANCEL_POSTERIORI
117720;-
117721;-
117722;-
117723;NOT_RECEIVED
117724;-
117725;DIFFERENT
117726;-
117727;NOT_RECEIVED
117728;NOT_RECEIVED
117729;-
117730;DIFFERENT
117731;-
117732;UNDEFINED
117733;-
117734;-
117735;FAKE
117736;SELLER_CANCEL_POSTERIORI
117737;UNDEFINED
117738;UNDEFINED
117739;FAKE
117740;-
117741;-
117742;-
117743;WITHDRAWAL
117744;-
117745;-
117746;-
117747;-
117748;-
117749;-
117750;-
117751;UNDEFINED
117752;UNDEFINED
117753;-
117754;-
117755;-
117756;-
117757;UNDEFINED
117758;-
117759;DIFFERENT
117760;SELLER_CANCEL_POSTERIORI
117761;-
117762;-
117763;-
117764;DIFFERENT
117765;-
117766;SELLER_CANCEL_POSTERIORI
117767;-
117768;DIFFERENT
117769;UNDEFINED
117770;-
117771;NOT_RECEIVED
117772;NOT_RECEIVED
117773;DIFFERENT
117774;WITHDRAWAL
117775;UNDEFINED
117776;WITHDRAWAL
117777;DIFFERENT
117778;-
117779;UNDEFINED
117780;WITHDRAWAL
117781;UNDEFINED
117782;DIFFERENT
117783;WITHDRAWAL
117784;UNDEFINED
117785;-
117786;WITHDRAWAL
117787;-
117788;-
117789;WITHDRAWAL
117790;-
117791;NOT_RECEIVED
117792;-
117793;-
117794;NOT_RECEIVED
117795;WITHDRAWAL
117796;SELLER_CANCEL_POSTERIORI
117797;-
117798;-
117799;NOT_RECEIVED
117800;-
117801;WITHDRAWAL
117802;-
117803;DIFFERENT
117804;UNDEFINED
117805;-
117806;-
117807;-
117808;FAKE
117809;FAKE
117810;-
117811;WITHDRAWAL
117812;UNDEFINED
117813;WITHDRAWAL
117814;UNDEFINED
117815;-
117816;-
117817;NOT_RECEIVED
117818;-
117819;-
117820;NOT_RECEIVED
117821;DIFFERENT
117822;-
117823;NOT_RECEIVED
117824;DIFFERENT
117825;WITHDRAWAL
117826;WITHDRAWAL
117827;WITHDRAWAL
117828;-
117829;WITHDRAWAL
117830;DIFFERENT
117831;DIFFERENT
117832;WITHDRAWAL
117833;-
117834;WITHDRAWAL
117835;SELLER_CANCEL_POSTERIORI
117836;WITHDRAWAL
117837;WITHDRAWAL
117838;DIFFERENT
117839;WITHDRAWAL
117840;-
117841;UNDEFINED
117842;UNDEFINED
117843;UNDEFINED
117844;NOT_RECEIVED
117845;WITHDRAWAL
117846;-
117847;-
117848;-
117849;FAKE
117850;DIFFERENT
117851;UNDEFINED
117852;-
117853;UNDEFINED
117854;DIFFERENT
117855;WITHDRAWAL
117856;-
117857;FAKE
117858;WITHDRAWAL
117859;SELLER_CANCEL_POSTERIORI
117860;DIFFERENT
117861;NOT_RECEIVED
117862;-
117863;-
117864;-
117865;WITHDRAWAL
117866;SELLER_CANCEL_POSTERIORI
117867;DIFFERENT
117868;-
117869;WITHDRAWAL
117870;UNDEFINED
117871;-
117872;DIFFERENT
117873;-
117874;SELLER_CANCEL_POSTERIORI
117875;-
117876;-
117877;UNDEFINED
117878;-
117879;WITHDRAWAL
117880;-
117881;UNDEFINED
117882;WITHDRAWAL
117883;SELLER_CANCEL_POSTERIORI
117884;SELLER_CANCEL_POSTERIORI
117885;-
117886;WITHDRAWAL
117887;-
117888;WITHDRAWAL
117889;-
117890;DIFFERENT
117891;SELLER_CANCEL_POSTERIORI
117892;NOT_RECEIVED
117893;NOT_RECEIVED
117894;-
117895;WITHDRAWAL
117896;-
117897;FAKE
117898;-
117899;SELLER_CANCEL_POSTERIORI
117900;SELLER_CANCEL_POSTERIORI
117901;-
117902;FAKE
117903;DIFFERENT
117904;WITHDRAWAL
117905;-
117906;SELLER_CANCEL_POSTERIORI
117907;-
117908;-
117909;-
117910;-
117911;DIFFERENT
117912;-
117913;DIFFERENT
117914;UNDEFINED
117915;WITHDRAWAL
117916;UNDEFINED
117917;DIFFERENT
117918;WITHDRAWAL
117919;UNDEFINED
117920;SELLER_CANCEL_POSTERIORI
117921;WITHDRAWAL
117922;-
117923;FAKE
117924;SELLER_CANCEL_POSTERIORI
117925;WITHDRAWAL
117926;-
117927;DIFFERENT
117928;WITHDRAWAL
117929;UNDEFINED
117930;-
117931;-
117932;-
117933;-
117934;UNDEFINED
117935;-
117936;-
117937;WITHDRAWAL
117938;DIFFERENT
117939;WITHDRAWAL
117940;WITHDRAWAL
117941;DIFFERENT
117942;-
117943;-
117944;WITHDRAWAL
117945;-
117946;WITHDRAWAL
117947;UNDEFINED
117948;-
117949;WITHDRAWAL
117950;WITHDRAWAL
117951;-
117952;NOT_RECEIVED
117953;-
117954;FAKE
117955;-
117956;-
117957;WITHDRAWAL
117958;-
117959;-
117960;NOT_RECEIVED
117961;SELLER_CANCEL_POSTERIORI
117962;UNDEFINED
117963;-
117964;WITHDRAWAL
117965;-
117966;UNDEFINED
117967;WITHDRAWAL
117968;UNDEFINED
117969;NOT_RECEIVED
117970;-
117971;-
117972;NOT_RECEIVED
117973;-
117974;-
117975;NOT_RECEIVED
117976;DIFFERENT
117977;DIFFERENT
117978;DIFFERENT
117979;DIFFERENT
117980;FAKE
117981;UNDEFINED
117982;WITHDRAWAL
117983;NOT_RECEIVED
117984;SELLER_CANCEL_POSTERIORI
117985;WITHDRAWAL
117986;-
117987;NOT_RECEIVED
117988;-
117989;DIFFERENT
117990;SELLER_CANCEL_POSTERIORI
117991;WITHDRAWAL
117992;DIFFERENT
117993;WITHDRAWAL
117994;UNDEFINED
117995;FAKE
117996;FAKE
117997;NOT_RECEIVED
117998;NOT_RECEIVED
117999;WITHDRAWAL
118000;DAMAGED
118001;WITHDRAWAL
118002;NOT_RECEIVED
118003;WITHDRAWAL
118004;WITHDRAWAL
118005;-
118006;SELLER_CANCEL_POSTERIORI
118007;-
118008;-
118009;-
118010;-
118011;-
118012;WITHDRAWAL
118013;-
118014;WITHDRAWAL
118015;NOT_RECEIVED
118016;WITHDRAWAL
118017;-
118018;UNDEFINED
118019;DIFFERENT
118020;NOT_RECEIVED
118021;-
118022;-
118023;SELLER_CANCEL_POSTERIORI
118024;UNDEFINED
118025;SELLER_CANCEL_POSTERIORI
118026;-
118027;-
118028;SELLER_CANCEL_POSTERIORI
118029;-
118030;FAKE
118031;-
118032;-
118033;-
118034;-
118035;WITHDRAWAL
118036;FAKE
118037;-
118038;DIFFERENT
118039;-
118040;UNDEFINED
118041;SELLER_CANCEL_POSTERIORI
118042;-
118043;NOT_RECEIVED
118044;UNDEFINED
118045;-
118046;NOT_RECEIVED
118047;-
118048;SELLER_CANCEL_POSTERIORI
118049;UNDEFINED
118050;-
118051;DIFFERENT
118052;NOT_RECEIVED
118053;SELLER_CANCEL_POSTERIORI
118054;-
118055;NOT_RECEIVED
118056;-
118057;-
118058;WITHDRAWAL
118059;DIFFERENT
118060;-
118061;-
118062;SELLER_CANCEL_POSTERIORI
118063;SELLER_CANCEL_POSTERIORI
118064;-
118065;-
118066;-
118067;WITHDRAWAL
118068;UNDEFINED
118069;-
118070;WITHDRAWAL
118071;UNDEFINED
118072;-
118073;WITHDRAWAL
118074;-
118075;-
118076;-
118077;DIFFERENT
118078;-
118079;-
118080;-
118081;UNDEFINED
118082;-
118083;-
118084;NOT_RECEIVED
118085;-
118086;WITHDRAWAL
118087;WITHDRAWAL
118088;UNDEFINED
118089;SELLER_CANCEL_POSTERIORI
118090;WITHDRAWAL
118091;UNDEFINED
118092;UNDEFINED
118093;WITHDRAWAL
118094;DIFFERENT
118095;UNDEFINED
118096;-
118097;NOT_RECEIVED
118098;DIFFERENT
118099;WITHDRAWAL
118100;UNDEFINED
118101;-
118102;-
118103;-
118104;-
118105;DIFFERENT
118106;SELLER_CANCEL_POSTERIORI
118107;-
118108;-
118109;WITHDRAWAL
118110;SELLER_CANCEL_POSTERIORI
118111;-
118112;-
118113;SELLER_CANCEL_POSTERIORI
118114;SELLER_CANCEL_POSTERIORI
118115;-
118116;FAKE
118117;NOT_RECEIVED
118118;DIFFERENT
118119;FAKE
118120;WITHDRAWAL
118121;-
118122;NOT_RECEIVED
118123;WITHDRAWAL
118124;UNDEFINED
118125;NOT_RECEIVED
118126;UNDEFINED
118127;-
118128;SELLER_CANCEL_POSTERIORI
118129;UNDEFINED
118130;UNDEFINED
118131;NOT_RECEIVED
118132;-
118133;-
118134;UNDEFINED
118135;SELLER_CANCEL_POSTERIORI
118136;UNDEFINED
118137;UNDEFINED
118138;-
118139;UNDEFINED
118140;NOT_RECEIVED
118141;UNDEFINED
118142;-
118143;-
118144;-
118145;WITHDRAWAL
118146;UNDEFINED
118147;WITHDRAWAL
118148;-
118149;-
118150;WITHDRAWAL
118151;DIFFERENT
118152;-
118153;WITHDRAWAL
118154;SELLER_CANCEL_POSTERIORI
118155;WITHDRAWAL
118156;NOT_RECEIVED
118157;-
118158;UNDEFINED
118159;DIFFERENT
118160;UNDEFINED
118161;-
118162;-
118163;WITHDRAWAL
118164;-
118165;-
118166;SELLER_CANCEL_POSTERIORI
118167;SELLER_CANCEL_POSTERIORI
118168;-
118169;-
118170;-
118171;DIFFERENT
118172;WITHDRAWAL
118173;-
118174;UNDEFINED
118175;-
118176;UNDEFINED
118177;NOT_RECEIVED
118178;WITHDRAWAL
118179;UNDEFINED
118180;-
118181;SELLER_CANCEL_POSTERIORI
118182;-
118183;-
118184;-
118185;WITHDRAWAL
118186;UNDEFINED
118187;UNDEFINED
118188;-
118189;-
118190;UNDEFINED
118191;SELLER_CANCEL_POSTERIORI
118192;-
118193;NOT_RECEIVED
118194;-
118195;-
118196;DIFFERENT
118197;-
118198;-
118199;WITHDRAWAL
118200;NOT_RECEIVED
118201;SELLER_CANCEL_POSTERIORI
118202;WITHDRAWAL
118203;-
118204;-
118205;-
118206;NOT_RECEIVED
118207;UNDEFINED
118208;-
118209;-
118210;WITHDRAWAL
118211;DIFFERENT
118212;DIFFERENT
118213;-
118214;-
118215;-
118216;-
118217;-
118218;-
118219;DIFFERENT
118220;UNDEFINED
118221;UNDEFINED
118222;FAKE
118223;-
118224;SELLER_CANCEL_POSTERIORI
118225;-
118226;-
118227;NOT_RECEIVED
118228;WITHDRAWAL
118229;-
118230;DIFFERENT
118231;-
118232;SELLER_CANCEL_POSTERIORI
118233;NOT_RECEIVED
118234;-
118235;WITHDRAWAL
118236;SELLER_CANCEL_POSTERIORI
118237;-
118238;WITHDRAWAL
118239;-
118240;-
118241;NOT_RECEIVED
118242;SELLER_CANCEL_POSTERIORI
118243;WITHDRAWAL
118244;DIFFERENT
118245;UNDEFINED
118246;UNDEFINED
118247;SELLER_CANCEL_POSTERIORI
118248;UNDEFINED
118249;FAKE
118250;NOT_RECEIVED
118251;NOT_RECEIVED
118252;NOT_RECEIVED
118253;NOT_RECEIVED
118254;-
118255;SELLER_CANCEL_POSTERIORI
118256;-
118257;-
118258;-
118259;FAKE
118260;-
118261;SELLER_CANCEL_POSTERIORI
118262;UNDEFINED
118263;WITHDRAWAL
118264;UNDEFINED
118265;WITHDRAWAL
118266;NOT_RECEIVED
118267;UNDEFINED
118268;FAKE
118269;-
118270;UNDEFINED
118271;WITHDRAWAL
118272;UNDEFINED
118273;UNDEFINED
118274;UNDEFINED
118275;-
118276;-
118277;UNDEFINED
118278;-
118279;DIFFERENT
118280;DIFFERENT
118281;NOT_RECEIVED
118282;-
118283;-
118284;DIFFERENT
118285;NOT_RECEIVED
118286;UNDEFINED
118287;DIFFERENT
118288;SELLER_CANCEL_POSTERIORI
118289;-
118290;WITHDRAWAL
118291;SELLER_CANCEL_POSTERIORI
118292;DIFFERENT
118293;DIFFERENT
118294;-
118295;UNDEFINED
118296;-
118297;UNDEFINED
118298;-
118299;UNDEFINED
118300;UNDEFINED
118301;UNDEFINED
118302;-
118303;-
118304;UNDEFINED
118305;UNDEFINED
118306;WITHDRAWAL
118307;-
118308;-
118309;-
118310;WITHDRAWAL
118311;-
118312;DIFFERENT
118313;WITHDRAWAL
118314;WITHDRAWAL
118315;-
118316;-
118317;WITHDRAWAL
118318;WITHDRAWAL
118319;-
118320;-
118321;NOT_RECEIVED
118322;SELLER_CANCEL_POSTERIORI
118323;-
118324;DIFFERENT
118325;-
118326;NOT_RECEIVED
118327;DIFFERENT
118328;UNDEFINED
118329;SELLER_CANCEL_POSTERIORI
118330;UNDEFINED
118331;WITHDRAWAL
118332;-
118333;-
118334;FAKE
118335;NOT_RECEIVED
118336;-
118337;NOT_RECEIVED
118338;DIFFERENT
118339;NOT_RECEIVED
118340;FAKE
118341;NOT_RECEIVED
118342;WITHDRAWAL
118343;-
118344;-
118345;UNDEFINED
118346;UNDEFINED
118347;-
118348;-
118349;NOT_RECEIVED
118350;NOT_RECEIVED
118351;UNDEFINED
118352;-
118353;-
118354;NOT_RECEIVED
118355;FAKE
118356;-
118357;DIFFERENT
118358;UNDEFINED
118359;DIFFERENT
118360;DIFFERENT
118361;DIFFERENT
118362;DIFFERENT
118363;WITHDRAWAL
118364;-
