ID;CLAIM_TYPE
119416;SELLER_CANCEL_POSTERIORI
119417;DIFFERENT
119418;DIFFERENT
119419;SELLER_CANCEL_POSTERIORI
119420;DIFFERENT
119421;-
119422;UNDEFINED
119423;-
119424;SELLER_CANCEL_POSTERIORI
119425;UNDEFINED
119426;-
119427;-
119428;DIFFERENT
119429;SELLER_CANCEL_POSTERIORI
119430;-
119431;-
119432;DIFFERENT
119433;WITHDRAWAL
119434;-
119435;DIFFERENT
119436;-
119437;-
119438;DAMAGED
119439;-
119440;-
119441;-
119442;NOT_RECEIVED
119443;NOT_RECEIVED
119444;SELLER_CANCEL_POSTERIORI
119445;-
119446;DAMAGED
119447;SELLER_CANCEL_POSTERIORI
119448;DAMAGED
119449;NOT_RECEIVED
119450;DAMAGED
119451;-
119452;NOT_RECEIVED
119453;SELLER_CANCEL_POSTERIORI
119454;-
119455;SELLER_CANCEL_POSTERIORI
119456;WITHDRAWAL
119457;-
119458;-
119459;SELLER_CANCEL_POSTERIORI
119460;NOT_RECEIVED
119461;NOT_RECEIVED
119462;DIFFERENT
119463;WITHDRAWAL
119464;WITHDRAWAL
119465;UNDEFINED
119466;DAMAGED
119467;NOT_RECEIVED
119468;SELLER_CANCEL_POSTERIORI
119469;-
119470;NOT_RECEIVED
119471;-
119472;-
119473;SELLER_CANCEL_POSTERIORI
119474;NOT_RECEIVED
119475;SELLER_CANCEL_POSTERIORI
119476;WITHDRAWAL
119477;DAMAGED
119478;NOT_RECEIVED
119479;SELLER_CANCEL_POSTERIORI
119480;SELLER_CANCEL_POSTERIORI
119481;-
119482;DIFFERENT
119483;-
119484;-
119485;UNDEFINED
119486;SELLER_CANCEL_POSTERIORI
119487;DAMAGED
119488;SELLER_CANCEL_POSTERIORI
119489;WITHDRAWAL
119490;-
119491;DIFFERENT
119492;DAMAGED
119493;DIFFERENT
119494;WITHDRAWAL
119495;UNDEFINED
119496;DIFFERENT
119497;UNDEFINED
119498;WITHDRAWAL
119499;DAMAGED
119500;SELLER_CANCEL_POSTERIORI
119501;NOT_RECEIVED
119502;WITHDRAWAL
119503;SELLER_CANCEL_POSTERIORI
119504;-
119505;NOT_RECEIVED
119506;NOT_RECEIVED
119507;DIFFERENT
119508;WITHDRAWAL
119509;DAMAGED
119510;SELLER_CANCEL_POSTERIORI
119511;NOT_RECEIVED
119512;-
119513;-
119514;NOT_RECEIVED
119515;NOT_RECEIVED
119516;UNDEFINED
119517;DAMAGED
119518;-
119519;SELLER_CANCEL_POSTERIORI
119520;WITHDRAWAL
119521;NOT_RECEIVED
119522;DAMAGED
119523;DIFFERENT
119524;WITHDRAWAL
119525;NOT_RECEIVED
119526;SELLER_CANCEL_POSTERIORI
119527;WITHDRAWAL
119528;-
119529;UNDEFINED
119530;DAMAGED
119531;-
119532;UNDEFINED
119533;SELLER_CANCEL_POSTERIORI
119534;SELLER_CANCEL_POSTERIORI
119535;WITHDRAWAL
119536;UNDEFINED
119537;UNDEFINED
119538;-
119539;SELLER_CANCEL_POSTERIORI
119540;SELLER_CANCEL_POSTERIORI
119541;NOT_RECEIVED
119542;NOT_RECEIVED
119543;UNDEFINED
119544;-
119545;-
119546;-
119547;-
119548;UNDEFINED
119549;SELLER_CANCEL_POSTERIORI
119550;SELLER_CANCEL_POSTERIORI
119551;-
119552;NOT_RECEIVED
119553;UNDEFINED
119554;WITHDRAWAL
119555;-
119556;SELLER_CANCEL_POSTERIORI
119557;SELLER_CANCEL_POSTERIORI
119558;SELLER_CANCEL_POSTERIORI
119559;-
119560;-
119561;-
119562;-
119563;NOT_RECEIVED
119564;NOT_RECEIVED
119565;NOT_RECEIVED
119566;SELLER_CANCEL_POSTERIORI
119567;-
119568;UNDEFINED
119569;WITHDRAWAL
119570;NOT_RECEIVED
119571;UNDEFINED
119572;-
119573;SELLER_CANCEL_POSTERIORI
119574;WITHDRAWAL
119575;NOT_RECEIVED
119576;WITHDRAWAL
119577;UNDEFINED
119578;-
119579;SELLER_CANCEL_POSTERIORI
119580;-
119581;-
119582;-
119583;DAMAGED
119584;WITHDRAWAL
119585;WITHDRAWAL
119586;-
119587;NOT_RECEIVED
119588;WITHDRAWAL
119589;SELLER_CANCEL_POSTERIORI
119590;DIFFERENT
119591;DIFFERENT
119592;UNDEFINED
119593;DAMAGED
119594;NOT_RECEIVED
119595;DAMAGED
119596;SELLER_CANCEL_POSTERIORI
119597;SELLER_CANCEL_POSTERIORI
119598;SELLER_CANCEL_POSTERIORI
119599;-
119600;DIFFERENT
119601;-
119602;SELLER_CANCEL_POSTERIORI
119603;NOT_RECEIVED
119604;-
119605;UNDEFINED
119606;NOT_RECEIVED
119607;SELLER_CANCEL_POSTERIORI
119608;-
119609;-
119610;NOT_RECEIVED
119611;WITHDRAWAL
119612;UNDEFINED
119613;SELLER_CANCEL_POSTERIORI
119614;DIFFERENT
119615;NOT_RECEIVED
119616;DIFFERENT
119617;DIFFERENT
119618;DAMAGED
119619;DAMAGED
119620;NOT_RECEIVED
119621;WITHDRAWAL
119622;DAMAGED
119623;DAMAGED
119624;WITHDRAWAL
119625;DIFFERENT
119626;NOT_RECEIVED
119627;SELLER_CANCEL_POSTERIORI
119628;-
119629;-
119630;UNDEFINED
119631;UNDEFINED
119632;UNDEFINED
119633;UNDEFINED
119634;-
119635;-
119636;-
119637;DIFFERENT
119638;DIFFERENT
119639;NOT_RECEIVED
119640;NOT_RECEIVED
119641;DIFFERENT
119642;DIFFERENT
119643;DAMAGED
119644;UNDEFINED
119645;DAMAGED
119646;NOT_RECEIVED
119647;WITHDRAWAL
119648;SELLER_CANCEL_POSTERIORI
119649;DAMAGED
119650;-
119651;DIFFERENT
119652;NOT_RECEIVED
119653;-
119654;-
119655;-
119656;-
119657;SELLER_CANCEL_POSTERIORI
119658;DAMAGED
119659;SELLER_CANCEL_POSTERIORI
119660;SELLER_CANCEL_POSTERIORI
119661;-
119662;DAMAGED
119663;SELLER_CANCEL_POSTERIORI
119664;-
119665;DAMAGED
119666;-
119667;NOT_RECEIVED
119668;DAMAGED
119669;-
119670;NOT_RECEIVED
119671;UNDEFINED
119672;-
119673;DAMAGED
119674;UNDEFINED
119675;SELLER_CANCEL_POSTERIORI
119676;SELLER_CANCEL_POSTERIORI
119677;SELLER_CANCEL_POSTERIORI
119678;-
119679;DIFFERENT
119680;DIFFERENT
119681;SELLER_CANCEL_POSTERIORI
119682;DIFFERENT
119683;-
119684;DAMAGED
119685;WITHDRAWAL
119686;WITHDRAWAL
119687;SELLER_CANCEL_POSTERIORI
119688;-
119689;UNDEFINED
119690;NOT_RECEIVED
119691;NOT_RECEIVED
119692;-
119693;SELLER_CANCEL_POSTERIORI
119694;UNDEFINED
119695;-
119696;-
119697;-
119698;WITHDRAWAL
119699;UNDEFINED
119700;DIFFERENT
119701;NOT_RECEIVED
119702;-
119703;NOT_RECEIVED
119704;WITHDRAWAL
119705;-
119706;DAMAGED
119707;WITHDRAWAL
119708;NOT_RECEIVED
119709;WITHDRAWAL
119710;WITHDRAWAL
119711;WITHDRAWAL
119712;WITHDRAWAL
119713;-
119714;DIFFERENT
119715;-
119716;SELLER_CANCEL_POSTERIORI
119717;UNDEFINED
119718;DAMAGED
119719;DAMAGED
119720;-
119721;UNDEFINED
119722;-
119723;SELLER_CANCEL_POSTERIORI
119724;-
119725;DAMAGED
119726;SELLER_CANCEL_POSTERIORI
119727;WITHDRAWAL
119728;WITHDRAWAL
119729;SELLER_CANCEL_POSTERIORI
119730;DIFFERENT
119731;-
119732;DIFFERENT
119733;-
119734;DIFFERENT
119735;DIFFERENT
119736;SELLER_CANCEL_POSTERIORI
119737;SELLER_CANCEL_POSTERIORI
119738;SELLER_CANCEL_POSTERIORI
119739;NOT_RECEIVED
119740;-
119741;-
119742;SELLER_CANCEL_POSTERIORI
119743;-
119744;-
119745;DIFFERENT
119746;SELLER_CANCEL_POSTERIORI
119747;SELLER_CANCEL_POSTERIORI
119748;DIFFERENT
119749;NOT_RECEIVED
119750;NOT_RECEIVED
119751;SELLER_CANCEL_POSTERIORI
119752;SELLER_CANCEL_POSTERIORI
119753;-
119754;NOT_RECEIVED
119755;NOT_RECEIVED
119756;WITHDRAWAL
119757;-
119758;-
119759;SELLER_CANCEL_POSTERIORI
119760;-
119761;NOT_RECEIVED
119762;SELLER_CANCEL_POSTERIORI
119763;SELLER_CANCEL_POSTERIORI
119764;WITHDRAWAL
119765;WITHDRAWAL
119766;-
119767;-
119768;DAMAGED
119769;DAMAGED
119770;DIFFERENT
119771;SELLER_CANCEL_POSTERIORI
119772;NOT_RECEIVED
119773;WITHDRAWAL
119774;NOT_RECEIVED
119775;DIFFERENT
119776;-
119777;DIFFERENT
119778;-
119779;DAMAGED
119780;DAMAGED
119781;WITHDRAWAL
119782;NOT_RECEIVED
119783;UNDEFINED
119784;-
119785;UNDEFINED
119786;SELLER_CANCEL_POSTERIORI
119787;WITHDRAWAL
119788;SELLER_CANCEL_POSTERIORI
119789;SELLER_CANCEL_POSTERIORI
119790;UNDEFINED
119791;NOT_RECEIVED
119792;NOT_RECEIVED
119793;WITHDRAWAL
119794;-
119795;WITHDRAWAL
119796;-
119797;UNDEFINED
119798;FAKE
119799;DAMAGED
119800;WITHDRAWAL
119801;DAMAGED
119802;-
119803;DIFFERENT
119804;DIFFERENT
119805;UNDEFINED
119806;SELLER_CANCEL_POSTERIORI
119807;SELLER_CANCEL_POSTERIORI
119808;-
119809;DIFFERENT
119810;DIFFERENT
119811;SELLER_CANCEL_POSTERIORI
119812;DIFFERENT
119813;-
119814;UNDEFINED
119815;SELLER_CANCEL_POSTERIORI
119816;DAMAGED
119817;DIFFERENT
119818;-
119819;-
119820;-
119821;NOT_RECEIVED
119822;NOT_RECEIVED
119823;UNDEFINED
119824;DIFFERENT
119825;WITHDRAWAL
119826;DAMAGED
119827;UNDEFINED
119828;WITHDRAWAL
119829;DAMAGED
119830;-
119831;-
119832;DAMAGED
119833;NOT_RECEIVED
119834;NOT_RECEIVED
119835;-
119836;SELLER_CANCEL_POSTERIORI
119837;UNDEFINED
119838;DAMAGED
119839;UNDEFINED
119840;NOT_RECEIVED
119841;-
119842;SELLER_CANCEL_POSTERIORI
119843;WITHDRAWAL
119844;-
119845;SELLER_CANCEL_POSTERIORI
119846;SELLER_CANCEL_POSTERIORI
119847;-
119848;WITHDRAWAL
119849;-
119850;-
119851;-
119852;DIFFERENT
119853;DIFFERENT
119854;NOT_RECEIVED
119855;DAMAGED
119856;WITHDRAWAL
119857;UNDEFINED
119858;NOT_RECEIVED
119859;WITHDRAWAL
119860;-
119861;SELLER_CANCEL_POSTERIORI
119862;-
119863;WITHDRAWAL
119864;SELLER_CANCEL_POSTERIORI
119865;DIFFERENT
119866;NOT_RECEIVED
119867;NOT_RECEIVED
119868;DIFFERENT
119869;WITHDRAWAL
119870;SELLER_CANCEL_POSTERIORI
119871;-
119872;UNDEFINED
119873;DAMAGED
119874;WITHDRAWAL
119875;-
119876;WITHDRAWAL
119877;DIFFERENT
119878;SELLER_CANCEL_POSTERIORI
119879;NOT_RECEIVED
119880;DIFFERENT
119881;-
119882;-
119883;NOT_RECEIVED
119884;SELLER_CANCEL_POSTERIORI
119885;UNDEFINED
119886;-
119887;SELLER_CANCEL_POSTERIORI
119888;NOT_RECEIVED
119889;SELLER_CANCEL_POSTERIORI
119890;SELLER_CANCEL_POSTERIORI
119891;NOT_RECEIVED
119892;-
119893;-
119894;SELLER_CANCEL_POSTERIORI
119895;WITHDRAWAL
119896;DAMAGED
119897;-
119898;-
119899;WITHDRAWAL
119900;NOT_RECEIVED
119901;SELLER_CANCEL_POSTERIORI
119902;SELLER_CANCEL_POSTERIORI
119903;NOT_RECEIVED
119904;DIFFERENT
119905;SELLER_CANCEL_POSTERIORI
119906;UNDEFINED
119907;DAMAGED
119908;DIFFERENT
119909;-
119910;SELLER_CANCEL_POSTERIORI
119911;DIFFERENT
119912;-
119913;-
119914;SELLER_CANCEL_POSTERIORI
119915;-
119916;SELLER_CANCEL_POSTERIORI
119917;NOT_RECEIVED
119918;-
119919;-
119920;-
119921;DAMAGED
119922;-
119923;DIFFERENT
119924;DIFFERENT
119925;UNDEFINED
119926;-
119927;-
119928;DAMAGED
119929;SELLER_CANCEL_POSTERIORI
119930;SELLER_CANCEL_POSTERIORI
119931;UNDEFINED
119932;NOT_RECEIVED
119933;SELLER_CANCEL_POSTERIORI
119934;-
119935;DIFFERENT
119936;WITHDRAWAL
119937;-
119938;-
119939;-
119940;DAMAGED
119941;-
119942;-
119943;NOT_RECEIVED
119944;DIFFERENT
119945;UNDEFINED
119946;UNDEFINED
119947;NOT_RECEIVED
119948;SELLER_CANCEL_POSTERIORI
119949;WITHDRAWAL
119950;NOT_RECEIVED
119951;NOT_RECEIVED
119952;WITHDRAWAL
119953;DAMAGED
119954;SELLER_CANCEL_POSTERIORI
119955;SELLER_CANCEL_POSTERIORI
119956;SELLER_CANCEL_POSTERIORI
119957;DIFFERENT
119958;-
119959;DAMAGED
119960;NOT_RECEIVED
119961;WITHDRAWAL
119962;NOT_RECEIVED
119963;SELLER_CANCEL_POSTERIORI
119964;UNDEFINED
119965;-
119966;-
119967;-
119968;-
119969;NOT_RECEIVED
119970;DIFFERENT
119971;SELLER_CANCEL_POSTERIORI
119972;-
119973;WITHDRAWAL
119974;-
119975;-
119976;-
119977;DIFFERENT
119978;DIFFERENT
119979;WITHDRAWAL
119980;-
119981;-
119982;DIFFERENT
119983;SELLER_CANCEL_POSTERIORI
119984;NOT_RECEIVED
119985;-
119986;NOT_RECEIVED
119987;NOT_RECEIVED
119988;NOT_RECEIVED
119989;SELLER_CANCEL_POSTERIORI
119990;NOT_RECEIVED
119991;DAMAGED
119992;NOT_RECEIVED
119993;NOT_RECEIVED
119994;-
119995;-
119996;UNDEFINED
119997;NOT_RECEIVED
119998;-
119999;DIFFERENT
120000;-
120001;DAMAGED
120002;DIFFERENT
120003;-
120004;-
120005;NOT_RECEIVED
120006;SELLER_CANCEL_POSTERIORI
120007;DIFFERENT
120008;-
120009;SELLER_CANCEL_POSTERIORI
120010;-
120011;-
120012;SELLER_CANCEL_POSTERIORI
120013;SELLER_CANCEL_POSTERIORI
120014;DAMAGED
120015;SELLER_CANCEL_POSTERIORI
120016;SELLER_CANCEL_POSTERIORI
120017;-
120018;UNDEFINED
120019;-
120020;NOT_RECEIVED
120021;DIFFERENT
120022;-
120023;-
120024;DAMAGED
120025;WITHDRAWAL
120026;-
120027;NOT_RECEIVED
120028;DAMAGED
120029;SELLER_CANCEL_POSTERIORI
120030;UNDEFINED
120031;SELLER_CANCEL_POSTERIORI
120032;NOT_RECEIVED
120033;SELLER_CANCEL_POSTERIORI
120034;DAMAGED
120035;-
120036;DAMAGED
120037;-
120038;-
120039;NOT_RECEIVED
120040;NOT_RECEIVED
120041;DIFFERENT
120042;SELLER_CANCEL_POSTERIORI
120043;-
120044;UNDEFINED
120045;SELLER_CANCEL_POSTERIORI
120046;-
120047;WITHDRAWAL
120048;WITHDRAWAL
120049;UNDEFINED
120050;DAMAGED
120051;SELLER_CANCEL_POSTERIORI
120052;NOT_RECEIVED
120053;-
120054;DIFFERENT
120055;NOT_RECEIVED
120056;NOT_RECEIVED
120057;SELLER_CANCEL_POSTERIORI
120058;SELLER_CANCEL_POSTERIORI
120059;-
120060;SELLER_CANCEL_POSTERIORI
120061;SELLER_CANCEL_POSTERIORI
120062;DIFFERENT
120063;SELLER_CANCEL_POSTERIORI
120064;WITHDRAWAL
120065;UNDEFINED
120066;SELLER_CANCEL_POSTERIORI
120067;NOT_RECEIVED
120068;UNDEFINED
120069;DIFFERENT
120070;NOT_RECEIVED
120071;DAMAGED
120072;-
120073;WITHDRAWAL
120074;-
120075;DAMAGED
120076;-
120077;SELLER_CANCEL_POSTERIORI
120078;NOT_RECEIVED
120079;NOT_RECEIVED
120080;-
120081;SELLER_CANCEL_POSTERIORI
120082;DAMAGED
120083;UNDEFINED
120084;NOT_RECEIVED
120085;DIFFERENT
120086;DIFFERENT
120087;DIFFERENT
120088;-
120089;UNDEFINED
120090;DAMAGED
120091;WITHDRAWAL
120092;NOT_RECEIVED
120093;-
120094;-
120095;UNDEFINED
120096;-
120097;DAMAGED
120098;UNDEFINED
120099;WITHDRAWAL
120100;UNDEFINED
120101;-
120102;UNDEFINED
120103;SELLER_CANCEL_POSTERIORI
120104;-
120105;UNDEFINED
120106;DAMAGED
120107;DAMAGED
120108;WITHDRAWAL
120109;SELLER_CANCEL_POSTERIORI
120110;SELLER_CANCEL_POSTERIORI
120111;DAMAGED
120112;WITHDRAWAL
120113;SELLER_CANCEL_POSTERIORI
120114;NOT_RECEIVED
120115;SELLER_CANCEL_POSTERIORI
120116;WITHDRAWAL
120117;UNDEFINED
120118;UNDEFINED
120119;UNDEFINED
120120;SELLER_CANCEL_POSTERIORI
120121;WITHDRAWAL
120122;-
120123;WITHDRAWAL
120124;WITHDRAWAL
120125;DAMAGED
120126;NOT_RECEIVED
120127;-
120128;NOT_RECEIVED
120129;SELLER_CANCEL_POSTERIORI
120130;DAMAGED
120131;SELLER_CANCEL_POSTERIORI
120132;-
120133;WITHDRAWAL
120134;NOT_RECEIVED
120135;WITHDRAWAL
120136;UNDEFINED
120137;UNDEFINED
120138;-
120139;DIFFERENT
120140;-
120141;-
120142;SELLER_CANCEL_POSTERIORI
120143;WITHDRAWAL
120144;-
120145;-
120146;-
120147;-
120148;-
120149;DIFFERENT
120150;DAMAGED
120151;-
120152;SELLER_CANCEL_POSTERIORI
120153;DAMAGED
120154;WITHDRAWAL
120155;-
120156;-
120157;NOT_RECEIVED
120158;UNDEFINED
120159;SELLER_CANCEL_POSTERIORI
120160;WITHDRAWAL
120161;NOT_RECEIVED
120162;WITHDRAWAL
120163;NOT_RECEIVED
120164;-
120165;-
120166;-
120167;DIFFERENT
120168;WITHDRAWAL
120169;-
120170;SELLER_CANCEL_POSTERIORI
120171;-
120172;NOT_RECEIVED
120173;WITHDRAWAL
120174;DIFFERENT
120175;-
120176;NOT_RECEIVED
120177;DIFFERENT
120178;SELLER_CANCEL_POSTERIORI
120179;-
120180;-
120181;-
120182;WITHDRAWAL
120183;UNDEFINED
120184;-
120185;NOT_RECEIVED
120186;WITHDRAWAL
120187;DAMAGED
120188;UNDEFINED
120189;SELLER_CANCEL_POSTERIORI
120190;NOT_RECEIVED
120191;SELLER_CANCEL_POSTERIORI
120192;NOT_RECEIVED
120193;UNDEFINED
120194;NOT_RECEIVED
120195;-
120196;NOT_RECEIVED
120197;DIFFERENT
120198;-
120199;-
120200;WITHDRAWAL
120201;-
120202;-
120203;-
120204;WITHDRAWAL
120205;DAMAGED
120206;-
120207;DAMAGED
120208;-
120209;NOT_RECEIVED
120210;-
120211;NOT_RECEIVED
120212;-
120213;-
120214;-
120215;WITHDRAWAL
120216;WITHDRAWAL
120217;-
120218;SELLER_CANCEL_POSTERIORI
120219;-
120220;-
120221;SELLER_CANCEL_POSTERIORI
120222;-
120223;DIFFERENT
120224;WITHDRAWAL
120225;-
120226;-
120227;-
120228;DIFFERENT
120229;NOT_RECEIVED
120230;DAMAGED
120231;UNDEFINED
120232;-
120233;DIFFERENT
120234;-
120235;SELLER_CANCEL_POSTERIORI
120236;SELLER_CANCEL_POSTERIORI
120237;WITHDRAWAL
120238;-
120239;NOT_RECEIVED
120240;WITHDRAWAL
120241;DIFFERENT
120242;-
120243;DIFFERENT
120244;SELLER_CANCEL_POSTERIORI
120245;SELLER_CANCEL_POSTERIORI
120246;-
120247;-
120248;SELLER_CANCEL_POSTERIORI
120249;WITHDRAWAL
120250;NOT_RECEIVED
120251;SELLER_CANCEL_POSTERIORI
120252;SELLER_CANCEL_POSTERIORI
120253;DIFFERENT
120254;DAMAGED
120255;SELLER_CANCEL_POSTERIORI
120256;-
120257;SELLER_CANCEL_POSTERIORI
120258;SELLER_CANCEL_POSTERIORI
120259;DAMAGED
120260;SELLER_CANCEL_POSTERIORI
120261;DIFFERENT
120262;WITHDRAWAL
120263;NOT_RECEIVED
120264;WITHDRAWAL
120265;WITHDRAWAL
120266;DAMAGED
120267;DIFFERENT
120268;UNDEFINED
120269;WITHDRAWAL
120270;NOT_RECEIVED
120271;-
120272;NOT_RECEIVED
120273;SELLER_CANCEL_POSTERIORI
120274;DIFFERENT
120275;NOT_RECEIVED
120276;-
120277;DIFFERENT
120278;DIFFERENT
120279;NOT_RECEIVED
120280;UNDEFINED
120281;DAMAGED
120282;DAMAGED
120283;-
120284;WITHDRAWAL
120285;-
120286;DAMAGED
120287;SELLER_CANCEL_POSTERIORI
120288;NOT_RECEIVED
120289;DAMAGED
120290;SELLER_CANCEL_POSTERIORI
120291;WITHDRAWAL
120292;DIFFERENT
120293;DAMAGED
120294;-
120295;WITHDRAWAL
120296;UNDEFINED
120297;SELLER_CANCEL_POSTERIORI
120298;UNDEFINED
120299;DAMAGED
120300;SELLER_CANCEL_POSTERIORI
120301;NOT_RECEIVED
120302;UNDEFINED
120303;DAMAGED
120304;FAKE
120305;-
120306;WITHDRAWAL
120307;UNDEFINED
120308;-
120309;DIFFERENT
120310;SELLER_CANCEL_POSTERIORI
120311;DIFFERENT
120312;DIFFERENT
120313;DAMAGED
120314;WITHDRAWAL
120315;-
120316;FAKE
120317;WITHDRAWAL
120318;SELLER_CANCEL_POSTERIORI
120319;WITHDRAWAL
120320;SELLER_CANCEL_POSTERIORI
120321;-
120322;SELLER_CANCEL_POSTERIORI
120323;-
120324;DIFFERENT
120325;WITHDRAWAL
120326;DAMAGED
120327;DIFFERENT
120328;-
120329;DAMAGED
120330;DAMAGED
120331;DAMAGED
120332;UNDEFINED
120333;NOT_RECEIVED
120334;SELLER_CANCEL_POSTERIORI
120335;-
120336;NOT_RECEIVED
120337;SELLER_CANCEL_POSTERIORI
120338;UNDEFINED
120339;-
120340;DAMAGED
120341;DAMAGED
120342;-
120343;-
120344;SELLER_CANCEL_POSTERIORI
120345;DAMAGED
120346;WITHDRAWAL
120347;-
120348;WITHDRAWAL
120349;DAMAGED
120350;NOT_RECEIVED
120351;-
120352;NOT_RECEIVED
120353;DAMAGED
120354;WITHDRAWAL
120355;NOT_RECEIVED
120356;WITHDRAWAL
120357;NOT_RECEIVED
120358;NOT_RECEIVED
120359;SELLER_CANCEL_POSTERIORI
120360;DAMAGED
120361;DAMAGED
120362;DIFFERENT
120363;WITHDRAWAL
120364;WITHDRAWAL
120365;-
120366;DIFFERENT
120367;-
120368;DIFFERENT
120369;DAMAGED
120370;NOT_RECEIVED
120371;DAMAGED
120372;NOT_RECEIVED
120373;-
120374;-
120375;SELLER_CANCEL_POSTERIORI
120376;UNDEFINED
120377;DAMAGED
120378;WITHDRAWAL
120379;DIFFERENT
120380;WITHDRAWAL
120381;-
120382;-
120383;DIFFERENT
120384;-
120385;SELLER_CANCEL_POSTERIORI
120386;-
120387;SELLER_CANCEL_POSTERIORI
120388;DIFFERENT
120389;SELLER_CANCEL_POSTERIORI
120390;WITHDRAWAL
120391;SELLER_CANCEL_POSTERIORI
120392;UNDEFINED
120393;DIFFERENT
120394;DAMAGED
120395;SELLER_CANCEL_POSTERIORI
120396;DIFFERENT
120397;DAMAGED
120398;-
120399;DAMAGED
120400;-
120401;SELLER_CANCEL_POSTERIORI
120402;-
120403;WITHDRAWAL
120404;DAMAGED
120405;-
120406;NOT_RECEIVED
120407;-
120408;NOT_RECEIVED
120409;DAMAGED
120410;UNDEFINED
120411;SELLER_CANCEL_POSTERIORI
120412;DAMAGED
120413;SELLER_CANCEL_POSTERIORI
120414;WITHDRAWAL
120415;SELLER_CANCEL_POSTERIORI
120416;DIFFERENT
120417;SELLER_CANCEL_POSTERIORI
120418;DIFFERENT
120419;DAMAGED
120420;WITHDRAWAL
120421;UNDEFINED
120422;-
120423;-
120424;DAMAGED
120425;UNDEFINED
120426;-
120427;UNDEFINED
120428;-
120429;-
120430;WITHDRAWAL
120431;WITHDRAWAL
120432;UNDEFINED
120433;NOT_RECEIVED
120434;DAMAGED
120435;SELLER_CANCEL_POSTERIORI
120436;WITHDRAWAL
120437;DAMAGED
120438;-
120439;-
120440;SELLER_CANCEL_POSTERIORI
120441;UNDEFINED
120442;-
120443;WITHDRAWAL
120444;NOT_RECEIVED
120445;NOT_RECEIVED
120446;NOT_RECEIVED
120447;SELLER_CANCEL_POSTERIORI
120448;DIFFERENT
120449;SELLER_CANCEL_POSTERIORI
120450;DIFFERENT
120451;NOT_RECEIVED
120452;WITHDRAWAL
120453;DAMAGED
120454;-
120455;SELLER_CANCEL_POSTERIORI
120456;DAMAGED
120457;DIFFERENT
120458;NOT_RECEIVED
120459;SELLER_CANCEL_POSTERIORI
120460;SELLER_CANCEL_POSTERIORI
120461;WITHDRAWAL
120462;-
120463;SELLER_CANCEL_POSTERIORI
120464;-
120465;DIFFERENT
120466;DIFFERENT
120467;DIFFERENT
120468;UNDEFINED
120469;-
120470;NOT_RECEIVED
120471;DIFFERENT
120472;WITHDRAWAL
120473;DIFFERENT
120474;DIFFERENT
120475;WITHDRAWAL
120476;-
120477;UNDEFINED
120478;WITHDRAWAL
120479;-
120480;DIFFERENT
120481;NOT_RECEIVED
120482;-
120483;UNDEFINED
120484;DAMAGED
120485;-
120486;DIFFERENT
120487;SELLER_CANCEL_POSTERIORI
120488;NOT_RECEIVED
120489;UNDEFINED
120490;NOT_RECEIVED
120491;WITHDRAWAL
120492;NOT_RECEIVED
120493;-
120494;NOT_RECEIVED
120495;DAMAGED
120496;-
120497;DAMAGED
120498;-
120499;NOT_RECEIVED
120500;NOT_RECEIVED
120501;-
120502;-
120503;NOT_RECEIVED
120504;DIFFERENT
120505;NOT_RECEIVED
120506;-
120507;-
120508;-
120509;-
120510;-
120511;-
120512;UNDEFINED
120513;NOT_RECEIVED
120514;WITHDRAWAL
120515;DIFFERENT
120516;WITHDRAWAL
120517;NOT_RECEIVED
120518;SELLER_CANCEL_POSTERIORI
120519;-
120520;NOT_RECEIVED
120521;-
120522;-
120523;NOT_RECEIVED
120524;-
120525;DIFFERENT
120526;DAMAGED
120527;-
120528;-
120529;WITHDRAWAL
120530;UNDEFINED
120531;DIFFERENT
120532;NOT_RECEIVED
120533;DAMAGED
120534;WITHDRAWAL
120535;SELLER_CANCEL_POSTERIORI
120536;WITHDRAWAL
120537;DIFFERENT
120538;-
120539;NOT_RECEIVED
120540;DAMAGED
120541;SELLER_CANCEL_POSTERIORI
120542;NOT_RECEIVED
120543;-
120544;SELLER_CANCEL_POSTERIORI
120545;DAMAGED
120546;SELLER_CANCEL_POSTERIORI
120547;NOT_RECEIVED
120548;WITHDRAWAL
120549;NOT_RECEIVED
120550;UNDEFINED
120551;NOT_RECEIVED
120552;-
120553;UNDEFINED
120554;NOT_RECEIVED
120555;-
120556;NOT_RECEIVED
120557;-
120558;SELLER_CANCEL_POSTERIORI
120559;DAMAGED
120560;SELLER_CANCEL_POSTERIORI
120561;SELLER_CANCEL_POSTERIORI
120562;-
120563;SELLER_CANCEL_POSTERIORI
120564;-
120565;DAMAGED
120566;NOT_RECEIVED
120567;-
120568;UNDEFINED
120569;DAMAGED
120570;DAMAGED
120571;DAMAGED
120572;DAMAGED
120573;-
120574;SELLER_CANCEL_POSTERIORI
120575;UNDEFINED
120576;SELLER_CANCEL_POSTERIORI
120577;DIFFERENT
120578;-
120579;UNDEFINED
120580;-
120581;SELLER_CANCEL_POSTERIORI
120582;SELLER_CANCEL_POSTERIORI
120583;DIFFERENT
120584;UNDEFINED
120585;DAMAGED
120586;SELLER_CANCEL_POSTERIORI
120587;-
120588;-
120589;DAMAGED
120590;SELLER_CANCEL_POSTERIORI
120591;-
120592;WITHDRAWAL
120593;DIFFERENT
120594;UNDEFINED
120595;UNDEFINED
120596;DAMAGED
120597;DIFFERENT
