ID;CLAIM_TYPE
123135;UNDEFINED
123136;SELLER_CANCEL_POSTERIORI
123137;-
123138;WITHDRAWAL
123139;DAMAGED
123140;UNDEFINED
123141;NOT_RECEIVED
123142;-
123143;NOT_RECEIVED
123144;-
123145;DIFFERENT
123146;-
123147;NOT_RECEIVED
123148;WITHDRAWAL
123149;-
123150;DAMAGED
123151;-
123152;DAMAGED
123153;-
123154;WITHDRAWAL
123155;WITHDRAWAL
123156;-
123157;WITHDRAWAL
123158;WITHDRAWAL
123159;-
123160;WITHDRAWAL
123161;NOT_RECEIVED
123162;-
123163;DAMAGED
123164;NOT_RECEIVED
123165;DIFFERENT
123166;WITHDRAWAL
123167;UNDEFINED
123168;DAMAGED
123169;DIFFERENT
123170;-
123171;NOT_RECEIVED
123172;DAMAGED
123173;NOT_RECEIVED
123174;-
123175;-
123176;-
123177;WITHDRAWAL
123178;NOT_RECEIVED
123179;-
123180;NOT_RECEIVED
123181;DIFFERENT
123182;NOT_RECEIVED
123183;SELLER_CANCEL_POSTERIORI
123184;NOT_RECEIVED
123185;SELLER_CANCEL_POSTERIORI
123186;DIFFERENT
123187;DAMAGED
123188;DAMAGED
123189;DIFFERENT
123190;DAMAGED
123191;-
123192;-
123193;-
123194;DAMAGED
123195;SELLER_CANCEL_POSTERIORI
123196;-
123197;UNDEFINED
123198;-
123199;NOT_RECEIVED
123200;NOT_RECEIVED
123201;SELLER_CANCEL_POSTERIORI
123202;-
123203;-
123204;-
123205;DAMAGED
123206;-
123207;DAMAGED
123208;WITHDRAWAL
123209;-
123210;NOT_RECEIVED
123211;DIFFERENT
123212;UNDEFINED
123213;-
123214;SELLER_CANCEL_POSTERIORI
123215;WITHDRAWAL
123216;NOT_RECEIVED
123217;NOT_RECEIVED
123218;SELLER_CANCEL_POSTERIORI
123219;UNDEFINED
123220;WITHDRAWAL
123221;-
123222;DAMAGED
123223;-
123224;-
123225;DIFFERENT
123226;DAMAGED
123227;NOT_RECEIVED
123228;DAMAGED
123229;-
123230;DAMAGED
123231;SELLER_CANCEL_POSTERIORI
123232;DAMAGED
123233;SELLER_CANCEL_POSTERIORI
123234;DIFFERENT
123235;DAMAGED
123236;-
123237;WITHDRAWAL
123238;WITHDRAWAL
123239;-
123240;UNDEFINED
123241;DAMAGED
123242;-
123243;NOT_RECEIVED
123244;DIFFERENT
123245;SELLER_CANCEL_POSTERIORI
123246;-
123247;SELLER_CANCEL_POSTERIORI
123248;DIFFERENT
123249;DAMAGED
123250;SELLER_CANCEL_POSTERIORI
123251;DIFFERENT
123252;-
123253;DIFFERENT
123254;DIFFERENT
123255;DAMAGED
123256;-
123257;NOT_RECEIVED
123258;-
123259;NOT_RECEIVED
123260;NOT_RECEIVED
123261;-
123262;UNDEFINED
123263;NOT_RECEIVED
123264;DAMAGED
123265;SELLER_CANCEL_POSTERIORI
123266;-
123267;WITHDRAWAL
123268;WITHDRAWAL
123269;SELLER_CANCEL_POSTERIORI
123270;DIFFERENT
123271;NOT_RECEIVED
123272;DIFFERENT
123273;UNDEFINED
123274;DIFFERENT
123275;-
123276;UNDEFINED
123277;UNDEFINED
123278;DAMAGED
123279;SELLER_CANCEL_POSTERIORI
123280;-
123281;DAMAGED
123282;SELLER_CANCEL_POSTERIORI
123283;DIFFERENT
123284;-
123285;SELLER_CANCEL_POSTERIORI
123286;DIFFERENT
123287;-
123288;DIFFERENT
123289;DIFFERENT
123290;UNDEFINED
123291;-
123292;NOT_RECEIVED
123293;SELLER_CANCEL_POSTERIORI
123294;DAMAGED
123295;SELLER_CANCEL_POSTERIORI
123296;-
123297;WITHDRAWAL
123298;SELLER_CANCEL_POSTERIORI
123299;NOT_RECEIVED
123300;-
123301;DAMAGED
123302;DIFFERENT
123303;-
123304;WITHDRAWAL
123305;SELLER_CANCEL_POSTERIORI
123306;-
123307;UNDEFINED
123308;WITHDRAWAL
123309;UNDEFINED
123310;DAMAGED
123311;-
123312;SELLER_CANCEL_POSTERIORI
123313;-
123314;-
123315;-
123316;DIFFERENT
123317;UNDEFINED
123318;DAMAGED
123319;DAMAGED
123320;-
123321;-
123322;NOT_RECEIVED
123323;SELLER_CANCEL_POSTERIORI
123324;NOT_RECEIVED
123325;-
123326;SELLER_CANCEL_POSTERIORI
123327;NOT_RECEIVED
123328;SELLER_CANCEL_POSTERIORI
123329;WITHDRAWAL
123330;UNDEFINED
123331;NOT_RECEIVED
123332;-
123333;SELLER_CANCEL_POSTERIORI
123334;-
123335;-
123336;DIFFERENT
123337;SELLER_CANCEL_POSTERIORI
123338;NOT_RECEIVED
123339;DIFFERENT
123340;SELLER_CANCEL_POSTERIORI
123341;-
123342;DIFFERENT
123343;NOT_RECEIVED
123344;-
123345;-
123346;SELLER_CANCEL_POSTERIORI
123347;WITHDRAWAL
123348;-
123349;NOT_RECEIVED
123350;-
123351;NOT_RECEIVED
123352;NOT_RECEIVED
123353;UNDEFINED
123354;-
123355;DIFFERENT
123356;-
123357;NOT_RECEIVED
123358;DAMAGED
123359;NOT_RECEIVED
123360;-
123361;WITHDRAWAL
123362;-
123363;SELLER_CANCEL_POSTERIORI
123364;DIFFERENT
123365;DAMAGED
123366;DIFFERENT
123367;UNDEFINED
123368;SELLER_CANCEL_POSTERIORI
123369;WITHDRAWAL
123370;-
123371;UNDEFINED
123372;DAMAGED
123373;WITHDRAWAL
123374;WITHDRAWAL
123375;NOT_RECEIVED
123376;-
123377;DAMAGED
123378;-
123379;UNDEFINED
123380;DAMAGED
123381;-
123382;UNDEFINED
123383;NOT_RECEIVED
123384;-
123385;-
123386;SELLER_CANCEL_POSTERIORI
123387;UNDEFINED
123388;SELLER_CANCEL_POSTERIORI
123389;DIFFERENT
123390;-
123391;NOT_RECEIVED
123392;-
123393;-
123394;-
123395;-
123396;DIFFERENT
123397;-
123398;NOT_RECEIVED
123399;UNDEFINED
123400;SELLER_CANCEL_POSTERIORI
123401;-
123402;SELLER_CANCEL_POSTERIORI
123403;DAMAGED
123404;UNDEFINED
123405;WITHDRAWAL
123406;SELLER_CANCEL_POSTERIORI
123407;NOT_RECEIVED
123408;-
123409;DAMAGED
123410;WITHDRAWAL
123411;NOT_RECEIVED
123412;UNDEFINED
123413;UNDEFINED
123414;NOT_RECEIVED
123415;NOT_RECEIVED
123416;NOT_RECEIVED
123417;SELLER_CANCEL_POSTERIORI
123418;NOT_RECEIVED
123419;DIFFERENT
123420;-
123421;DIFFERENT
123422;WITHDRAWAL
123423;WITHDRAWAL
123424;UNDEFINED
123425;NOT_RECEIVED
123426;WITHDRAWAL
123427;UNDEFINED
123428;UNDEFINED
123429;DIFFERENT
123430;UNDEFINED
123431;WITHDRAWAL
123432;WITHDRAWAL
123433;-
123434;-
123435;WITHDRAWAL
123436;-
123437;-
123438;WITHDRAWAL
123439;SELLER_CANCEL_POSTERIORI
123440;-
123441;-
123442;UNDEFINED
123443;DAMAGED
123444;DIFFERENT
123445;UNDEFINED
123446;NOT_RECEIVED
123447;UNDEFINED
123448;SELLER_CANCEL_POSTERIORI
123449;WITHDRAWAL
123450;UNDEFINED
123451;NOT_RECEIVED
123452;UNDEFINED
123453;NOT_RECEIVED
123454;-
123455;WITHDRAWAL
123456;WITHDRAWAL
123457;WITHDRAWAL
123458;SELLER_CANCEL_POSTERIORI
123459;NOT_RECEIVED
123460;SELLER_CANCEL_POSTERIORI
123461;DIFFERENT
123462;DAMAGED
123463;-
123464;-
123465;SELLER_CANCEL_POSTERIORI
123466;DAMAGED
123467;-
123468;DIFFERENT
123469;WITHDRAWAL
123470;DIFFERENT
123471;-
123472;DIFFERENT
123473;DIFFERENT
123474;DAMAGED
123475;-
123476;SELLER_CANCEL_POSTERIORI
123477;NOT_RECEIVED
123478;UNDEFINED
123479;DAMAGED
123480;NOT_RECEIVED
123481;-
123482;DIFFERENT
123483;WITHDRAWAL
123484;SELLER_CANCEL_POSTERIORI
123485;DIFFERENT
123486;SELLER_CANCEL_POSTERIORI
123487;DIFFERENT
123488;UNDEFINED
123489;SELLER_CANCEL_POSTERIORI
123490;UNDEFINED
123491;DIFFERENT
123492;-
123493;DIFFERENT
123494;NOT_RECEIVED
123495;SELLER_CANCEL_POSTERIORI
123496;-
123497;UNDEFINED
123498;NOT_RECEIVED
123499;SELLER_CANCEL_POSTERIORI
123500;NOT_RECEIVED
123501;-
123502;-
123503;WITHDRAWAL
123504;-
123505;UNDEFINED
123506;NOT_RECEIVED
123507;-
123508;NOT_RECEIVED
123509;DAMAGED
123510;SELLER_CANCEL_POSTERIORI
123511;UNDEFINED
123512;-
123513;-
123514;SELLER_CANCEL_POSTERIORI
123515;NOT_RECEIVED
123516;WITHDRAWAL
123517;-
123518;-
123519;UNDEFINED
123520;SELLER_CANCEL_POSTERIORI
123521;WITHDRAWAL
123522;WITHDRAWAL
123523;NOT_RECEIVED
123524;SELLER_CANCEL_POSTERIORI
123525;SELLER_CANCEL_POSTERIORI
123526;UNDEFINED
123527;-
123528;DIFFERENT
123529;NOT_RECEIVED
123530;DIFFERENT
123531;WITHDRAWAL
123532;SELLER_CANCEL_POSTERIORI
123533;NOT_RECEIVED
123534;DIFFERENT
123535;SELLER_CANCEL_POSTERIORI
123536;NOT_RECEIVED
123537;-
123538;DAMAGED
123539;SELLER_CANCEL_POSTERIORI
123540;DIFFERENT
123541;SELLER_CANCEL_POSTERIORI
123542;SELLER_CANCEL_POSTERIORI
123543;-
123544;SELLER_CANCEL_POSTERIORI
123545;UNDEFINED
123546;SELLER_CANCEL_POSTERIORI
123547;WITHDRAWAL
123548;-
123549;DAMAGED
123550;-
123551;SELLER_CANCEL_POSTERIORI
123552;WITHDRAWAL
123553;NOT_RECEIVED
123554;UNDEFINED
123555;-
123556;UNDEFINED
123557;UNDEFINED
123558;FAKE
123559;UNDEFINED
123560;DAMAGED
123561;WITHDRAWAL
123562;-
123563;-
123564;SELLER_CANCEL_POSTERIORI
123565;-
123566;-
123567;-
123568;UNDEFINED
123569;SELLER_CANCEL_POSTERIORI
123570;-
123571;DIFFERENT
123572;-
123573;NOT_RECEIVED
123574;UNDEFINED
123575;-
123576;DIFFERENT
123577;WITHDRAWAL
123578;NOT_RECEIVED
123579;DAMAGED
123580;UNDEFINED
123581;UNDEFINED
123582;SELLER_CANCEL_POSTERIORI
123583;WITHDRAWAL
123584;WITHDRAWAL
123585;SELLER_CANCEL_POSTERIORI
123586;-
123587;-
123588;WITHDRAWAL
123589;WITHDRAWAL
123590;-
123591;WITHDRAWAL
123592;DIFFERENT
123593;UNDEFINED
123594;DIFFERENT
123595;SELLER_CANCEL_POSTERIORI
123596;SELLER_CANCEL_POSTERIORI
123597;DAMAGED
123598;-
123599;UNDEFINED
123600;DAMAGED
123601;WITHDRAWAL
123602;SELLER_CANCEL_POSTERIORI
123603;-
123604;UNDEFINED
123605;-
123606;NOT_RECEIVED
123607;DIFFERENT
123608;SELLER_CANCEL_POSTERIORI
123609;NOT_RECEIVED
123610;DIFFERENT
123611;-
123612;-
123613;DIFFERENT
123614;-
123615;DAMAGED
123616;UNDEFINED
123617;-
123618;WITHDRAWAL
123619;-
123620;NOT_RECEIVED
123621;-
123622;NOT_RECEIVED
123623;UNDEFINED
123624;UNDEFINED
123625;NOT_RECEIVED
123626;WITHDRAWAL
123627;WITHDRAWAL
123628;-
123629;DIFFERENT
123630;SELLER_CANCEL_POSTERIORI
123631;SELLER_CANCEL_POSTERIORI
123632;DIFFERENT
123633;-
123634;NOT_RECEIVED
123635;-
123636;NOT_RECEIVED
123637;-
123638;-
123639;DAMAGED
123640;DAMAGED
123641;SELLER_CANCEL_POSTERIORI
123642;SELLER_CANCEL_POSTERIORI
123643;SELLER_CANCEL_POSTERIORI
123644;NOT_RECEIVED
123645;-
123646;-
123647;NOT_RECEIVED
123648;WITHDRAWAL
123649;-
123650;SELLER_CANCEL_POSTERIORI
123651;UNDEFINED
123652;DAMAGED
123653;-
123654;NOT_RECEIVED
123655;UNDEFINED
123656;DAMAGED
123657;-
123658;-
123659;DAMAGED
123660;NOT_RECEIVED
123661;DAMAGED
123662;UNDEFINED
123663;UNDEFINED
123664;SELLER_CANCEL_POSTERIORI
123665;SELLER_CANCEL_POSTERIORI
123666;UNDEFINED
123667;DIFFERENT
123668;-
123669;SELLER_CANCEL_POSTERIORI
123670;-
123671;DAMAGED
123672;SELLER_CANCEL_POSTERIORI
123673;-
123674;SELLER_CANCEL_POSTERIORI
123675;DAMAGED
123676;UNDEFINED
123677;DAMAGED
123678;SELLER_CANCEL_POSTERIORI
123679;WITHDRAWAL
123680;SELLER_CANCEL_POSTERIORI
123681;SELLER_CANCEL_POSTERIORI
123682;WITHDRAWAL
123683;-
123684;WITHDRAWAL
123685;-
123686;-
123687;DAMAGED
123688;WITHDRAWAL
123689;WITHDRAWAL
123690;NOT_RECEIVED
123691;-
123692;SELLER_CANCEL_POSTERIORI
123693;DAMAGED
123694;SELLER_CANCEL_POSTERIORI
123695;-
123696;WITHDRAWAL
123697;SELLER_CANCEL_POSTERIORI
123698;-
123699;SELLER_CANCEL_POSTERIORI
123700;NOT_RECEIVED
123701;DIFFERENT
123702;-
123703;DAMAGED
123704;UNDEFINED
123705;-
123706;SELLER_CANCEL_POSTERIORI
123707;SELLER_CANCEL_POSTERIORI
123708;WITHDRAWAL
123709;NOT_RECEIVED
123710;NOT_RECEIVED
123711;WITHDRAWAL
123712;NOT_RECEIVED
123713;WITHDRAWAL
123714;-
123715;SELLER_CANCEL_POSTERIORI
123716;DAMAGED
123717;DAMAGED
123718;-
123719;SELLER_CANCEL_POSTERIORI
123720;WITHDRAWAL
123721;NOT_RECEIVED
123722;DAMAGED
123723;UNDEFINED
123724;WITHDRAWAL
123725;NOT_RECEIVED
123726;SELLER_CANCEL_POSTERIORI
123727;WITHDRAWAL
123728;-
123729;-
123730;WITHDRAWAL
123731;SELLER_CANCEL_POSTERIORI
123732;NOT_RECEIVED
123733;-
123734;DAMAGED
123735;-
123736;WITHDRAWAL
123737;WITHDRAWAL
123738;WITHDRAWAL
123739;-
123740;SELLER_CANCEL_POSTERIORI
123741;-
123742;UNDEFINED
123743;NOT_RECEIVED
123744;NOT_RECEIVED
123745;-
123746;WITHDRAWAL
123747;DIFFERENT
123748;WITHDRAWAL
123749;-
123750;-
123751;-
123752;-
123753;SELLER_CANCEL_POSTERIORI
123754;NOT_RECEIVED
123755;WITHDRAWAL
123756;NOT_RECEIVED
123757;-
123758;-
123759;WITHDRAWAL
123760;WITHDRAWAL
123761;DAMAGED
123762;SELLER_CANCEL_POSTERIORI
123763;DAMAGED
123764;DAMAGED
123765;NOT_RECEIVED
123766;-
123767;DIFFERENT
123768;SELLER_CANCEL_POSTERIORI
123769;NOT_RECEIVED
123770;SELLER_CANCEL_POSTERIORI
123771;-
123772;NOT_RECEIVED
123773;DIFFERENT
123774;NOT_RECEIVED
123775;-
123776;WITHDRAWAL
123777;DAMAGED
123778;DAMAGED
123779;DIFFERENT
123780;DIFFERENT
123781;SELLER_CANCEL_POSTERIORI
123782;DIFFERENT
123783;DIFFERENT
123784;DIFFERENT
123785;NOT_RECEIVED
123786;DAMAGED
123787;UNDEFINED
123788;-
123789;-
123790;DIFFERENT
123791;DAMAGED
123792;-
123793;SELLER_CANCEL_POSTERIORI
123794;DIFFERENT
123795;SELLER_CANCEL_POSTERIORI
123796;-
123797;NOT_RECEIVED
123798;-
123799;-
123800;-
123801;DIFFERENT
123802;NOT_RECEIVED
123803;-
123804;DIFFERENT
123805;SELLER_CANCEL_POSTERIORI
123806;UNDEFINED
123807;DIFFERENT
123808;WITHDRAWAL
123809;WITHDRAWAL
123810;SELLER_CANCEL_POSTERIORI
123811;-
123812;DAMAGED
123813;WITHDRAWAL
123814;NOT_RECEIVED
123815;DAMAGED
123816;-
123817;SELLER_CANCEL_POSTERIORI
123818;NOT_RECEIVED
123819;-
123820;DAMAGED
123821;SELLER_CANCEL_POSTERIORI
123822;SELLER_CANCEL_POSTERIORI
123823;NOT_RECEIVED
123824;-
123825;UNDEFINED
123826;DIFFERENT
123827;UNDEFINED
123828;DAMAGED
123829;UNDEFINED
123830;-
123831;UNDEFINED
123832;WITHDRAWAL
123833;-
123834;DIFFERENT
123835;NOT_RECEIVED
123836;DAMAGED
123837;DIFFERENT
123838;DIFFERENT
123839;UNDEFINED
123840;-
123841;-
123842;SELLER_CANCEL_POSTERIORI
123843;WITHDRAWAL
123844;-
123845;DIFFERENT
123846;NOT_RECEIVED
123847;-
123848;DAMAGED
123849;-
123850;SELLER_CANCEL_POSTERIORI
123851;NOT_RECEIVED
123852;-
123853;SELLER_CANCEL_POSTERIORI
123854;NOT_RECEIVED
123855;UNDEFINED
123856;-
123857;-
123858;WITHDRAWAL
123859;UNDEFINED
123860;DAMAGED
123861;UNDEFINED
123862;UNDEFINED
123863;DIFFERENT
123864;DAMAGED
123865;UNDEFINED
123866;DAMAGED
123867;SELLER_CANCEL_POSTERIORI
123868;SELLER_CANCEL_POSTERIORI
123869;SELLER_CANCEL_POSTERIORI
123870;DIFFERENT
123871;-
123872;-
123873;NOT_RECEIVED
123874;-
123875;SELLER_CANCEL_POSTERIORI
123876;WITHDRAWAL
123877;NOT_RECEIVED
123878;-
123879;WITHDRAWAL
123880;-
123881;DAMAGED
123882;NOT_RECEIVED
123883;WITHDRAWAL
123884;DAMAGED
123885;-
123886;NOT_RECEIVED
123887;-
123888;-
123889;-
123890;UNDEFINED
123891;NOT_RECEIVED
123892;-
123893;SELLER_CANCEL_POSTERIORI
123894;DIFFERENT
123895;NOT_RECEIVED
123896;SELLER_CANCEL_POSTERIORI
123897;-
123898;DIFFERENT
123899;-
123900;DAMAGED
123901;DIFFERENT
123902;SELLER_CANCEL_POSTERIORI
123903;DAMAGED
123904;SELLER_CANCEL_POSTERIORI
123905;NOT_RECEIVED
123906;UNDEFINED
123907;SELLER_CANCEL_POSTERIORI
123908;DAMAGED
123909;DIFFERENT
123910;DIFFERENT
123911;WITHDRAWAL
123912;DIFFERENT
123913;UNDEFINED
123914;-
123915;-
123916;-
123917;UNDEFINED
123918;SELLER_CANCEL_POSTERIORI
123919;SELLER_CANCEL_POSTERIORI
123920;WITHDRAWAL
123921;UNDEFINED
123922;DAMAGED
123923;DAMAGED
123924;DAMAGED
123925;NOT_RECEIVED
123926;WITHDRAWAL
123927;SELLER_CANCEL_POSTERIORI
123928;UNDEFINED
123929;WITHDRAWAL
123930;WITHDRAWAL
123931;-
123932;DAMAGED
123933;SELLER_CANCEL_POSTERIORI
123934;-
123935;DIFFERENT
123936;WITHDRAWAL
123937;DIFFERENT
123938;UNDEFINED
123939;DAMAGED
123940;-
123941;NOT_RECEIVED
123942;NOT_RECEIVED
123943;DIFFERENT
123944;UNDEFINED
123945;WITHDRAWAL
123946;DIFFERENT
123947;-
123948;DIFFERENT
123949;NOT_RECEIVED
123950;NOT_RECEIVED
123951;NOT_RECEIVED
123952;-
123953;-
123954;-
123955;DIFFERENT
123956;-
123957;WITHDRAWAL
123958;DAMAGED
123959;-
123960;DIFFERENT
123961;UNDEFINED
123962;SELLER_CANCEL_POSTERIORI
123963;NOT_RECEIVED
123964;DIFFERENT
123965;-
123966;DAMAGED
123967;SELLER_CANCEL_POSTERIORI
123968;NOT_RECEIVED
123969;SELLER_CANCEL_POSTERIORI
123970;-
123971;UNDEFINED
123972;-
123973;-
123974;DIFFERENT
123975;SELLER_CANCEL_POSTERIORI
123976;UNDEFINED
123977;-
123978;DIFFERENT
123979;NOT_RECEIVED
123980;DIFFERENT
123981;UNDEFINED
123982;SELLER_CANCEL_POSTERIORI
123983;SELLER_CANCEL_POSTERIORI
123984;SELLER_CANCEL_POSTERIORI
123985;DIFFERENT
123986;DAMAGED
123987;-
123988;DIFFERENT
123989;UNDEFINED
123990;WITHDRAWAL
123991;-
123992;DAMAGED
123993;WITHDRAWAL
123994;-
123995;UNDEFINED
123996;WITHDRAWAL
123997;WITHDRAWAL
123998;-
123999;NOT_RECEIVED
124000;-
124001;WITHDRAWAL
124002;SELLER_CANCEL_POSTERIORI
124003;DIFFERENT
124004;-
124005;NOT_RECEIVED
124006;NOT_RECEIVED
124007;-
124008;DIFFERENT
124009;SELLER_CANCEL_POSTERIORI
124010;-
124011;-
124012;WITHDRAWAL
124013;NOT_RECEIVED
124014;NOT_RECEIVED
124015;-
124016;-
124017;UNDEFINED
124018;SELLER_CANCEL_POSTERIORI
124019;DIFFERENT
124020;DAMAGED
124021;-
124022;SELLER_CANCEL_POSTERIORI
124023;WITHDRAWAL
124024;SELLER_CANCEL_POSTERIORI
124025;NOT_RECEIVED
124026;DIFFERENT
124027;UNDEFINED
124028;NOT_RECEIVED
124029;-
124030;NOT_RECEIVED
124031;UNDEFINED
124032;NOT_RECEIVED
124033;-
124034;SELLER_CANCEL_POSTERIORI
124035;DIFFERENT
124036;UNDEFINED
124037;SELLER_CANCEL_POSTERIORI
124038;DIFFERENT
124039;-
124040;WITHDRAWAL
124041;NOT_RECEIVED
124042;DAMAGED
124043;SELLER_CANCEL_POSTERIORI
124044;NOT_RECEIVED
124045;WITHDRAWAL
124046;DIFFERENT
124047;-
124048;NOT_RECEIVED
124049;DIFFERENT
124050;UNDEFINED
124051;UNDEFINED
124052;DIFFERENT
124053;SELLER_CANCEL_POSTERIORI
124054;-
124055;-
124056;-
124057;-
124058;DIFFERENT
124059;NOT_RECEIVED
124060;WITHDRAWAL
124061;NOT_RECEIVED
124062;DIFFERENT
124063;-
124064;DIFFERENT
124065;SELLER_CANCEL_POSTERIORI
124066;SELLER_CANCEL_POSTERIORI
124067;SELLER_CANCEL_POSTERIORI
124068;SELLER_CANCEL_POSTERIORI
124069;DIFFERENT
124070;SELLER_CANCEL_POSTERIORI
124071;-
124072;WITHDRAWAL
124073;FAKE
124074;SELLER_CANCEL_POSTERIORI
124075;-
124076;-
124077;DIFFERENT
124078;UNDEFINED
124079;SELLER_CANCEL_POSTERIORI
124080;-
124081;SELLER_CANCEL_POSTERIORI
124082;DAMAGED
124083;DAMAGED
124084;NOT_RECEIVED
124085;WITHDRAWAL
124086;DAMAGED
124087;-
124088;SELLER_CANCEL_POSTERIORI
124089;NOT_RECEIVED
124090;WITHDRAWAL
124091;NOT_RECEIVED
124092;SELLER_CANCEL_POSTERIORI
124093;WITHDRAWAL
124094;-
124095;-
124096;DIFFERENT
124097;DAMAGED
124098;SELLER_CANCEL_POSTERIORI
124099;NOT_RECEIVED
124100;-
124101;DAMAGED
124102;-
124103;NOT_RECEIVED
124104;WITHDRAWAL
124105;UNDEFINED
124106;SELLER_CANCEL_POSTERIORI
124107;UNDEFINED
124108;SELLER_CANCEL_POSTERIORI
124109;WITHDRAWAL
124110;DIFFERENT
124111;NOT_RECEIVED
124112;DAMAGED
124113;DAMAGED
124114;SELLER_CANCEL_POSTERIORI
124115;WITHDRAWAL
124116;DIFFERENT
124117;DAMAGED
124118;DIFFERENT
124119;NOT_RECEIVED
124120;DIFFERENT
124121;UNDEFINED
124122;NOT_RECEIVED
124123;DIFFERENT
124124;SELLER_CANCEL_POSTERIORI
124125;UNDEFINED
124126;DAMAGED
124127;DIFFERENT
124128;UNDEFINED
124129;DIFFERENT
124130;-
124131;UNDEFINED
124132;-
124133;WITHDRAWAL
124134;UNDEFINED
124135;UNDEFINED
124136;NOT_RECEIVED
124137;NOT_RECEIVED
124138;-
124139;-
124140;NOT_RECEIVED
124141;NOT_RECEIVED
124142;DAMAGED
124143;WITHDRAWAL
124144;UNDEFINED
124145;DAMAGED
124146;-
124147;-
124148;WITHDRAWAL
124149;-
124150;NOT_RECEIVED
124151;NOT_RECEIVED
124152;SELLER_CANCEL_POSTERIORI
124153;-
124154;NOT_RECEIVED
124155;-
124156;-
124157;WITHDRAWAL
124158;WITHDRAWAL
124159;SELLER_CANCEL_POSTERIORI
124160;-
124161;DAMAGED
124162;SELLER_CANCEL_POSTERIORI
124163;SELLER_CANCEL_POSTERIORI
124164;-
124165;DIFFERENT
124166;UNDEFINED
124167;DAMAGED
124168;WITHDRAWAL
124169;NOT_RECEIVED
124170;WITHDRAWAL
124171;NOT_RECEIVED
124172;WITHDRAWAL
124173;NOT_RECEIVED
124174;WITHDRAWAL
124175;-
124176;UNDEFINED
124177;UNDEFINED
124178;-
124179;UNDEFINED
124180;-
124181;DIFFERENT
124182;DIFFERENT
124183;NOT_RECEIVED
124184;SELLER_CANCEL_POSTERIORI
124185;WITHDRAWAL
124186;DIFFERENT
124187;WITHDRAWAL
124188;SELLER_CANCEL_POSTERIORI
124189;UNDEFINED
124190;-
124191;NOT_RECEIVED
124192;NOT_RECEIVED
124193;DIFFERENT
124194;NOT_RECEIVED
124195;DIFFERENT
124196;NOT_RECEIVED
124197;-
124198;NOT_RECEIVED
124199;NOT_RECEIVED
124200;SELLER_CANCEL_POSTERIORI
124201;SELLER_CANCEL_POSTERIORI
124202;SELLER_CANCEL_POSTERIORI
124203;WITHDRAWAL
124204;NOT_RECEIVED
124205;-
124206;WITHDRAWAL
124207;UNDEFINED
124208;-
124209;UNDEFINED
124210;WITHDRAWAL
124211;-
124212;NOT_RECEIVED
124213;DAMAGED
124214;WITHDRAWAL
124215;DAMAGED
124216;SELLER_CANCEL_POSTERIORI
124217;NOT_RECEIVED
124218;NOT_RECEIVED
124219;NOT_RECEIVED
124220;WITHDRAWAL
124221;UNDEFINED
124222;-
124223;-
124224;WITHDRAWAL
124225;NOT_RECEIVED
124226;UNDEFINED
124227;DIFFERENT
124228;-
124229;SELLER_CANCEL_POSTERIORI
124230;SELLER_CANCEL_POSTERIORI
124231;-
124232;SELLER_CANCEL_POSTERIORI
124233;SELLER_CANCEL_POSTERIORI
124234;DAMAGED
124235;SELLER_CANCEL_POSTERIORI
124236;WITHDRAWAL
124237;-
124238;WITHDRAWAL
124239;-
124240;WITHDRAWAL
124241;NOT_RECEIVED
124242;WITHDRAWAL
124243;SELLER_CANCEL_POSTERIORI
124244;SELLER_CANCEL_POSTERIORI
124245;NOT_RECEIVED
124246;NOT_RECEIVED
124247;SELLER_CANCEL_POSTERIORI
124248;DAMAGED
124249;WITHDRAWAL
124250;DIFFERENT
124251;DAMAGED
124252;UNDEFINED
124253;UNDEFINED
124254;UNDEFINED
124255;-
124256;NOT_RECEIVED
124257;DAMAGED
124258;DAMAGED
124259;DAMAGED
124260;-
124261;-
124262;DIFFERENT
124263;SELLER_CANCEL_POSTERIORI
124264;-
124265;SELLER_CANCEL_POSTERIORI
124266;-
124267;-
124268;NOT_RECEIVED
124269;SELLER_CANCEL_POSTERIORI
124270;DAMAGED
124271;NOT_RECEIVED
124272;DAMAGED
124273;-
124274;SELLER_CANCEL_POSTERIORI
124275;SELLER_CANCEL_POSTERIORI
124276;WITHDRAWAL
124277;NOT_RECEIVED
124278;DIFFERENT
124279;-
124280;SELLER_CANCEL_POSTERIORI
124281;-
124282;NOT_RECEIVED
124283;DIFFERENT
124284;-
124285;-
124286;-
124287;WITHDRAWAL
124288;-
124289;WITHDRAWAL
124290;SELLER_CANCEL_POSTERIORI
124291;UNDEFINED
124292;NOT_RECEIVED
124293;SELLER_CANCEL_POSTERIORI
124294;DIFFERENT
124295;NOT_RECEIVED
124296;DAMAGED
124297;SELLER_CANCEL_POSTERIORI
124298;DAMAGED
124299;DAMAGED
124300;-
124301;-
124302;UNDEFINED
124303;WITHDRAWAL
124304;WITHDRAWAL
124305;WITHDRAWAL
124306;UNDEFINED
124307;UNDEFINED
124308;-
124309;WITHDRAWAL
124310;SELLER_CANCEL_POSTERIORI
124311;-
124312;-
124313;NOT_RECEIVED
124314;DIFFERENT
124315;WITHDRAWAL
124316;-
124317;DIFFERENT
124318;-
124319;SELLER_CANCEL_POSTERIORI
124320;UNDEFINED
124321;NOT_RECEIVED
124322;SELLER_CANCEL_POSTERIORI
