ID;CLAIM_TYPE
118551;NOT_RECEIVED
118552;-
118553;UNDEFINED
118554;-
118555;SELLER_CANCEL_POSTERIORI
118556;SELLER_CANCEL_POSTERIORI
118557;DAMAGED
118558;UNDEFINED
118559;UNDEFINED
118560;NOT_RECEIVED
118561;-
118562;WITHDRAWAL
118563;UNDEFINED
118564;WITHDRAWAL
118565;DIFFERENT
118566;SELLER_CANCEL_POSTERIORI
118567;WITHDRAWAL
118568;UNDEFINED
118569;SELLER_CANCEL_POSTERIORI
118570;-
118571;DIFFERENT
118572;SELLER_CANCEL_POSTERIORI
118573;UNDEFINED
118574;NOT_RECEIVED
118575;WITHDRAWAL
118576;UNDEFINED
118577;DIFFERENT
118578;UNDEFINED
118579;-
118580;WITHDRAWAL
118581;WITHDRAWAL
118582;UNDEFINED
118583;-
118584;-
118585;-
118586;WITHDRAWAL
118587;WITHDRAWAL
118588;-
118589;DIFFERENT
118590;-
118591;WITHDRAWAL
118592;SELLER_CANCEL_POSTERIORI
118593;-
118594;DAMAGED
118595;SELLER_CANCEL_POSTERIORI
118596;SELLER_CANCEL_POSTERIORI
118597;DIFFERENT
118598;-
118599;SELLER_CANCEL_POSTERIORI
118600;NOT_RECEIVED
118601;DIFFERENT
118602;NOT_RECEIVED
118603;NOT_RECEIVED
118604;-
118605;-
118606;DIFFERENT
118607;NOT_RECEIVED
118608;-
118609;-
118610;SELLER_CANCEL_POSTERIORI
118611;WITHDRAWAL
118612;SELLER_CANCEL_POSTERIORI
118613;DAMAGED
118614;-
118615;DIFFERENT
118616;NOT_RECEIVED
118617;DAMAGED
118618;-
118619;SELLER_CANCEL_POSTERIORI
118620;WITHDRAWAL
118621;-
118622;-
118623;DAMAGED
118624;-
118625;SELLER_CANCEL_POSTERIORI
118626;-
118627;SELLER_CANCEL_POSTERIORI
118628;WITHDRAWAL
118629;SELLER_CANCEL_POSTERIORI
118630;-
118631;NOT_RECEIVED
118632;SELLER_CANCEL_POSTERIORI
118633;WITHDRAWAL
118634;WITHDRAWAL
118635;-
118636;-
118637;NOT_RECEIVED
118638;DAMAGED
118639;-
118640;-
118641;NOT_RECEIVED
118642;NOT_RECEIVED
118643;SELLER_CANCEL_POSTERIORI
118644;DAMAGED
118645;DIFFERENT
118646;SELLER_CANCEL_POSTERIORI
118647;SELLER_CANCEL_POSTERIORI
118648;UNDEFINED
118649;-
118650;-
118651;NOT_RECEIVED
118652;DIFFERENT
118653;UNDEFINED
118654;-
118655;SELLER_CANCEL_POSTERIORI
118656;UNDEFINED
118657;DAMAGED
118658;DAMAGED
118659;UNDEFINED
118660;-
118661;FAKE
118662;-
118663;NOT_RECEIVED
118664;WITHDRAWAL
118665;NOT_RECEIVED
118666;-
118667;NOT_RECEIVED
118668;-
118669;FAKE
118670;SELLER_CANCEL_POSTERIORI
118671;-
118672;DAMAGED
118673;DAMAGED
118674;WITHDRAWAL
118675;DAMAGED
118676;NOT_RECEIVED
118677;NOT_RECEIVED
118678;NOT_RECEIVED
118679;DIFFERENT
118680;DIFFERENT
118681;DIFFERENT
118682;WITHDRAWAL
118683;-
118684;DIFFERENT
118685;NOT_RECEIVED
118686;SELLER_CANCEL_POSTERIORI
118687;UNDEFINED
118688;DIFFERENT
118689;-
118690;-
118691;DIFFERENT
118692;DAMAGED
118693;SELLER_CANCEL_POSTERIORI
118694;WITHDRAWAL
118695;-
118696;NOT_RECEIVED
118697;WITHDRAWAL
118698;NOT_RECEIVED
118699;UNDEFINED
118700;SELLER_CANCEL_POSTERIORI
118701;-
118702;-
118703;DAMAGED
118704;-
118705;DAMAGED
118706;-
118707;UNDEFINED
118708;UNDEFINED
118709;WITHDRAWAL
118710;SELLER_CANCEL_POSTERIORI
118711;-
118712;NOT_RECEIVED
118713;DAMAGED
118714;NOT_RECEIVED
118715;DIFFERENT
118716;SELLER_CANCEL_POSTERIORI
118717;-
118718;DAMAGED
118719;WITHDRAWAL
118720;WITHDRAWAL
118721;UNDEFINED
118722;DIFFERENT
118723;DIFFERENT
118724;DIFFERENT
118725;NOT_RECEIVED
118726;WITHDRAWAL
118727;WITHDRAWAL
118728;-
118729;SELLER_CANCEL_POSTERIORI
118730;DAMAGED
118731;WITHDRAWAL
118732;SELLER_CANCEL_POSTERIORI
118733;-
118734;-
118735;SELLER_CANCEL_POSTERIORI
118736;-
118737;-
118738;SELLER_CANCEL_POSTERIORI
118739;UNDEFINED
118740;SELLER_CANCEL_POSTERIORI
118741;SELLER_CANCEL_POSTERIORI
118742;-
118743;FAKE
118744;DIFFERENT
118745;NOT_RECEIVED
118746;UNDEFINED
118747;SELLER_CANCEL_POSTERIORI
118748;-
118749;WITHDRAWAL
118750;-
118751;NOT_RECEIVED
118752;UNDEFINED
118753;DAMAGED
118754;NOT_RECEIVED
118755;DIFFERENT
118756;DIFFERENT
118757;UNDEFINED
118758;UNDEFINED
118759;DIFFERENT
118760;WITHDRAWAL
118761;-
118762;UNDEFINED
118763;NOT_RECEIVED
118764;NOT_RECEIVED
118765;UNDEFINED
118766;WITHDRAWAL
118767;UNDEFINED
118768;DIFFERENT
118769;-
118770;WITHDRAWAL
118771;SELLER_CANCEL_POSTERIORI
118772;SELLER_CANCEL_POSTERIORI
118773;-
118774;NOT_RECEIVED
118775;DAMAGED
118776;SELLER_CANCEL_POSTERIORI
118777;DAMAGED
118778;WITHDRAWAL
118779;NOT_RECEIVED
118780;SELLER_CANCEL_POSTERIORI
118781;DAMAGED
118782;-
118783;WITHDRAWAL
118784;WITHDRAWAL
118785;NOT_RECEIVED
118786;SELLER_CANCEL_POSTERIORI
118787;NOT_RECEIVED
118788;WITHDRAWAL
118789;-
118790;DAMAGED
118791;NOT_RECEIVED
118792;WITHDRAWAL
118793;DAMAGED
118794;DAMAGED
118795;UNDEFINED
118796;SELLER_CANCEL_POSTERIORI
118797;-
118798;DIFFERENT
118799;UNDEFINED
118800;-
118801;-
118802;-
118803;-
118804;-
118805;NOT_RECEIVED
118806;DIFFERENT
118807;SELLER_CANCEL_POSTERIORI
118808;SELLER_CANCEL_POSTERIORI
118809;-
118810;UNDEFINED
118811;WITHDRAWAL
118812;SELLER_CANCEL_POSTERIORI
118813;FAKE
118814;WITHDRAWAL
118815;-
118816;UNDEFINED
118817;UNDEFINED
118818;DAMAGED
118819;-
118820;DAMAGED
118821;UNDEFINED
118822;SELLER_CANCEL_POSTERIORI
118823;-
118824;WITHDRAWAL
118825;DIFFERENT
118826;DIFFERENT
118827;-
118828;NOT_RECEIVED
118829;SELLER_CANCEL_POSTERIORI
118830;-
118831;-
118832;-
118833;WITHDRAWAL
118834;-
118835;SELLER_CANCEL_POSTERIORI
118836;DAMAGED
118837;-
118838;-
118839;SELLER_CANCEL_POSTERIORI
118840;WITHDRAWAL
118841;WITHDRAWAL
118842;SELLER_CANCEL_POSTERIORI
118843;DIFFERENT
118844;-
118845;SELLER_CANCEL_POSTERIORI
118846;UNDEFINED
118847;DAMAGED
118848;WITHDRAWAL
118849;UNDEFINED
118850;NOT_RECEIVED
118851;-
118852;NOT_RECEIVED
118853;SELLER_CANCEL_POSTERIORI
118854;SELLER_CANCEL_POSTERIORI
118855;NOT_RECEIVED
118856;DIFFERENT
118857;-
118858;UNDEFINED
118859;-
118860;SELLER_CANCEL_POSTERIORI
118861;DAMAGED
118862;NOT_RECEIVED
118863;UNDEFINED
118864;WITHDRAWAL
118865;DIFFERENT
118866;-
118867;-
118868;-
118869;UNDEFINED
118870;SELLER_CANCEL_POSTERIORI
118871;SELLER_CANCEL_POSTERIORI
118872;-
118873;WITHDRAWAL
118874;DAMAGED
118875;-
118876;-
118877;DIFFERENT
118878;UNDEFINED
118879;UNDEFINED
118880;UNDEFINED
118881;DAMAGED
118882;WITHDRAWAL
118883;DIFFERENT
118884;SELLER_CANCEL_POSTERIORI
118885;DAMAGED
118886;SELLER_CANCEL_POSTERIORI
118887;-
118888;SELLER_CANCEL_POSTERIORI
118889;UNDEFINED
118890;UNDEFINED
118891;DAMAGED
118892;SELLER_CANCEL_POSTERIORI
118893;WITHDRAWAL
118894;DAMAGED
118895;-
118896;UNDEFINED
118897;-
118898;-
118899;SELLER_CANCEL_POSTERIORI
118900;UNDEFINED
118901;DIFFERENT
118902;-
118903;SELLER_CANCEL_POSTERIORI
118904;DAMAGED
118905;SELLER_CANCEL_POSTERIORI
118906;SELLER_CANCEL_POSTERIORI
118907;DAMAGED
118908;-
118909;-
118910;NOT_RECEIVED
118911;-
118912;DAMAGED
118913;-
118914;SELLER_CANCEL_POSTERIORI
118915;DAMAGED
118916;-
118917;UNDEFINED
118918;-
118919;-
118920;-
118921;WITHDRAWAL
118922;-
118923;-
118924;WITHDRAWAL
118925;-
118926;UNDEFINED
118927;WITHDRAWAL
118928;DAMAGED
118929;WITHDRAWAL
118930;SELLER_CANCEL_POSTERIORI
118931;DAMAGED
118932;-
118933;SELLER_CANCEL_POSTERIORI
118934;UNDEFINED
118935;DAMAGED
118936;-
118937;SELLER_CANCEL_POSTERIORI
118938;WITHDRAWAL
118939;DAMAGED
118940;-
118941;-
118942;NOT_RECEIVED
118943;DIFFERENT
118944;DAMAGED
118945;DAMAGED
118946;-
118947;-
118948;SELLER_CANCEL_POSTERIORI
118949;DAMAGED
118950;-
118951;DAMAGED
118952;-
118953;SELLER_CANCEL_POSTERIORI
118954;DAMAGED
118955;DIFFERENT
118956;-
118957;SELLER_CANCEL_POSTERIORI
118958;-
118959;-
118960;NOT_RECEIVED
118961;NOT_RECEIVED
118962;SELLER_CANCEL_POSTERIORI
118963;UNDEFINED
118964;DIFFERENT
118965;SELLER_CANCEL_POSTERIORI
118966;SELLER_CANCEL_POSTERIORI
118967;WITHDRAWAL
118968;-
118969;NOT_RECEIVED
118970;DAMAGED
118971;-
118972;DAMAGED
118973;WITHDRAWAL
118974;DAMAGED
118975;WITHDRAWAL
118976;-
118977;-
118978;WITHDRAWAL
118979;-
118980;DAMAGED
118981;SELLER_CANCEL_POSTERIORI
118982;UNDEFINED
118983;-
118984;-
118985;-
118986;-
118987;WITHDRAWAL
118988;DAMAGED
118989;DAMAGED
118990;DIFFERENT
118991;DIFFERENT
118992;WITHDRAWAL
118993;DAMAGED
118994;NOT_RECEIVED
118995;-
118996;-
118997;-
118998;FAKE
118999;DAMAGED
119000;-
119001;-
119002;NOT_RECEIVED
119003;UNDEFINED
119004;WITHDRAWAL
119005;SELLER_CANCEL_POSTERIORI
119006;DIFFERENT
119007;-
119008;-
119009;-
119010;-
119011;NOT_RECEIVED
119012;NOT_RECEIVED
119013;WITHDRAWAL
119014;DAMAGED
119015;SELLER_CANCEL_POSTERIORI
119016;UNDEFINED
119017;NOT_RECEIVED
119018;SELLER_CANCEL_POSTERIORI
119019;UNDEFINED
119020;-
119021;-
119022;WITHDRAWAL
119023;-
119024;NOT_RECEIVED
119025;NOT_RECEIVED
119026;NOT_RECEIVED
119027;-
119028;FAKE
119029;SELLER_CANCEL_POSTERIORI
119030;NOT_RECEIVED
119031;-
119032;DIFFERENT
119033;-
119034;DAMAGED
119035;SELLER_CANCEL_POSTERIORI
119036;DAMAGED
119037;-
119038;NOT_RECEIVED
119039;NOT_RECEIVED
119040;SELLER_CANCEL_POSTERIORI
119041;WITHDRAWAL
119042;NOT_RECEIVED
119043;DIFFERENT
119044;-
119045;SELLER_CANCEL_POSTERIORI
119046;-
119047;WITHDRAWAL
119048;UNDEFINED
119049;DIFFERENT
119050;SELLER_CANCEL_POSTERIORI
119051;WITHDRAWAL
119052;NOT_RECEIVED
119053;DIFFERENT
119054;NOT_RECEIVED
119055;-
119056;NOT_RECEIVED
119057;DAMAGED
119058;NOT_RECEIVED
119059;SELLER_CANCEL_POSTERIORI
119060;NOT_RECEIVED
119061;SELLER_CANCEL_POSTERIORI
119062;DIFFERENT
119063;SELLER_CANCEL_POSTERIORI
119064;DAMAGED
119065;WITHDRAWAL
119066;WITHDRAWAL
119067;-
119068;NOT_RECEIVED
119069;DIFFERENT
119070;NOT_RECEIVED
119071;WITHDRAWAL
119072;-
119073;-
119074;-
119075;SELLER_CANCEL_POSTERIORI
119076;UNDEFINED
119077;WITHDRAWAL
119078;NOT_RECEIVED
119079;DAMAGED
119080;SELLER_CANCEL_POSTERIORI
119081;-
119082;-
119083;DAMAGED
119084;FAKE
119085;-
119086;SELLER_CANCEL_POSTERIORI
119087;WITHDRAWAL
119088;UNDEFINED
119089;SELLER_CANCEL_POSTERIORI
119090;DIFFERENT
119091;DAMAGED
119092;-
119093;DIFFERENT
119094;SELLER_CANCEL_POSTERIORI
119095;-
119096;SELLER_CANCEL_POSTERIORI
119097;-
119098;NOT_RECEIVED
119099;SELLER_CANCEL_POSTERIORI
119100;WITHDRAWAL
119101;-
119102;NOT_RECEIVED
119103;NOT_RECEIVED
119104;-
119105;SELLER_CANCEL_POSTERIORI
119106;DIFFERENT
119107;DIFFERENT
119108;SELLER_CANCEL_POSTERIORI
119109;WITHDRAWAL
119110;-
119111;WITHDRAWAL
119112;WITHDRAWAL
119113;DAMAGED
119114;NOT_RECEIVED
119115;-
119116;SELLER_CANCEL_POSTERIORI
119117;NOT_RECEIVED
119118;-
119119;DAMAGED
119120;DIFFERENT
119121;-
119122;DIFFERENT
119123;-
119124;-
119125;NOT_RECEIVED
119126;-
119127;NOT_RECEIVED
119128;SELLER_CANCEL_POSTERIORI
119129;DAMAGED
119130;NOT_RECEIVED
119131;DIFFERENT
119132;-
119133;DIFFERENT
119134;WITHDRAWAL
119135;DAMAGED
119136;NOT_RECEIVED
119137;DIFFERENT
119138;DIFFERENT
119139;WITHDRAWAL
119140;NOT_RECEIVED
119141;-
119142;SELLER_CANCEL_POSTERIORI
119143;-
119144;WITHDRAWAL
119145;NOT_RECEIVED
119146;-
119147;SELLER_CANCEL_POSTERIORI
119148;WITHDRAWAL
119149;SELLER_CANCEL_POSTERIORI
119150;-
119151;NOT_RECEIVED
119152;DAMAGED
119153;SELLER_CANCEL_POSTERIORI
119154;-
119155;FAKE
119156;-
119157;-
119158;-
119159;-
119160;DIFFERENT
119161;SELLER_CANCEL_POSTERIORI
119162;DIFFERENT
119163;-
119164;-
119165;DIFFERENT
119166;SELLER_CANCEL_POSTERIORI
119167;-
119168;UNDEFINED
119169;-
119170;-
119171;DAMAGED
119172;-
119173;-
119174;DAMAGED
119175;-
119176;DAMAGED
119177;UNDEFINED
119178;DIFFERENT
119179;SELLER_CANCEL_POSTERIORI
119180;-
119181;WITHDRAWAL
119182;DAMAGED
119183;UNDEFINED
119184;-
119185;SELLER_CANCEL_POSTERIORI
119186;SELLER_CANCEL_POSTERIORI
119187;SELLER_CANCEL_POSTERIORI
119188;WITHDRAWAL
119189;DIFFERENT
119190;UNDEFINED
119191;UNDEFINED
119192;-
119193;NOT_RECEIVED
119194;UNDEFINED
119195;-
119196;-
119197;DAMAGED
119198;DIFFERENT
119199;DIFFERENT
119200;DAMAGED
119201;-
119202;WITHDRAWAL
119203;-
119204;WITHDRAWAL
119205;-
119206;SELLER_CANCEL_POSTERIORI
119207;-
119208;SELLER_CANCEL_POSTERIORI
119209;NOT_RECEIVED
119210;UNDEFINED
119211;DAMAGED
119212;-
119213;NOT_RECEIVED
119214;DAMAGED
119215;UNDEFINED
119216;WITHDRAWAL
119217;UNDEFINED
119218;WITHDRAWAL
119219;WITHDRAWAL
119220;DIFFERENT
119221;WITHDRAWAL
119222;SELLER_CANCEL_POSTERIORI
119223;DIFFERENT
119224;-
119225;SELLER_CANCEL_POSTERIORI
119226;-
119227;SELLER_CANCEL_POSTERIORI
119228;-
119229;SELLER_CANCEL_POSTERIORI
119230;WITHDRAWAL
119231;DIFFERENT
119232;NOT_RECEIVED
119233;WITHDRAWAL
119234;NOT_RECEIVED
119235;SELLER_CANCEL_POSTERIORI
119236;DAMAGED
119237;DAMAGED
119238;WITHDRAWAL
119239;SELLER_CANCEL_POSTERIORI
119240;SELLER_CANCEL_POSTERIORI
119241;SELLER_CANCEL_POSTERIORI
119242;NOT_RECEIVED
119243;UNDEFINED
119244;SELLER_CANCEL_POSTERIORI
119245;SELLER_CANCEL_POSTERIORI
119246;DIFFERENT
119247;UNDEFINED
119248;NOT_RECEIVED
119249;-
119250;UNDEFINED
119251;DIFFERENT
119252;DAMAGED
119253;SELLER_CANCEL_POSTERIORI
119254;SELLER_CANCEL_POSTERIORI
119255;UNDEFINED
119256;-
119257;DAMAGED
119258;SELLER_CANCEL_POSTERIORI
119259;DAMAGED
119260;NOT_RECEIVED
119261;DIFFERENT
119262;DAMAGED
119263;WITHDRAWAL
119264;SELLER_CANCEL_POSTERIORI
119265;DIFFERENT
119266;UNDEFINED
119267;-
119268;SELLER_CANCEL_POSTERIORI
119269;SELLER_CANCEL_POSTERIORI
119270;DIFFERENT
119271;-
119272;-
119273;NOT_RECEIVED
119274;DIFFERENT
119275;DIFFERENT
119276;NOT_RECEIVED
119277;NOT_RECEIVED
119278;SELLER_CANCEL_POSTERIORI
119279;-
119280;SELLER_CANCEL_POSTERIORI
119281;WITHDRAWAL
119282;UNDEFINED
119283;SELLER_CANCEL_POSTERIORI
119284;DIFFERENT
119285;DIFFERENT
119286;-
119287;WITHDRAWAL
119288;-
119289;NOT_RECEIVED
119290;-
119291;-
119292;DAMAGED
119293;UNDEFINED
119294;DAMAGED
119295;SELLER_CANCEL_POSTERIORI
119296;DAMAGED
119297;NOT_RECEIVED
119298;DAMAGED
119299;WITHDRAWAL
119300;WITHDRAWAL
119301;SELLER_CANCEL_POSTERIORI
119302;DAMAGED
119303;-
119304;-
119305;SELLER_CANCEL_POSTERIORI
119306;FAKE
119307;DAMAGED
119308;DAMAGED
119309;-
119310;NOT_RECEIVED
119311;WITHDRAWAL
119312;WITHDRAWAL
119313;-
119314;DIFFERENT
119315;-
119316;SELLER_CANCEL_POSTERIORI
119317;DAMAGED
119318;-
119319;WITHDRAWAL
119320;NOT_RECEIVED
119321;WITHDRAWAL
119322;-
119323;WITHDRAWAL
119324;-
119325;DIFFERENT
119326;SELLER_CANCEL_POSTERIORI
119327;-
119328;DAMAGED
119329;-
119330;UNDEFINED
119331;DIFFERENT
119332;SELLER_CANCEL_POSTERIORI
119333;-
119334;DIFFERENT
119335;WITHDRAWAL
119336;SELLER_CANCEL_POSTERIORI
119337;NOT_RECEIVED
119338;-
119339;-
119340;SELLER_CANCEL_POSTERIORI
119341;SELLER_CANCEL_POSTERIORI
119342;UNDEFINED
119343;SELLER_CANCEL_POSTERIORI
119344;SELLER_CANCEL_POSTERIORI
119345;DAMAGED
119346;DAMAGED
119347;-
119348;DIFFERENT
119349;DAMAGED
119350;DAMAGED
119351;NOT_RECEIVED
119352;WITHDRAWAL
119353;SELLER_CANCEL_POSTERIORI
119354;-
119355;WITHDRAWAL
119356;NOT_RECEIVED
119357;DAMAGED
119358;UNDEFINED
119359;UNDEFINED
119360;SELLER_CANCEL_POSTERIORI
119361;DIFFERENT
119362;-
119363;-
119364;DAMAGED
119365;NOT_RECEIVED
119366;-
119367;-
119368;UNDEFINED
119369;SELLER_CANCEL_POSTERIORI
119370;SELLER_CANCEL_POSTERIORI
119371;-
119372;DAMAGED
119373;-
119374;WITHDRAWAL
119375;-
119376;-
119377;WITHDRAWAL
119378;SELLER_CANCEL_POSTERIORI
119379;UNDEFINED
119380;WITHDRAWAL
119381;DIFFERENT
119382;DAMAGED
119383;FAKE
119384;DAMAGED
119385;UNDEFINED
119386;-
119387;DIFFERENT
119388;-
119389;-
119390;NOT_RECEIVED
119391;-
119392;SELLER_CANCEL_POSTERIORI
119393;WITHDRAWAL
119394;NOT_RECEIVED
119395;-
119396;SELLER_CANCEL_POSTERIORI
119397;WITHDRAWAL
119398;DIFFERENT
119399;WITHDRAWAL
119400;-
119401;NOT_RECEIVED
119402;SELLER_CANCEL_POSTERIORI
119403;WITHDRAWAL
119404;SELLER_CANCEL_POSTERIORI
119405;UNDEFINED
119406;SELLER_CANCEL_POSTERIORI
119407;-
119408;SELLER_CANCEL_POSTERIORI
119409;DIFFERENT
119410;-
119411;-
119412;-
119413;NOT_RECEIVED
119414;-
119415;-
119416;SELLER_CANCEL_POSTERIORI
119417;DIFFERENT
119418;DIFFERENT
119419;SELLER_CANCEL_POSTERIORI
119420;DIFFERENT
119421;-
119422;UNDEFINED
119423;-
119424;-
119425;UNDEFINED
119426;-
119427;-
119428;DIFFERENT
119429;NOT_RECEIVED
119430;-
119431;-
119432;DIFFERENT
119433;WITHDRAWAL
119434;SELLER_CANCEL_POSTERIORI
119435;DIFFERENT
119436;-
119437;-
119438;DAMAGED
119439;WITHDRAWAL
119440;-
119441;-
119442;UNDEFINED
119443;NOT_RECEIVED
119444;SELLER_CANCEL_POSTERIORI
119445;-
119446;DAMAGED
119447;SELLER_CANCEL_POSTERIORI
119448;DAMAGED
119449;DAMAGED
119450;DAMAGED
119451;-
119452;DAMAGED
119453;SELLER_CANCEL_POSTERIORI
119454;-
119455;NOT_RECEIVED
119456;WITHDRAWAL
119457;DIFFERENT
119458;-
119459;-
119460;NOT_RECEIVED
119461;UNDEFINED
119462;UNDEFINED
119463;WITHDRAWAL
119464;SELLER_CANCEL_POSTERIORI
119465;NOT_RECEIVED
119466;DAMAGED
119467;NOT_RECEIVED
119468;-
119469;-
119470;NOT_RECEIVED
119471;DAMAGED
119472;-
119473;SELLER_CANCEL_POSTERIORI
119474;NOT_RECEIVED
119475;SELLER_CANCEL_POSTERIORI
119476;SELLER_CANCEL_POSTERIORI
119477;-
119478;NOT_RECEIVED
119479;SELLER_CANCEL_POSTERIORI
119480;WITHDRAWAL
119481;-
119482;DIFFERENT
119483;-
119484;NOT_RECEIVED
119485;DAMAGED
119486;SELLER_CANCEL_POSTERIORI
119487;UNDEFINED
119488;SELLER_CANCEL_POSTERIORI
119489;WITHDRAWAL
119490;-
119491;NOT_RECEIVED
119492;UNDEFINED
119493;DIFFERENT
119494;WITHDRAWAL
119495;UNDEFINED
119496;DAMAGED
119497;SELLER_CANCEL_POSTERIORI
119498;NOT_RECEIVED
119499;-
119500;SELLER_CANCEL_POSTERIORI
119501;NOT_RECEIVED
119502;WITHDRAWAL
119503;SELLER_CANCEL_POSTERIORI
119504;-
119505;NOT_RECEIVED
119506;NOT_RECEIVED
119507;DIFFERENT
119508;WITHDRAWAL
119509;DIFFERENT
119510;SELLER_CANCEL_POSTERIORI
119511;-
119512;DIFFERENT
119513;-
119514;NOT_RECEIVED
119515;NOT_RECEIVED
119516;DAMAGED
119517;DAMAGED
119518;NOT_RECEIVED
119519;SELLER_CANCEL_POSTERIORI
119520;WITHDRAWAL
119521;NOT_RECEIVED
119522;DAMAGED
119523;WITHDRAWAL
119524;WITHDRAWAL
119525;NOT_RECEIVED
119526;SELLER_CANCEL_POSTERIORI
119527;DIFFERENT
119528;-
119529;UNDEFINED
119530;DAMAGED
119531;-
119532;UNDEFINED
119533;SELLER_CANCEL_POSTERIORI
119534;SELLER_CANCEL_POSTERIORI
119535;WITHDRAWAL
119536;UNDEFINED
119537;UNDEFINED
119538;DIFFERENT
119539;SELLER_CANCEL_POSTERIORI
119540;SELLER_CANCEL_POSTERIORI
119541;NOT_RECEIVED
119542;NOT_RECEIVED
119543;UNDEFINED
119544;-
119545;-
119546;-
119547;DIFFERENT
119548;WITHDRAWAL
119549;SELLER_CANCEL_POSTERIORI
119550;WITHDRAWAL
119551;-
119552;-
119553;DAMAGED
119554;WITHDRAWAL
119555;-
119556;DIFFERENT
119557;SELLER_CANCEL_POSTERIORI
119558;SELLER_CANCEL_POSTERIORI
119559;-
119560;-
119561;-
119562;WITHDRAWAL
119563;SELLER_CANCEL_POSTERIORI
119564;NOT_RECEIVED
119565;NOT_RECEIVED
119566;SELLER_CANCEL_POSTERIORI
119567;DIFFERENT
119568;UNDEFINED
119569;WITHDRAWAL
119570;NOT_RECEIVED
119571;UNDEFINED
119572;-
119573;SELLER_CANCEL_POSTERIORI
119574;NOT_RECEIVED
119575;NOT_RECEIVED
119576;DIFFERENT
119577;DAMAGED
119578;WITHDRAWAL
119579;SELLER_CANCEL_POSTERIORI
119580;-
119581;-
119582;-
119583;-
119584;SELLER_CANCEL_POSTERIORI
119585;WITHDRAWAL
119586;DIFFERENT
119587;UNDEFINED
119588;WITHDRAWAL
119589;SELLER_CANCEL_POSTERIORI
119590;NOT_RECEIVED
119591;DIFFERENT
119592;UNDEFINED
119593;DIFFERENT
119594;NOT_RECEIVED
119595;DAMAGED
119596;-
119597;SELLER_CANCEL_POSTERIORI
119598;SELLER_CANCEL_POSTERIORI
119599;-
119600;DAMAGED
119601;-
119602;SELLER_CANCEL_POSTERIORI
119603;NOT_RECEIVED
119604;-
119605;DAMAGED
119606;NOT_RECEIVED
119607;SELLER_CANCEL_POSTERIORI
119608;-
119609;-
119610;NOT_RECEIVED
119611;-
119612;UNDEFINED
119613;SELLER_CANCEL_POSTERIORI
119614;DAMAGED
119615;NOT_RECEIVED
119616;DIFFERENT
119617;DAMAGED
119618;DAMAGED
119619;DAMAGED
119620;NOT_RECEIVED
119621;WITHDRAWAL
119622;UNDEFINED
119623;NOT_RECEIVED
119624;SELLER_CANCEL_POSTERIORI
119625;-
119626;UNDEFINED
119627;WITHDRAWAL
119628;-
119629;-
119630;UNDEFINED
119631;UNDEFINED
119632;UNDEFINED
119633;UNDEFINED
119634;-
119635;-
119636;-
119637;DIFFERENT
119638;DIFFERENT
119639;NOT_RECEIVED
119640;NOT_RECEIVED
119641;DIFFERENT
119642;DIFFERENT
119643;DAMAGED
119644;UNDEFINED
119645;DAMAGED
119646;-
119647;WITHDRAWAL
119648;SELLER_CANCEL_POSTERIORI
119649;DAMAGED
119650;-
119651;DIFFERENT
119652;NOT_RECEIVED
119653;-
119654;-
119655;SELLER_CANCEL_POSTERIORI
119656;-
119657;-
119658;DAMAGED
119659;SELLER_CANCEL_POSTERIORI
119660;SELLER_CANCEL_POSTERIORI
119661;-
119662;DAMAGED
119663;SELLER_CANCEL_POSTERIORI
119664;-
119665;-
119666;-
119667;NOT_RECEIVED
119668;DAMAGED
119669;-
119670;NOT_RECEIVED
119671;UNDEFINED
119672;-
119673;FAKE
119674;UNDEFINED
119675;SELLER_CANCEL_POSTERIORI
119676;SELLER_CANCEL_POSTERIORI
119677;WITHDRAWAL
119678;-
119679;DIFFERENT
119680;DIFFERENT
119681;SELLER_CANCEL_POSTERIORI
119682;DAMAGED
119683;-
119684;DAMAGED
119685;WITHDRAWAL
119686;WITHDRAWAL
119687;SELLER_CANCEL_POSTERIORI
119688;DAMAGED
119689;UNDEFINED
119690;NOT_RECEIVED
119691;NOT_RECEIVED
119692;-
119693;SELLER_CANCEL_POSTERIORI
119694;NOT_RECEIVED
119695;-
119696;-
119697;-
119698;WITHDRAWAL
119699;UNDEFINED
119700;DAMAGED
119701;NOT_RECEIVED
119702;-
119703;FAKE
119704;-
119705;-
119706;UNDEFINED
119707;WITHDRAWAL
119708;NOT_RECEIVED
119709;SELLER_CANCEL_POSTERIORI
119710;-
119711;SELLER_CANCEL_POSTERIORI
119712;UNDEFINED
119713;-
119714;FAKE
119715;-
119716;SELLER_CANCEL_POSTERIORI
119717;UNDEFINED
119718;NOT_RECEIVED
119719;UNDEFINED
119720;-
119721;SELLER_CANCEL_POSTERIORI
119722;-
119723;SELLER_CANCEL_POSTERIORI
119724;-
119725;DAMAGED
119726;WITHDRAWAL
119727;WITHDRAWAL
119728;WITHDRAWAL
119729;SELLER_CANCEL_POSTERIORI
119730;SELLER_CANCEL_POSTERIORI
119731;-
119732;SELLER_CANCEL_POSTERIORI
119733;-
119734;DIFFERENT
119735;DIFFERENT
119736;SELLER_CANCEL_POSTERIORI
119737;-
119738;SELLER_CANCEL_POSTERIORI
119739;NOT_RECEIVED
119740;-
119741;-
119742;SELLER_CANCEL_POSTERIORI
